#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99885e-03  1.00681e+00  1.16759e-02  6.99885e-04  
7.39897e-03  1.00702e+00  1.16759e-02  7.39897e-04  
7.78015e-03  9.94201e-01  1.16759e-02  7.78015e-04  
8.15913e-03  1.00140e+00  1.16759e-02  8.15913e-04  
8.53657e-03  9.95680e-01  1.16759e-02  8.53657e-04  
8.92572e-03  1.02372e+00  1.16759e-02  8.92572e-04  
9.31078e-03  1.00435e+00  1.16759e-02  9.31078e-04  
9.70722e-03  1.01364e+00  1.16759e-02  9.70722e-04  
1.01287e-02  1.02547e+00  1.16759e-02  1.01287e-03  
1.04765e-02  1.00234e+00  1.16759e-02  1.04765e-03  
1.08925e-02  1.00085e+00  1.16759e-02  1.08925e-03  
1.12534e-02  9.85007e-01  1.16759e-02  1.12534e-03  
1.16558e-02  9.94981e-01  1.16759e-02  1.16558e-03  
1.20532e-02  1.00537e+00  1.16759e-02  1.20532e-03  
1.24178e-02  9.96522e-01  1.16759e-02  1.24178e-03  
1.27986e-02  9.75979e-01  1.16759e-02  1.27986e-03  
1.32102e-02  9.88896e-01  1.16759e-02  1.32102e-03  
1.35678e-02  1.00192e+00  1.16759e-02  1.35678e-03  
1.39371e-02  9.92549e-01  1.16759e-02  1.39371e-03  
1.43658e-02  9.88536e-01  1.16759e-02  1.43658e-03  
1.47683e-02  9.97917e-01  1.16759e-02  1.47683e-03  
1.51587e-02  9.96290e-01  1.16759e-02  1.51587e-03  
1.55448e-02  9.71385e-01  1.16759e-02  1.55448e-03  
1.59270e-02  1.00796e+00  1.16759e-02  1.59270e-03  
1.63097e-02  9.86085e-01  1.16759e-02  1.63097e-03  
1.66743e-02  1.00707e+00  1.16759e-02  1.66743e-03  
1.70669e-02  1.00558e+00  1.16759e-02  1.70669e-03  
1.74940e-02  1.01660e+00  1.16759e-02  1.74940e-03  
1.78207e-02  1.02386e+00  1.16759e-02  1.78207e-03  
1.82082e-02  9.95967e-01  1.16759e-02  1.82082e-03  
1.86592e-02  9.87688e-01  1.16759e-02  1.86592e-03  
1.90361e-02  1.00379e+00  1.16759e-02  1.90361e-03  
1.94227e-02  9.99407e-01  1.16759e-02  1.94227e-03  
1.97765e-02  9.87039e-01  1.16759e-02  1.97765e-03  
2.01805e-02  9.83698e-01  1.16759e-02  2.01805e-03  
2.05722e-02  9.93480e-01  1.16759e-02  2.05722e-03  
2.09581e-02  1.00608e+00  1.16759e-02  2.09581e-03  
2.13321e-02  1.00537e+00  1.16759e-02  2.13321e-03  
2.17681e-02  9.95888e-01  1.16748e-02  2.17681e-03  
2.21522e-02  1.01046e+00  1.16679e-02  2.21522e-03  
