#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00083e-03  9.94895e-01  1.49834e-02  7.00083e-04  
7.26905e-03  1.00659e+00  1.49834e-02  7.26905e-04  
7.55719e-03  1.00275e+00  1.49834e-02  7.55719e-04  
7.81066e-03  1.01817e+00  1.49834e-02  7.81066e-04  
8.10741e-03  1.01388e+00  1.49834e-02  8.10741e-04  
8.37064e-03  9.94000e-01  1.49834e-02  8.37064e-04  
8.65079e-03  9.81144e-01  1.49834e-02  8.65079e-04  
8.94310e-03  9.77088e-01  1.49834e-02  8.94310e-04  
9.20043e-03  9.84186e-01  1.49834e-02  9.20043e-04  
9.47725e-03  9.91113e-01  1.49834e-02  9.47725e-04  
9.75856e-03  9.83020e-01  1.49834e-02  9.75856e-04  
1.00185e-02  1.02939e+00  1.49834e-02  1.00185e-03  
1.03075e-02  9.94645e-01  1.49834e-02  1.03075e-03  
1.05750e-02  9.75715e-01  1.49834e-02  1.05750e-03  
1.08482e-02  9.97440e-01  1.49834e-02  1.08482e-03  
1.11298e-02  1.00095e+00  1.49834e-02  1.11298e-03  
1.14055e-02  9.81181e-01  1.49834e-02  1.14055e-03  
1.16515e-02  1.00045e+00  1.49834e-02  1.16515e-03  
1.19643e-02  9.90383e-01  1.49834e-02  1.19643e-03  
1.22397e-02  9.94611e-01  1.49834e-02  1.22397e-03  
1.25304e-02  9.96998e-01  1.49834e-02  1.25304e-03  
1.27660e-02  9.82470e-01  1.49834e-02  1.27660e-03  
1.30555e-02  9.90366e-01  1.49834e-02  1.30555e-03  
1.33404e-02  1.02603e+00  1.49834e-02  1.33404e-03  
1.35946e-02  1.01819e+00  1.49834e-02  1.35946e-03  
1.38812e-02  1.01023e+00  1.49834e-02  1.38812e-03  
1.41687e-02  9.89534e-01  1.49834e-02  1.41687e-03  
1.44543e-02  9.97338e-01  1.49834e-02  1.44543e-03  
1.47013e-02  9.81430e-01  1.49834e-02  1.47013e-03  
1.50048e-02  1.01055e+00  1.49834e-02  1.50048e-03  
1.52517e-02  9.87156e-01  1.49834e-02  1.52517e-03  
1.55189e-02  1.00278e+00  1.49834e-02  1.55189e-03  
1.58135e-02  1.00723e+00  1.49834e-02  1.58135e-03  
1.60743e-02  9.81391e-01  1.49834e-02  1.60743e-03  
1.63716e-02  9.74589e-01  1.49834e-02  1.63716e-03  
1.66427e-02  9.72343e-01  1.49834e-02  1.66427e-03  
1.68983e-02  9.90687e-01  1.49834e-02  1.68983e-03  
1.71821e-02  1.01658e+00  1.49834e-02  1.71821e-03  
1.74614e-02  9.94660e-01  1.49835e-02  1.74614e-03  
1.77363e-02  9.95293e-01  1.49835e-02  1.77363e-03  
1.80036e-02  1.02634e+00  1.49835e-02  1.80036e-03  
1.82632e-02  9.84799e-01  1.49834e-02  1.82632e-03  
1.85527e-02  1.03262e+00  1.49832e-02  1.85527e-03  
1.88730e-02  9.91561e-01  1.49809e-02  1.88730e-03  
1.91055e-02  1.00517e+00  1.49741e-02  1.91055e-03  
1.93954e-02  9.90992e-01  1.49532e-02  1.93954e-03  
1.96512e-02  9.99445e-01  1.49110e-02  1.96512e-03  
1.99469e-02  9.68518e-01  1.48113e-02  1.99469e-03  
2.02030e-02  9.61256e-01  1.46582e-02  2.02030e-03  
2.05181e-02  9.19660e-01  1.43364e-02  2.05181e-03  
2.07467e-02  8.77842e-01  1.40070e-02  2.07467e-03  
2.09872e-02  8.13569e-01  1.35309e-02  2.09872e-03  
2.13306e-02  7.13292e-01  1.26966e-02  2.13306e-03  
2.16566e-02  5.98352e-01  1.17649e-02  2.16566e-03  
2.18504e-02  5.43884e-01  1.11681e-02  2.18504e-03  
2.21195e-02  4.63332e-01  1.03121e-02  2.21195e-03  
2.24587e-02  3.79292e-01  9.26302e-03  2.24587e-03  
2.26861e-02  3.48534e-01  8.63500e-03  2.26861e-03  
2.29505e-02  2.90111e-01  7.95927e-03  2.29505e-03  
2.32317e-02  2.38494e-01  7.30972e-03  2.32317e-03  
2.35113e-02  2.14678e-01  6.75675e-03  2.35113e-03  
2.38270e-02  1.75662e-01  6.24120e-03  2.38270e-03  
2.41018e-02  1.52611e-01  5.85040e-03  2.41018e-03  
2.43076e-02  1.51636e-01  5.59092e-03  2.43076e-03  
2.46366e-02  1.20168e-01  5.23972e-03  2.46366e-03  
2.48815e-02  1.23003e-01  5.00961e-03  2.48815e-03  
2.51822e-02  9.78771e-02  4.75664e-03  2.51822e-03  
2.54527e-02  8.90778e-02  4.55295e-03  2.54527e-03  
2.57193e-02  8.68736e-02  4.36985e-03  2.57193e-03  
2.60008e-02  8.04592e-02  4.19157e-03  2.60008e-03  
2.49754e-02  1.08403e-01  3.04217e-04  2.49754e-03  
2.73851e-02  5.38920e-02  2.15381e-04  2.73851e-03  
2.98340e-02  3.13909e-02  1.64518e-04  2.98340e-03  
3.22743e-02  2.01890e-02  1.31365e-04  3.22743e-03  
3.46860e-02  1.34882e-02  1.08177e-04  3.46860e-03  
3.71000e-02  9.53289e-03  9.09015e-05  3.71000e-03  
3.95427e-02  7.01372e-03  7.74524e-05  3.95427e-03  
4.18497e-02  5.02611e-03  6.73820e-05  4.18497e-03  
4.43571e-02  3.91690e-03  5.85310e-05  4.43571e-03  
4.67963e-02  2.93811e-03  5.15047e-05  4.67963e-03  
4.91652e-02  2.38180e-03  4.58161e-05  4.91652e-03  
5.16222e-02  1.86344e-03  4.08454e-05  5.16222e-03  
5.40996e-02  1.46167e-03  3.65917e-05  5.40996e-03  
5.64902e-02  1.25081e-03  3.30696e-05  5.64902e-03  
5.88341e-02  9.60123e-04  3.00709e-05  5.88341e-03  
6.13002e-02  8.00985e-04  2.73178e-05  6.13002e-03  
6.38179e-02  6.93898e-04  2.48614e-05  6.38179e-03  
6.61223e-02  5.81472e-04  2.28777e-05  6.61223e-03  
6.86328e-02  4.34175e-04  2.09596e-05  6.86328e-03  
7.09158e-02  3.81277e-04  1.94041e-05  7.09158e-03  
7.33868e-02  3.57849e-04  1.78947e-05  7.33868e-03  
7.58006e-02  2.71993e-04  1.65722e-05  7.58006e-03  
7.81938e-02  2.43046e-04  1.53895e-05  7.81938e-03  
8.06501e-02  2.01571e-04  1.42921e-05  8.06501e-03  
8.31090e-02  1.78037e-04  1.32972e-05  8.31090e-03  
8.53948e-02  1.53695e-04  1.24544e-05  8.53948e-03  
8.76499e-02  1.38054e-04  1.16920e-05  8.76499e-03  
9.03435e-02  9.50753e-05  1.08613e-05  9.03435e-03  
9.27349e-02  8.95420e-05  1.01888e-05  9.27349e-03  
9.52844e-02  8.72948e-05  9.53175e-06  9.52844e-03  
9.76489e-02  6.87242e-05  8.97193e-06  9.76489e-03  
9.99982e-02  7.29281e-05  8.45828e-06  9.99982e-03  
9.49720e-02  9.65020e-05  4.85013e-06  9.49720e-03  
1.00986e-01  5.74383e-05  4.24409e-06  1.00986e-02  
1.07040e-01  4.01142e-05  3.74389e-06  1.07040e-02  
1.13310e-01  3.32000e-05  3.31678e-06  1.13310e-02  
1.19351e-01  2.36970e-05  2.97482e-06  1.19351e-02  
1.25597e-01  1.24467e-05  2.67887e-06  1.25597e-02  
1.31339e-01  1.61291e-05  2.44900e-06  1.31339e-02  
1.37547e-01  2.97844e-06  2.23782e-06  1.37547e-02  
1.43678e-01  6.29104e-06  2.06089e-06  1.43678e-02  
1.50023e-01  6.00760e-06  1.90530e-06  1.50023e-02  
1.40213e-01  8.54156e-06  1.31696e-06  1.40213e-02  
1.48167e-01  6.29226e-06  1.25968e-06  1.48167e-02  
1.56803e-01  1.85907e-06  1.20943e-06  1.56803e-02  
1.65135e-01  2.48541e-06  1.17031e-06  1.65135e-02  
1.73350e-01  2.93770e-06  1.13892e-06  1.73350e-02  
1.82125e-01  6.03129e-07  1.11170e-06  1.82125e-02  
1.90568e-01  1.23072e-06  1.09048e-06  1.90568e-02  
1.98790e-01  6.13145e-07  1.07362e-06  1.98790e-02  
2.15987e-01  2.55858e-06  1.04759e-06  2.15987e-02  
2.24147e-01  2.21722e-07  1.03859e-06  2.24147e-02  
2.40772e-01  3.93074e-07  1.02500e-06  2.40772e-02  
2.57425e-01  4.82082e-08  1.01603e-06  2.57425e-02  
2.66483e-01  2.44108e-07  1.01254e-06  2.66483e-02  
2.91296e-01  4.84567e-07  1.00628e-06  2.91296e-02  
