#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99729e-03  1.01171e+00  1.27216e-02  6.99729e-04  
7.65591e-03  9.88321e-01  1.27216e-02  7.65591e-04  
8.29802e-03  1.01735e+00  1.27216e-02  8.29802e-04  
8.95854e-03  9.88502e-01  1.27216e-02  8.95854e-04  
9.61282e-03  1.00074e+00  1.27215e-02  9.61282e-04  
1.02818e-02  9.95375e-01  1.27184e-02  1.02818e-03  
1.09344e-02  1.01380e+00  1.27099e-02  1.09344e-03  
1.15835e-02  9.76249e-01  1.27007e-02  1.15835e-03  
1.22427e-02  9.98230e-01  1.26915e-02  1.22427e-03  
1.28992e-02  9.89777e-01  1.26818e-02  1.28992e-03  
1.35466e-02  9.87165e-01  1.26709e-02  1.35466e-03  
1.42337e-02  9.72386e-01  1.26576e-02  1.42337e-03  
1.48782e-02  1.00398e+00  1.26432e-02  1.48782e-03  
1.55323e-02  1.00667e+00  1.26261e-02  1.55323e-03  
1.61583e-02  9.87373e-01  1.26070e-02  1.61583e-03  
1.68183e-02  9.98009e-01  1.25834e-02  1.68183e-03  
1.75015e-02  9.99918e-01  1.25544e-02  1.75015e-03  
1.81543e-02  9.73648e-01  1.25214e-02  1.81543e-03  
1.87866e-02  9.73363e-01  1.24836e-02  1.87866e-03  
1.94540e-02  9.69331e-01  1.24362e-02  1.94540e-03  
2.01332e-02  9.48617e-01  1.23785e-02  2.01332e-03  
2.07767e-02  9.22892e-01  1.23127e-02  2.07767e-03  
2.13946e-02  9.30341e-01  1.22375e-02  2.13946e-03  
2.20737e-02  9.23718e-01  1.21384e-02  2.20737e-03  
2.27473e-02  8.89161e-01  1.20199e-02  2.27473e-03  
2.34077e-02  8.55844e-01  1.18802e-02  2.34077e-03  
2.40449e-02  8.50755e-01  1.17184e-02  2.40449e-03  
2.46856e-02  8.31301e-01  1.15242e-02  2.46856e-03  
2.53521e-02  7.98706e-01  1.12835e-02  2.53521e-03  
2.60314e-02  7.53821e-01  1.09918e-02  2.60314e-03  
2.50376e-02  8.03734e-01  7.02699e-04  2.50376e-03  
2.74283e-02  6.44038e-01  6.29775e-04  2.74283e-03  
2.98790e-02  4.17919e-01  5.07239e-04  2.98790e-03  
3.22744e-02  1.99981e-01  3.51193e-04  3.22744e-03  
3.46446e-02  6.38818e-02  1.98783e-04  3.46446e-03  
3.70562e-02  1.32282e-02  9.10378e-05  3.70562e-03  
3.95260e-02  9.73777e-03  7.85228e-05  3.95260e-03  
4.19470e-02  1.77857e-02  1.05475e-04  4.19470e-03  
4.43923e-02  2.20964e-02  1.17628e-04  4.43923e-03  
4.66998e-02  2.07677e-02  1.14041e-04  4.66998e-03  
4.90711e-02  1.60540e-02  1.00068e-04  4.90711e-03  
5.14985e-02  1.02410e-02  8.00929e-05  5.14985e-03  
5.40316e-02  5.33957e-03  5.80992e-05  5.40316e-03  
5.64975e-02  2.44487e-03  4.00289e-05  5.64975e-03  
5.88875e-02  1.37783e-03  2.99245e-05  5.88875e-03  
6.12728e-02  1.27044e-03  2.87387e-05  6.12728e-03  
6.36695e-02  1.58941e-03  3.18327e-05  6.36695e-03  
6.62603e-02  1.81933e-03  3.45657e-05  6.62603e-03  
6.85146e-02  1.86640e-03  3.49083e-05  6.85146e-03  
7.10744e-02  1.68500e-03  3.30053e-05  7.10744e-03  
7.33476e-02  1.36585e-03  2.98191e-05  7.33476e-03  
7.58480e-02  9.85946e-04  2.54942e-05  7.58480e-03  
7.81681e-02  6.76570e-04  2.14715e-05  7.81681e-03  
8.05807e-02  4.61012e-04  1.79973e-05  8.05807e-03  
8.32159e-02  3.28499e-04  1.55845e-05  8.32159e-03  
8.56179e-02  3.27194e-04  1.46420e-05  8.56179e-03  
8.81226e-02  2.94280e-04  1.44053e-05  8.81226e-03  
9.03246e-02  2.80140e-04  1.43321e-05  9.03246e-03  
9.28097e-02  2.83781e-04  1.40550e-05  9.28097e-03  
9.51112e-02  2.62427e-04  1.35059e-05  9.51112e-03  
9.76128e-02  2.13344e-04  1.26266e-05  9.76128e-03  
1.00015e-01  1.80772e-04  1.16186e-05  1.00015e-02  
9.49144e-02  2.54933e-04  6.61874e-06  9.49144e-03  
1.01119e-01  1.69048e-04  5.53455e-06  1.01119e-02  
1.07296e-01  1.08040e-04  4.51535e-06  1.07296e-02  
1.13419e-01  7.71985e-05  3.97715e-06  1.13419e-02  
