#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99255e-03  1.00606e+00  1.25648e-02  6.99255e-04  
7.65421e-03  9.86477e-01  1.25648e-02  7.65421e-04  
8.32073e-03  9.76116e-01  1.25647e-02  8.32073e-04  
8.97213e-03  9.94381e-01  1.25643e-02  8.97213e-04  
9.62017e-03  9.84940e-01  1.25622e-02  9.62017e-04  
1.02747e-02  1.01406e+00  1.25590e-02  1.02747e-03  
1.09333e-02  9.91170e-01  1.25558e-02  1.09333e-03  
1.15746e-02  9.99109e-01  1.25522e-02  1.15746e-03  
1.22470e-02  1.01298e+00  1.25478e-02  1.22470e-03  
1.28763e-02  9.86508e-01  1.25428e-02  1.28763e-03  
1.35455e-02  9.89335e-01  1.25362e-02  1.35455e-03  
1.42103e-02  9.83959e-01  1.25279e-02  1.42103e-03  
1.48646e-02  9.82616e-01  1.25177e-02  1.48646e-03  
1.55077e-02  9.96348e-01  1.25050e-02  1.55077e-03  
1.61836e-02  9.72935e-01  1.24879e-02  1.61836e-03  
1.68146e-02  9.74282e-01  1.24673e-02  1.68146e-03  
1.74820e-02  9.99516e-01  1.24392e-02  1.74820e-03  
1.81214e-02  9.93943e-01  1.24038e-02  1.81214e-03  
1.87941e-02  9.68458e-01  1.23546e-02  1.87941e-03  
1.94327e-02  9.57014e-01  1.22926e-02  1.94327e-03  
2.00948e-02  9.19895e-01  1.22066e-02  2.00948e-03  
2.07496e-02  9.48611e-01  1.20914e-02  2.07496e-03  
2.14631e-02  8.89885e-01  1.19166e-02  2.14631e-03  
2.20845e-02  8.62150e-01  1.17086e-02  2.20845e-03  
2.27317e-02  8.20537e-01  1.14165e-02  2.27317e-03  
2.33467e-02  7.68319e-01  1.10458e-02  2.33467e-03  
2.40396e-02  7.00737e-01  1.04928e-02  2.40396e-03  
2.46971e-02  6.09879e-01  9.80717e-03  2.46971e-03  
2.53714e-02  4.98700e-01  8.93364e-03  2.53714e-03  
2.60448e-02  3.92304e-01  7.89880e-03  2.60448e-03  
2.50009e-02  5.63137e-01  5.81635e-04  2.50009e-03  
2.74537e-02  1.84672e-01  3.33552e-04  2.74537e-03  
2.99051e-02  2.67053e-02  1.26847e-04  2.99051e-03  
3.22785e-02  4.23770e-02  1.60106e-04  3.22785e-03  
3.46494e-02  6.09563e-02  1.92225e-04  3.46494e-03  
3.71158e-02  4.82943e-02  1.71209e-04  3.71158e-03  
3.94808e-02  2.44859e-02  1.22317e-04  3.94808e-03  
4.20058e-02  7.12257e-03  6.63767e-05  4.20058e-03  
4.43620e-02  3.13850e-03  4.48046e-05  4.43620e-03  
4.67436e-02  6.26200e-03  6.18006e-05  4.67436e-03  
4.92049e-02  9.46728e-03  7.62752e-05  4.92049e-03  
5.16866e-02  9.41298e-03  7.60820e-05  5.16866e-03  
5.39854e-02  6.83947e-03  6.47824e-05  5.39854e-03  
5.64694e-02  3.41850e-03  4.62988e-05  5.64694e-03  
5.89264e-02  1.40501e-03  3.00426e-05  5.89264e-03  
6.13956e-02  1.14234e-03  2.69523e-05  6.13956e-03  
6.37116e-02  1.76710e-03  3.35473e-05  6.37116e-03  
6.61563e-02  2.43923e-03  3.90267e-05  6.61563e-03  
6.84831e-02  2.45764e-03  3.93345e-05  6.84831e-03  
7.09099e-02  1.93647e-03  3.48434e-05  7.09099e-03  
7.32967e-02  1.14145e-03  2.75798e-05  7.32967e-03  
7.57849e-02  6.48327e-04  2.04083e-05  7.57849e-03  
7.82747e-02  4.97266e-04  1.78887e-05  7.82747e-03  
8.05765e-02  6.39226e-04  1.98984e-05  8.05765e-03  
8.29532e-02  7.49976e-04  2.25348e-05  8.29532e-03  
8.54775e-02  8.36710e-04  2.33531e-05  8.54775e-03  
8.81664e-02  7.09892e-04  2.14886e-05  8.81664e-03  
9.03297e-02  5.30469e-04  1.85819e-05  9.03297e-03  
9.27572e-02  3.43212e-04  1.51591e-05  9.27572e-03  
9.51809e-02  2.46281e-04  1.32089e-05  9.51809e-03  
9.75458e-02  2.51462e-04  1.33801e-05  9.75458e-03  
1.00125e-01  3.04749e-04  1.45540e-05  1.00125e-02  
9.49419e-02  2.60389e-04  6.50195e-06  9.49419e-03  
1.01039e-01  3.23165e-04  7.20878e-06  1.01039e-02  
1.07190e-01  2.57786e-04  6.56668e-06  1.07190e-02  
1.13204e-01  1.38651e-04  5.05215e-06  1.13204e-02  
1.19461e-01  1.50715e-04  5.26172e-06  1.19461e-02  
1.25825e-01  1.26510e-04  4.76935e-06  1.25825e-02  
1.31615e-01  8.01024e-05  4.06468e-06  1.31615e-02  
1.37471e-01  7.25109e-05  4.05919e-06  1.37471e-02  
1.43912e-01  6.43474e-05  3.76254e-06  1.43912e-02  
1.49847e-01  5.09266e-05  3.37153e-06  1.49847e-02  
