#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00234e-03  1.01421e+00  1.89115e-02  7.00234e-04  
7.38217e-03  1.01087e+00  1.89115e-02  7.38217e-04  
7.77527e-03  9.98137e-01  1.89115e-02  7.77527e-04  
8.15277e-03  9.89849e-01  1.89115e-02  8.15277e-04  
8.54482e-03  9.72790e-01  1.89115e-02  8.54482e-04  
8.92934e-03  9.74247e-01  1.89115e-02  8.92934e-04  
9.34449e-03  1.00395e+00  1.89085e-02  9.34449e-04  
9.69821e-03  1.00290e+00  1.88576e-02  9.69821e-04  
1.00851e-02  9.71452e-01  1.85103e-02  1.00851e-03  
1.04961e-02  8.21610e-01  1.73414e-02  1.04961e-03  
1.08755e-02  6.65066e-01  1.56025e-02  1.08755e-03  
1.12780e-02  4.93122e-01  1.32308e-02  1.12780e-03  
1.16349e-02  3.66577e-01  1.12145e-02  1.16349e-03  
1.20331e-02  2.36756e-01  9.17994e-03  1.20331e-03  
1.24060e-02  1.60244e-01  7.65746e-03  1.24060e-03  
1.28240e-02  1.09315e-01  6.37610e-03  1.28240e-03  
1.32099e-02  9.05249e-02  5.49463e-03  1.32099e-03  
1.36062e-02  6.79028e-02  4.85484e-03  1.36062e-03  
1.39709e-02  4.76557e-02  4.42607e-03  1.39709e-03  
1.43639e-02  4.53326e-02  4.06075e-03  1.43639e-03  
1.47519e-02  3.88707e-02  3.76082e-03  1.47519e-03  
1.51697e-02  3.56116e-02  3.48911e-03  1.51697e-03  
1.55377e-02  3.07600e-02  3.27138e-03  1.55377e-03  
1.59105e-02  2.66956e-02  3.06794e-03  1.59105e-03  
1.63108e-02  2.27898e-02  2.86888e-03  1.63108e-03  
1.66991e-02  1.64230e-02  2.69240e-03  1.66991e-03  
1.70670e-02  1.87822e-02  2.53808e-03  1.70670e-03  
1.74614e-02  1.97462e-02  2.38647e-03  1.74614e-03  
1.78595e-02  1.35854e-02  2.24947e-03  1.78595e-03  
1.82444e-02  9.96718e-03  2.12795e-03  1.82444e-03  
1.86307e-02  9.76188e-03  2.01592e-03  1.86307e-03  
1.90174e-02  1.00364e-02  1.91488e-03  1.90174e-03  
1.94175e-02  7.24889e-03  1.81867e-03  1.94175e-03  
1.97759e-02  7.59487e-03  1.73877e-03  1.97759e-03  
2.01604e-02  6.50980e-03  1.65932e-03  2.01604e-03  
2.05926e-02  6.69340e-03  1.57753e-03  2.05926e-03  
2.09614e-02  4.81646e-03  1.51222e-03  2.09614e-03  
2.13092e-02  5.05085e-03  1.45436e-03  2.13092e-03  
2.17547e-02  7.15039e-03  1.38576e-03  2.17547e-03  
2.21371e-02  3.54978e-03  1.33053e-03  2.21371e-03  
2.24954e-02  3.61568e-03  1.28166e-03  2.24954e-03  
2.28954e-02  2.24310e-03  1.23061e-03  2.28954e-03  
2.33047e-02  1.76168e-03  1.18156e-03  2.33047e-03  
2.36797e-02  4.61463e-03  1.13900e-03  2.36797e-03  
2.40641e-02  2.96386e-03  1.09792e-03  2.40641e-03  
2.44180e-02  3.82726e-03  1.06219e-03  2.44180e-03  
2.48809e-02  2.54644e-03  1.01788e-03  2.48809e-03  
2.52577e-02  1.33481e-03  9.83957e-04  2.52577e-03  
2.55878e-02  4.78265e-03  9.55708e-04  2.55878e-03  
2.59652e-02  3.04152e-03  9.24904e-04  2.59652e-03  
2.49698e-02  2.81074e-03  6.30836e-05  2.49698e-03  
2.74159e-02  1.80264e-03  5.13706e-05  2.74159e-03  
2.98632e-02  1.18767e-03  4.27171e-05  2.98632e-03  
3.22292e-02  8.58684e-04  3.63216e-05  3.22292e-03  
3.47121e-02  6.97385e-04  3.10722e-05  3.47121e-03  
3.70768e-02  5.01669e-04  2.70864e-05  3.70768e-03  
3.95085e-02  3.80740e-04  2.37529e-05  3.95085e-03  
4.19389e-02  2.91502e-04  2.10128e-05  4.19389e-03  
4.43842e-02  1.99976e-04  1.87187e-05  4.43842e-03  
4.67855e-02  1.57591e-04  1.68209e-05  4.67855e-03  
4.92100e-02  1.36593e-04  1.51901e-05  4.92100e-03  
5.16507e-02  1.30883e-04  1.37825e-05  5.16507e-03  
5.40435e-02  1.12559e-04  1.25891e-05  5.40435e-03  
5.65364e-02  9.05059e-05  1.15080e-05  5.65364e-03  
5.88399e-02  8.70156e-05  1.06321e-05  5.88399e-03  
6.14763e-02  5.24990e-05  9.75097e-06  6.14763e-03  
6.36743e-02  5.92970e-05  9.10059e-06  6.36743e-03  
6.61428e-02  3.86911e-05  8.44771e-06  6.61428e-03  
6.85832e-02  2.42999e-05  7.87193e-06  6.85832e-03  
7.10391e-02  2.69884e-05  7.35286e-06  7.10391e-03  
7.33332e-02  2.19841e-05  6.91522e-06  7.33332e-03  
7.58258e-02  2.70585e-05  6.48513e-06  7.58258e-03  
7.83199e-02  1.02845e-05  6.09607e-06  7.83199e-03  
8.06454e-02  6.64099e-06  5.76606e-06  8.06454e-03  
8.29921e-02  5.57555e-06  5.46138e-06  8.29921e-03  
8.54990e-02  1.01557e-05  5.16389e-06  8.54990e-03  
8.78381e-02  1.05327e-05  4.90951e-06  8.78381e-03  
9.03044e-02  1.33465e-05  4.66294e-06  9.03044e-03  
9.26868e-02  9.16873e-06  4.44370e-06  9.26868e-03  
9.50759e-02  1.67277e-06  4.24063e-06  9.50759e-03  
9.75134e-02  1.29608e-05  4.04905e-06  9.75134e-03  
9.49852e-02  8.74920e-06  2.45257e-06  9.49852e-03  
1.01349e-01  6.98308e-06  2.24147e-06  1.01349e-02  
1.07029e-01  2.99220e-06  2.08490e-06  1.07029e-02  
1.13195e-01  3.60800e-06  1.94185e-06  1.13195e-02  
1.19421e-01  1.26629e-06  1.82023e-06  1.19421e-02  
1.25462e-01  1.35067e-06  1.71992e-06  1.25462e-02  
1.31610e-01  4.60981e-07  1.63247e-06  1.31610e-02  
1.37773e-01  4.43821e-06  1.55704e-06  1.37773e-02  
1.43885e-01  6.56000e-07  1.49233e-06  1.43885e-02  
1.50023e-01  5.36902e-07  1.43581e-06  1.50023e-02  
1.39829e-01  1.80584e-06  1.14631e-06  1.39829e-02  
1.56972e-01  5.49471e-07  1.10419e-06  1.56972e-02  
1.73470e-01  6.43748e-07  1.07601e-06  1.73470e-02  
1.98698e-01  8.09215e-07  1.04752e-06  1.98698e-02  
2.23987e-01  1.18338e-06  1.02987e-06  2.23987e-02  
2.32339e-01  6.85041e-08  1.02563e-06  2.32339e-02  
2.40751e-01  1.20779e-06  1.02196e-06  2.40751e-02  
2.58435e-01  1.09532e-06  1.01585e-06  2.58435e-02  
2.66191e-01  6.30329e-07  1.01372e-06  2.66191e-02  
2.74164e-01  6.29556e-07  1.01182e-06  2.74164e-02  
2.83200e-01  2.75959e-07  1.00998e-06  2.83200e-02  
