#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99236e-03  1.00415e+00  1.29151e-02  6.99236e-04  
7.28788e-03  1.03049e+00  1.29151e-02  7.28788e-04  
7.55504e-03  1.00511e+00  1.29151e-02  7.55504e-04  
7.82818e-03  1.00284e+00  1.29151e-02  7.82818e-04  
8.08989e-03  9.90150e-01  1.29151e-02  8.08989e-04  
8.39057e-03  1.00281e+00  1.29151e-02  8.39057e-04  
8.64535e-03  9.81558e-01  1.29151e-02  8.64535e-04  
8.93888e-03  9.86047e-01  1.29151e-02  8.93888e-04  
9.19831e-03  9.87626e-01  1.29151e-02  9.19831e-04  
9.48369e-03  9.83667e-01  1.29151e-02  9.48369e-04  
9.76153e-03  1.00124e+00  1.29151e-02  9.76153e-04  
1.00441e-02  9.97399e-01  1.29151e-02  1.00441e-03  
1.03003e-02  1.00727e+00  1.29151e-02  1.03003e-03  
1.05709e-02  1.01240e+00  1.29151e-02  1.05709e-03  
1.08448e-02  1.02185e+00  1.29151e-02  1.08448e-03  
1.11363e-02  9.89317e-01  1.29151e-02  1.11363e-03  
1.13960e-02  1.03247e+00  1.29151e-02  1.13960e-03  
1.16858e-02  1.00816e+00  1.29151e-02  1.16858e-03  
1.19682e-02  9.94771e-01  1.29151e-02  1.19682e-03  
1.22362e-02  1.01291e+00  1.29151e-02  1.22362e-03  
1.25074e-02  9.95625e-01  1.29151e-02  1.25074e-03  
1.27842e-02  9.97872e-01  1.29151e-02  1.27842e-03  
1.30827e-02  9.79960e-01  1.29151e-02  1.30827e-03  
1.33440e-02  1.02705e+00  1.29151e-02  1.33440e-03  
1.35934e-02  1.01788e+00  1.29151e-02  1.35934e-03  
1.38832e-02  9.94038e-01  1.29151e-02  1.38832e-03  
1.41551e-02  9.92842e-01  1.29151e-02  1.41551e-03  
1.44275e-02  9.94497e-01  1.29151e-02  1.44275e-03  
1.46934e-02  9.94798e-01  1.29151e-02  1.46934e-03  
1.50054e-02  1.00131e+00  1.29151e-02  1.50054e-03  
1.52559e-02  9.86065e-01  1.29151e-02  1.52559e-03  
1.55232e-02  1.00220e+00  1.29151e-02  1.55232e-03  
1.58099e-02  9.73874e-01  1.29151e-02  1.58099e-03  
1.60819e-02  1.04492e+00  1.29151e-02  1.60819e-03  
1.63652e-02  9.90425e-01  1.29151e-02  1.63652e-03  
1.66427e-02  1.01007e+00  1.29151e-02  1.66427e-03  
1.69404e-02  9.98723e-01  1.29151e-02  1.69404e-03  
1.71707e-02  1.00002e+00  1.29151e-02  1.71707e-03  
1.74782e-02  9.99058e-01  1.29151e-02  1.74782e-03  
1.77277e-02  1.01813e+00  1.29151e-02  1.77277e-03  
1.79762e-02  1.00471e+00  1.29151e-02  1.79762e-03  
1.82743e-02  1.00091e+00  1.29151e-02  1.82743e-03  
1.85795e-02  1.01588e+00  1.29151e-02  1.85795e-03  
1.88553e-02  9.82077e-01  1.29151e-02  1.88553e-03  
1.91158e-02  1.02092e+00  1.29151e-02  1.91158e-03  
1.93719e-02  1.02035e+00  1.29151e-02  1.93719e-03  
1.96385e-02  9.85539e-01  1.29141e-02  1.96385e-03  
1.99266e-02  9.81502e-01  1.29087e-02  1.99266e-03  
2.02188e-02  9.96231e-01  1.28917e-02  2.02188e-03  
2.04988e-02  9.90755e-01  1.28490e-02  2.04988e-03  
2.07713e-02  9.83607e-01  1.27576e-02  2.07713e-03  
2.10195e-02  9.39132e-01  1.26010e-02  2.10195e-03  
2.13217e-02  8.93234e-01  1.22578e-02  2.13217e-03  
2.16256e-02  8.07953e-01  1.17402e-02  2.16256e-03  
2.18744e-02  8.45237e-01  1.16491e-02  2.18744e-03  
2.21301e-02  7.49787e-01  1.10816e-02  2.21301e-03  
2.24107e-02  6.27306e-01  1.01908e-02  2.24107e-03  
2.26825e-02  5.05964e-01  9.23497e-03  2.26825e-03  
2.29967e-02  4.36734e-01  8.52788e-03  2.29967e-03  
2.32356e-02  3.77737e-01  7.98835e-03  2.32356e-03  
2.35277e-02  2.95446e-01  6.89627e-03  2.35277e-03  
2.37563e-02  2.23777e-01  6.14243e-03  2.37563e-03  
2.40382e-02  1.82330e-01  5.52608e-03  2.40382e-03  
2.43496e-02  1.40941e-01  4.92190e-03  2.43496e-03  
2.45846e-02  1.24772e-01  4.46234e-03  2.45846e-03  
2.48860e-02  1.03640e-01  4.12922e-03  2.48860e-03  
2.51797e-02  8.67715e-02  3.80740e-03  2.51797e-03  
2.54474e-02  7.45561e-02  3.60602e-03  2.54474e-03  
2.57097e-02  7.22449e-02  3.46690e-03  2.57097e-03  
2.60352e-02  6.46497e-02  3.31730e-03  2.60352e-03  
2.50193e-02  9.56688e-02  2.46351e-04  2.50193e-03  
2.74251e-02  4.42096e-02  1.68061e-04  2.74251e-03  
2.98432e-02  2.66803e-02  1.30936e-04  2.98432e-03  
3.22506e-02  1.68954e-02  1.03660e-04  3.22506e-03  
3.46711e-02  1.16172e-02  8.69597e-05  3.46711e-03  
3.70667e-02  8.12809e-03  7.31064e-05  3.70667e-03  
3.94392e-02  6.20665e-03  6.31700e-05  3.94392e-03  
4.19450e-02  4.53126e-03  5.45238e-05  4.19450e-03  
4.43578e-02  3.54419e-03  4.79503e-05  4.43578e-03  
4.67052e-02  2.76980e-03  4.26084e-05  4.67052e-03  
4.91620e-02  2.15997e-03  3.79675e-05  4.91620e-03  
5.16963e-02  1.66693e-03  3.39321e-05  5.16963e-03  
5.41287e-02  1.37326e-03  3.06467e-05  5.41287e-03  
5.63534e-02  1.13150e-03  2.80433e-05  5.63534e-03  
5.89396e-02  9.57210e-04  2.54173e-05  5.89396e-03  
6.12429e-02  7.64206e-04  2.33776e-05  6.12429e-03  
6.37021e-02  6.57848e-04  2.14591e-05  6.37021e-03  
6.61758e-02  5.47149e-04  1.97572e-05  6.61758e-03  
6.84939e-02  4.38056e-04  1.83394e-05  6.84939e-03  
7.09408e-02  4.11528e-04  1.70007e-05  7.09408e-03  
7.33263e-02  3.32689e-04  1.58308e-05  7.33263e-03  
7.57824e-02  3.05751e-04  1.47467e-05  7.57824e-03  
7.82476e-02  2.79468e-04  1.37658e-05  7.82476e-03  
8.05214e-02  2.35147e-04  1.29438e-05  8.05214e-03  
8.32914e-02  1.92201e-04  1.20371e-05  8.32914e-03  
8.55346e-02  1.87825e-04  1.13698e-05  8.55346e-03  
8.77030e-02  1.56271e-04  1.07751e-05  8.77030e-03  
9.02267e-02  1.44185e-04  1.01392e-05  9.02267e-03  
9.26459e-02  1.11495e-04  9.58009e-06  9.26459e-03  
9.52609e-02  9.93224e-05  9.02527e-06  9.52609e-03  
9.77093e-02  8.60184e-05  8.54766e-06  9.77093e-03  
1.00035e-01  8.27836e-05  8.12755e-06  1.00035e-02  
9.50877e-02  1.05140e-04  4.60478e-06  9.50877e-03  
1.01279e-01  8.39889e-05  4.09264e-06  1.01279e-02  
1.07171e-01  5.49338e-05  3.68911e-06  1.07171e-02  
1.13590e-01  4.38509e-05  3.32251e-06  1.13590e-02  
1.19490e-01  2.99713e-05  3.03894e-06  1.19490e-02  
1.25584e-01  2.74947e-05  2.78940e-06  1.25584e-02  
1.31898e-01  1.54498e-05  2.56869e-06  1.31898e-02  
1.37987e-01  9.36368e-06  2.38588e-06  1.37987e-02  
1.43901e-01  1.36814e-05  2.23179e-06  1.43901e-02  
1.49972e-01  9.08723e-06  2.09382e-06  1.49972e-02  
1.40311e-01  1.35865e-05  1.36226e-06  1.40311e-02  
1.48581e-01  8.72067e-06  1.30777e-06  1.48581e-02  
1.56667e-01  7.94411e-06  1.26336e-06  1.56667e-02  
1.65167e-01  6.41671e-06  1.22428e-06  1.65167e-02  
1.73585e-01  4.60850e-06  1.19179e-06  1.73585e-02  
1.82524e-01  2.96223e-06  1.16279e-06  1.82524e-02  
1.90514e-01  3.91021e-06  1.14082e-06  1.90514e-02  
1.98677e-01  2.74046e-06  1.12157e-06  1.98677e-02  
2.07084e-01  1.01592e-06  1.10459e-06  2.07084e-02  
2.24138e-01  1.23661e-07  1.07721e-06  2.24138e-02  
2.32957e-01  1.91676e-06  1.06602e-06  2.32957e-02  
2.40611e-01  4.38805e-07  1.05763e-06  2.40611e-02  
2.57884e-01  1.05586e-06  1.04237e-06  2.57884e-02  
2.66573e-01  9.31102e-07  1.03627e-06  2.66573e-02  
2.74432e-01  1.07066e-06  1.03150e-06  2.74432e-02  
2.91038e-01  1.11433e-06  1.02332e-06  2.91038e-02  
2.99960e-01  7.69616e-07  1.01982e-06  2.99960e-02  
