#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00567e-03  9.81855e-01  1.69265e-02  7.00567e-04  
7.27900e-03  9.94205e-01  1.69265e-02  7.27900e-04  
7.56528e-03  9.82025e-01  1.69265e-02  7.56528e-04  
7.82117e-03  9.73406e-01  1.69265e-02  7.82117e-04  
8.10474e-03  1.00771e+00  1.69265e-02  8.10474e-04  
8.37204e-03  9.93041e-01  1.69265e-02  8.37204e-04  
8.67571e-03  1.00263e+00  1.69265e-02  8.67571e-04  
8.92434e-03  1.03157e+00  1.69265e-02  8.92434e-04  
9.20239e-03  9.96682e-01  1.69265e-02  9.20239e-04  
9.46911e-03  1.01237e+00  1.69265e-02  9.46911e-04  
9.74549e-03  1.00280e+00  1.69265e-02  9.74549e-04  
1.00426e-02  1.04042e+00  1.69265e-02  1.00426e-03  
1.03041e-02  9.83522e-01  1.69265e-02  1.03041e-03  
1.05633e-02  9.74486e-01  1.69265e-02  1.05633e-03  
1.08588e-02  9.77351e-01  1.69265e-02  1.08588e-03  
1.11297e-02  1.01383e+00  1.69265e-02  1.11297e-03  
1.14205e-02  1.01314e+00  1.69265e-02  1.14205e-03  
1.16790e-02  9.97649e-01  1.69265e-02  1.16790e-03  
1.19540e-02  1.01996e+00  1.69265e-02  1.19540e-03  
1.22281e-02  1.01382e+00  1.69265e-02  1.22281e-03  
1.25109e-02  1.01605e+00  1.69265e-02  1.25109e-03  
1.27784e-02  1.00002e+00  1.69265e-02  1.27784e-03  
1.30445e-02  1.03363e+00  1.69265e-02  1.30445e-03  
1.33279e-02  1.02964e+00  1.69265e-02  1.33279e-03  
1.36219e-02  1.01361e+00  1.69265e-02  1.36219e-03  
1.38652e-02  9.88029e-01  1.69265e-02  1.38652e-03  
1.41669e-02  1.01280e+00  1.69265e-02  1.41669e-03  
1.44185e-02  1.00344e+00  1.69265e-02  1.44185e-03  
1.47167e-02  1.00741e+00  1.69265e-02  1.47167e-03  
1.49701e-02  1.00205e+00  1.69265e-02  1.49701e-03  
1.52612e-02  9.87316e-01  1.69265e-02  1.52612e-03  
1.55366e-02  9.99450e-01  1.69265e-02  1.55366e-03  
1.58175e-02  1.00848e+00  1.69265e-02  1.58175e-03  
