#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00236e-03  8.36266e-01  1.64151e-02  7.00236e-04  
7.98341e-03  8.39041e-01  1.61455e-02  7.98341e-04  
8.99899e-03  7.98103e-01  1.58436e-02  8.99899e-04  
1.00041e-02  7.25642e-01  1.55217e-02  1.00041e-03  
1.09886e-02  7.61230e-01  1.51848e-02  1.09886e-03  
1.19899e-02  6.72555e-01  1.48215e-02  1.19899e-03  
1.30017e-02  6.45721e-01  1.44343e-02  1.30017e-03  
1.40190e-02  6.32911e-01  1.40264e-02  1.40190e-03  
1.49964e-02  5.88103e-01  1.36187e-02  1.49964e-03  
1.60247e-02  5.40778e-01  1.31752e-02  1.60247e-03  
1.70106e-02  5.05958e-01  1.27378e-02  1.70106e-03  
1.79854e-02  4.93616e-01  1.22957e-02  1.79854e-03  
1.90134e-02  4.19908e-01  1.18213e-02  1.90134e-03  
1.99958e-02  3.94770e-01  1.13623e-02  1.99958e-03  
2.10039e-02  3.64634e-01  1.08874e-02  2.10039e-03  
2.19910e-02  3.59028e-01  1.04210e-02  2.19910e-03  
2.29960e-02  3.18647e-01  9.94656e-03  2.29960e-03  
2.39975e-02  2.84923e-01  9.47562e-03  2.39975e-03  
2.50308e-02  2.53874e-01  8.99428e-03  2.50308e-03  
2.60538e-02  2.22647e-01  8.52326e-03  2.60538e-03  
2.50101e-02  2.55428e-01  5.55087e-04  2.50101e-03  
2.73861e-02  1.98079e-01  4.88457e-04  2.73861e-03  
2.98171e-02  1.47923e-01  4.23410e-04  2.98171e-03  
3.22505e-02  1.08435e-01  3.62319e-04  3.22505e-03  
3.46824e-02  7.68682e-02  3.05860e-04  3.46824e-03  
3.71141e-02  5.25787e-02  2.54328e-04  3.71141e-03  
3.95117e-02  3.58987e-02  2.08459e-04  3.95117e-03  
4.19374e-02  2.28761e-02  1.67010e-04  4.19374e-03  
4.43471e-02  1.39289e-02  1.30659e-04  4.43471e-03  
4.67817e-02  7.89940e-03  9.86510e-05  4.67817e-03  
4.92185e-02  4.00572e-03  7.11924e-05  4.92185e-03  
5.16094e-02  1.87758e-03  4.86627e-05  5.16094e-03  
5.39916e-02  7.61032e-04  3.10233e-05  5.39916e-03  
5.64655e-02  2.84358e-04  2.00799e-05  5.64655e-03  
5.89087e-02  3.18160e-04  2.02266e-05  5.89087e-03  
6.12900e-02  5.52373e-04  2.64402e-05  6.12900e-03  
6.36793e-02  8.83612e-04  3.31076e-05  6.36793e-03  
6.62100e-02  1.18802e-03  3.88580e-05  6.62100e-03  
6.85328e-02  1.50076e-03  4.26459e-05  6.85328e-03  
7.09893e-02  1.63321e-03  4.51375e-05  7.09893e-03  
7.34649e-02  1.64284e-03  4.62156e-05  7.34649e-03  
7.58994e-02  1.60539e-03  4.60522e-05  7.58994e-03  
7.82799e-02  1.57711e-03  4.48925e-05  7.82799e-03  
8.05054e-02  1.46171e-03  4.30632e-05  8.05054e-03  
8.30978e-02  1.27594e-03  4.02003e-05  8.30978e-03  
8.55281e-02  1.08214e-03  3.69694e-05  8.55281e-03  
8.78041e-02  8.71591e-04  3.36010e-05  8.78041e-03  
9.03969e-02  7.08266e-04  2.95120e-05  9.03969e-03  
9.28076e-02  4.52747e-04  2.56077e-05  9.28076e-03  
9.52064e-02  3.89995e-04  2.17517e-05  9.52064e-03  
9.76571e-02  2.65174e-04  1.79744e-05  9.76571e-03  
1.00070e-01  1.51271e-04  1.45584e-05  1.00070e-02  
9.48864e-02  3.75035e-04  1.05075e-05  9.48864e-03  
1.00832e-01  1.34519e-04  6.62097e-06  1.00832e-02  
1.07099e-01  4.80114e-05  4.30629e-06  1.07099e-02  
1.13287e-01  5.67338e-05  4.90894e-06  1.13287e-02  
1.19437e-01  1.05138e-04  6.11577e-06  1.19437e-02  
1.25588e-01  1.23193e-04  6.69126e-06  1.25588e-02  
1.31846e-01  1.34297e-04  6.52699e-06  1.31846e-02  
1.37796e-01  9.12963e-05  5.82819e-06  1.37796e-02  
1.43866e-01  5.78160e-05  4.80642e-06  1.43866e-02  
1.49652e-01  3.49591e-05  3.78903e-06  1.49652e-02  
1.39934e-01  8.43034e-05  2.22985e-06  1.39934e-02  
1.48228e-01  4.06381e-05  1.82955e-06  1.48228e-02  
1.56956e-01  1.45298e-05  1.51379e-06  1.56956e-02  
1.65285e-01  1.55277e-05  1.49219e-06  1.65285e-02  
1.73832e-01  2.04394e-05  1.57916e-06  1.73832e-02  
1.81960e-01  1.92654e-05  1.59261e-06  1.81960e-02  
1.90384e-01  1.24067e-05  1.51949e-06  1.90384e-02  
1.99116e-01  9.18645e-06  1.39726e-06  1.99116e-02  
2.07407e-01  9.71805e-07  1.29925e-06  2.07407e-02  
2.16192e-01  4.63797e-06  1.26193e-06  2.16192e-02  
2.24134e-01  6.26587e-06  1.26684e-06  2.24134e-02  
2.32343e-01  4.18724e-06  1.26675e-06  2.32343e-02  
2.40708e-01  1.18389e-06  1.24541e-06  2.40708e-02  
2.49347e-01  2.79130e-06  1.20829e-06  2.49347e-02  
2.57789e-01  2.05878e-06  1.17321e-06  2.57789e-02  
2.66317e-01  7.36486e-07  1.15108e-06  2.66317e-02  
2.74983e-01  1.29611e-06  1.14120e-06  2.74983e-02  
2.92213e-01  1.40203e-06  1.12389e-06  2.92213e-02  
2.99658e-01  5.56328e-07  1.11226e-06  2.99658e-02  
