#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01079e-03  1.00171e+00  1.16256e-02  7.01079e-04  
7.99716e-03  9.89988e-01  1.16256e-02  7.99716e-04  
8.98764e-03  1.00169e+00  1.16256e-02  8.98764e-04  
9.99408e-03  1.00952e+00  1.16256e-02  9.99408e-04  
1.09966e-02  9.97880e-01  1.16256e-02  1.09966e-03  
1.19998e-02  9.89469e-01  1.16256e-02  1.19998e-03  
1.30018e-02  1.01665e+00  1.16256e-02  1.30018e-03  
1.39873e-02  9.94114e-01  1.16256e-02  1.39873e-03  
1.49850e-02  1.00864e+00  1.16256e-02  1.49850e-03  
1.59783e-02  9.85722e-01  1.16256e-02  1.59783e-03  
1.70037e-02  9.70187e-01  1.15690e-02  1.70037e-03  
1.80152e-02  8.35350e-01  1.07750e-02  1.80152e-03  
1.90016e-02  5.17098e-01  8.38551e-03  1.90016e-03  
2.00077e-02  2.71065e-01  5.91723e-03  2.00077e-03  
2.09969e-02  1.44291e-01  4.40851e-03  2.09969e-03  
2.20243e-02  9.20333e-02  3.54719e-03  2.20243e-03  
2.29965e-02  6.84324e-02  3.00920e-03  2.29965e-03  
2.39829e-02  5.12667e-02  2.60216e-03  2.39829e-03  
2.50176e-02  3.72065e-02  2.27224e-03  2.50176e-03  
2.60262e-02  2.89331e-02  2.01450e-03  2.60262e-03  
2.50205e-02  3.81316e-02  1.40735e-04  2.50205e-03  
2.74133e-02  2.20972e-02  1.07581e-04  2.74133e-03  
2.97815e-02  1.39662e-02  8.58761e-05  2.97815e-03  
3.22923e-02  9.16845e-03  6.97002e-05  3.22923e-03  
3.46401e-02  6.54362e-03  5.85525e-05  3.46401e-03  
3.70917e-02  4.61760e-03  4.96399e-05  3.70917e-03  
3.94495e-02  3.42603e-03  4.29199e-05  3.94495e-03  
4.19395e-02  2.50439e-03  3.72452e-05  4.19395e-03  
4.43498e-02  1.91501e-03  3.27953e-05  4.43498e-03  
4.67757e-02  1.61258e-03  2.91053e-05  4.67757e-03  
4.91423e-02  1.24134e-03  2.60983e-05  4.91423e-03  
5.15720e-02  9.87109e-04  2.34958e-05  5.15720e-03  
5.40454e-02  7.73756e-04  2.12499e-05  5.40454e-03  
5.64673e-02  6.71142e-04  1.93700e-05  5.64673e-03  
5.88892e-02  5.25976e-04  1.77490e-05  5.88892e-03  
6.12503e-02  4.53038e-04  1.63753e-05  6.12503e-03  
6.36192e-02  3.83519e-04  1.51683e-05  6.36192e-03  
6.59471e-02  3.57784e-04  1.41231e-05  6.59471e-03  
6.84936e-02  3.00660e-04  1.31149e-05  6.84936e-03  
7.09454e-02  2.63191e-04  1.22571e-05  7.09454e-03  
7.33314e-02  2.24680e-04  1.15128e-05  7.33314e-03  
7.57075e-02  2.00930e-04  1.08476e-05  7.57075e-03  
7.82365e-02  1.81259e-04  1.02112e-05  7.82365e-03  
8.07456e-02  1.51741e-04  9.64241e-06  8.07456e-03  
8.30698e-02  1.17872e-04  9.16373e-06  8.30698e-03  
8.55986e-02  9.78796e-05  8.68842e-06  8.55986e-03  
8.80135e-02  9.40724e-05  8.27333e-06  8.80135e-03  
9.03091e-02  9.28399e-05  7.90959e-06  9.03091e-03  
9.26083e-02  7.72156e-05  7.57170e-06  9.26083e-03  
9.52110e-02  7.14055e-05  7.21746e-06  9.52110e-03  
9.75539e-02  6.60402e-05  6.92142e-06  9.75539e-03  
9.99817e-02  6.50721e-05  6.63491e-06  9.99817e-03  
9.51139e-02  8.00446e-05  3.78623e-06  9.51139e-03  
1.01018e-01  5.81879e-05  3.46791e-06  1.01018e-02  
1.07143e-01  4.40411e-05  3.18709e-06  1.07143e-02  
1.13290e-01  3.38675e-05  2.94473e-06  1.13290e-02  
1.19544e-01  2.26847e-05  2.73055e-06  1.19544e-02  
1.25430e-01  2.44871e-05  2.55368e-06  1.25430e-02  
1.31562e-01  2.36320e-05  2.39115e-06  1.31562e-02  
1.37836e-01  1.39654e-05  2.24485e-06  1.37836e-02  
1.43826e-01  1.32233e-05  2.12183e-06  1.43826e-02  
1.50004e-01  9.20772e-06  2.01015e-06  1.50004e-02  
1.39994e-01  1.51874e-05  1.32829e-06  1.39994e-02  
1.48480e-01  9.36903e-06  1.28382e-06  1.48480e-02  
1.56682e-01  8.50766e-06  1.24780e-06  1.56682e-02  
1.65211e-01  4.91165e-06  1.21652e-06  1.65211e-02  
1.73543e-01  2.82195e-06  1.19106e-06  1.73543e-02  
1.81949e-01  4.66178e-06  1.16956e-06  1.81949e-02  
1.90684e-01  3.41132e-06  1.15078e-06  1.90684e-02  
1.98777e-01  2.52413e-06  1.13591e-06  1.98777e-02  
2.07423e-01  6.21637e-07  1.12213e-06  2.07423e-02  
2.15503e-01  1.50663e-06  1.11080e-06  2.15503e-02  
2.23912e-01  1.01469e-06  1.10026e-06  2.23912e-02  
2.32455e-01  1.93668e-07  1.09066e-06  2.32455e-02  
2.41330e-01  1.44266e-06  1.08169e-06  2.41330e-02  
2.49304e-01  1.77101e-07  1.07441e-06  2.49304e-02  
2.58006e-01  2.03855e-06  1.06722e-06  2.58006e-02  
2.66832e-01  7.50760e-07  1.06068e-06  2.66832e-02  
2.74341e-01  2.18540e-06  1.05565e-06  2.74341e-02  
2.82914e-01  1.38400e-06  1.05047e-06  2.82914e-02  
3.00045e-01  3.09967e-07  1.04167e-06  3.00045e-02  
