#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00849e-03  1.00967e+00  1.29975e-02  7.00849e-04  
7.38580e-03  1.00017e+00  1.29975e-02  7.38580e-04  
7.78353e-03  1.00688e+00  1.29975e-02  7.78353e-04  
8.16643e-03  9.83969e-01  1.29975e-02  8.16643e-04  
8.56040e-03  9.99219e-01  1.29975e-02  8.56040e-04  
8.94600e-03  1.01243e+00  1.29975e-02  8.94600e-04  
9.33044e-03  9.79459e-01  1.29975e-02  9.33044e-04  
9.72564e-03  9.85787e-01  1.29975e-02  9.72564e-04  
1.01016e-02  9.76453e-01  1.29975e-02  1.01016e-03  
1.04760e-02  9.77972e-01  1.29975e-02  1.04760e-03  
1.08805e-02  1.00275e+00  1.29975e-02  1.08805e-03  
1.12639e-02  1.00709e+00  1.29975e-02  1.12639e-03  
1.16616e-02  9.87761e-01  1.29975e-02  1.16616e-03  
1.20217e-02  1.00273e+00  1.29975e-02  1.20217e-03  
1.24132e-02  1.04644e+00  1.29975e-02  1.24132e-03  
1.28206e-02  9.83305e-01  1.29975e-02  1.28206e-03  
1.32022e-02  9.84402e-01  1.29975e-02  1.32022e-03  
1.35933e-02  1.00417e+00  1.29975e-02  1.35933e-03  
1.39554e-02  9.96900e-01  1.29975e-02  1.39554e-03  
1.43905e-02  9.98262e-01  1.29975e-02  1.43905e-03  
1.47717e-02  1.02153e+00  1.29975e-02  1.47717e-03  
1.51493e-02  9.95173e-01  1.29974e-02  1.51493e-03  
1.55485e-02  9.85250e-01  1.29973e-02  1.55485e-03  
1.59492e-02  1.00434e+00  1.29972e-02  1.59492e-03  
1.62926e-02  1.01433e+00  1.29969e-02  1.62926e-03  
1.67164e-02  9.77249e-01  1.29962e-02  1.67164e-03  
1.70749e-02  9.98565e-01  1.29952e-02  1.70749e-03  
1.74652e-02  9.91669e-01  1.29932e-02  1.74652e-03  
1.78322e-02  9.90359e-01  1.29898e-02  1.78322e-03  
1.82566e-02  1.01131e+00  1.29826e-02  1.82566e-03  
1.86371e-02  9.81663e-01  1.29707e-02  1.86371e-03  
1.90061e-02  1.00486e+00  1.29475e-02  1.90061e-03  
1.94067e-02  9.81621e-01  1.28997e-02  1.94067e-03  
1.98386e-02  9.85561e-01  1.28034e-02  1.98386e-03  
2.01630e-02  9.48758e-01  1.26689e-02  2.01630e-03  
2.05724e-02  8.81584e-01  1.23836e-02  2.05724e-03  
2.09654e-02  8.29167e-01  1.19597e-02  2.09654e-03  
2.13404e-02  7.58113e-01  1.13837e-02  2.13404e-03  
2.17215e-02  6.56916e-01  1.06053e-02  2.17215e-03  
2.21335e-02  5.38189e-01  9.60312e-03  2.21335e-03  
2.25246e-02  4.34900e-01  8.55566e-03  2.25246e-03  
2.29446e-02  3.25430e-01  7.45595e-03  2.29446e-03  
2.32928e-02  2.56136e-01  6.61912e-03  2.32928e-03  
2.37089e-02  1.97794e-01  5.76892e-03  2.37089e-03  
2.40872e-02  1.56948e-01  5.19886e-03  2.40872e-03  
2.44487e-02  1.41044e-01  4.79471e-03  2.44487e-03  
2.48526e-02  1.09238e-01  4.45988e-03  2.48526e-03  
2.52421e-02  1.02043e-01  4.21207e-03  2.52421e-03  
2.55919e-02  9.58666e-02  4.02400e-03  2.55919e-03  
2.59786e-02  8.67073e-02  3.82939e-03  2.59786e-03  
2.49849e-02  1.12614e-01  2.69863e-04  2.49849e-03  
2.74094e-02  5.88863e-02  1.95649e-04  2.74094e-03  
2.98471e-02  3.37946e-02  1.47482e-04  2.98471e-03  
3.22433e-02  2.19031e-02  1.19217e-04  3.22433e-03  
3.46647e-02  1.48722e-02  9.85231e-05  3.46647e-03  
3.70028e-02  1.05004e-02  8.35805e-05  3.70028e-03  
3.94683e-02  7.70816e-03  7.14785e-05  3.94683e-03  
4.19228e-02  5.68138e-03  6.20009e-05  4.19228e-03  
4.44546e-02  4.33527e-03  5.41676e-05  4.44546e-03  
4.67848e-02  3.46792e-03  4.82539e-05  4.67848e-03  
4.92041e-02  2.68731e-03  4.31260e-05  4.92041e-03  
5.15373e-02  2.24990e-03  3.89447e-05  5.15373e-03  
5.39183e-02  1.83143e-03  3.52981e-05  5.39183e-03  
