#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99621e-03  4.59354e-02  3.94243e-03  6.99621e-04  
7.38461e-03  4.31678e-02  3.72736e-03  7.38461e-04  
7.77796e-03  4.72515e-02  3.54969e-03  7.77796e-04  
8.16367e-03  3.68798e-02  3.40905e-03  8.16367e-04  
8.55971e-03  3.61215e-02  3.29623e-03  8.55971e-04  
8.95200e-03  3.33267e-02  3.20316e-03  8.95200e-04  
9.33855e-03  2.72782e-02  3.12251e-03  9.33855e-04  
9.70330e-03  2.89972e-02  3.05146e-03  9.70330e-04  
1.01081e-02  3.38723e-02  2.97208e-03  1.01081e-03  
1.04774e-02  2.48629e-02  2.89526e-03  1.04774e-03  
1.08792e-02  2.95105e-02  2.80405e-03  1.08792e-03  
1.12759e-02  1.93848e-02  2.70321e-03  1.12759e-03  
1.16523e-02  1.73936e-02  2.59779e-03  1.16523e-03  
1.20280e-02  2.03084e-02  2.48305e-03  1.20280e-03  
1.24181e-02  2.22385e-02  2.35427e-03  1.24181e-03  
1.28046e-02  1.46971e-02  2.21888e-03  1.28046e-03  
1.31985e-02  1.27784e-02  2.07484e-03  1.31985e-03  
1.35922e-02  1.37342e-02  1.92768e-03  1.35922e-03  
1.39786e-02  1.23341e-02  1.78404e-03  1.39786e-03  
1.43742e-02  9.11992e-03  1.63994e-03  1.43742e-03  
1.47512e-02  6.75212e-03  1.50866e-03  1.47512e-03  
1.51290e-02  6.34848e-03  1.38993e-03  1.51290e-03  
1.55026e-02  3.17247e-03  1.28539e-03  1.55026e-03  
1.59261e-02  4.33779e-03  1.18474e-03  1.59261e-03  
1.63139e-02  5.09258e-03  1.11495e-03  1.63139e-03  
1.66783e-02  3.77686e-03  1.06735e-03  1.66783e-03  
1.71055e-02  4.51060e-03  1.03097e-03  1.71055e-03  
1.74974e-02  2.18456e-03  1.01437e-03  1.74974e-03  
1.78428e-02  1.89872e-03  1.00901e-03  1.78428e-03  
1.82213e-02  2.07594e-03  1.00878e-03  1.82213e-03  
1.86662e-02  3.26993e-03  1.01122e-03  1.86662e-03  
1.90316e-02  3.84936e-03  1.01188e-03  1.90316e-03  
1.93986e-02  3.63719e-03  1.00909e-03  1.93986e-03  
1.98014e-02  1.11022e-03  1.00060e-03  1.98014e-03  
2.01802e-02  4.84265e-03  9.85914e-04  2.01802e-03  
2.05804e-02  3.07250e-03  9.63120e-04  2.05804e-03  
2.09600e-02  2.63579e-03  9.35333e-04  2.09600e-03  
2.13376e-02  3.87611e-03  9.02142e-04  2.13376e-03  
2.17343e-02  2.07029e-03  8.61906e-04  2.17343e-03  
2.21388e-02  2.42874e-03  8.17224e-04  2.21388e-03  
2.25254e-02  3.09536e-03  7.72387e-04  2.25254e-03  
2.28792e-02  2.02437e-03  7.31249e-04  2.28792e-03  
2.32893e-02  2.80330e-03  6.85030e-04  2.32893e-03  
2.36384e-02  1.93006e-03  6.48125e-04  2.36384e-03  
2.40702e-02  1.20165e-03  6.07490e-04  2.40702e-03  
2.44616e-02  2.25181e-03  5.77170e-04  2.44616e-03  
2.48475e-02  9.35085e-04  5.53252e-04  2.48475e-03  
2.51972e-02  7.73251e-04  5.37006e-04  2.51972e-03  
2.56387e-02  1.58030e-03  5.23885e-04  2.56387e-03  
2.60245e-02  9.89434e-04  5.17183e-04  2.60245e-03  
2.49861e-02  9.50867e-04  3.45579e-05  2.49861e-03  
2.74808e-02  8.10930e-04  3.23075e-05  2.74808e-03  
2.98896e-02  6.89952e-04  2.89733e-05  2.98896e-03  
3.22520e-02  4.01684e-04  2.30625e-05  3.22520e-03  
3.46577e-02  2.94111e-04  2.02918e-05  3.46577e-03  
3.70545e-02  2.53685e-04  1.89022e-05  3.70545e-03  
3.95391e-02  2.14771e-04  1.62898e-05  3.95391e-03  
4.20008e-02  1.37346e-04  1.43313e-05  4.20008e-03  
4.43417e-02  1.35665e-04  1.32857e-05  4.43417e-03  
4.68244e-02  1.20161e-04  1.20013e-05  4.68244e-03  
4.92381e-02  6.47069e-05  1.08310e-05  4.92381e-03  
5.16555e-02  7.12474e-05  9.99615e-06  5.16555e-03  
5.39964e-02  6.16942e-05  9.25864e-06  5.39964e-03  
5.65349e-02  3.39535e-05  8.49612e-06  5.65349e-03  
5.88302e-02  2.64459e-05  7.92290e-06  5.88302e-03  
6.12582e-02  3.08260e-05  7.39301e-06  6.12582e-03  
6.37280e-02  3.63649e-05  6.89669e-06  6.37280e-03  
6.60185e-02  1.69089e-05  6.48742e-06  6.60185e-03  
6.85854e-02  1.82420e-05  6.08110e-06  6.85854e-03  
7.10388e-02  2.64402e-05  5.73006e-06  7.10388e-03  
7.33467e-02  2.62075e-05  5.43046e-06  7.33467e-03  
7.58923e-02  1.31671e-05  5.13219e-06  7.58923e-03  
7.82041e-02  1.49559e-05  4.88566e-06  7.82041e-03  
8.07943e-02  6.77402e-06  4.63371e-06  8.07943e-03  
8.29451e-02  9.60753e-06  4.44215e-06  8.29451e-03  
8.54193e-02  9.64148e-06  4.23941e-06  8.54193e-03  
8.78772e-02  5.90661e-06  4.05451e-06  8.78772e-03  
9.03505e-02  1.18526e-05  3.88337e-06  9.03505e-03  
9.27212e-02  2.28405e-06  3.73197e-06  9.27212e-03  
9.51335e-02  4.67997e-06  3.58931e-06  9.51335e-03  
9.73965e-02  5.18006e-06  3.46497e-06  9.73965e-03  
9.99825e-02  5.38633e-06  3.33301e-06  9.99825e-03  
9.48151e-02  8.70701e-06  2.16612e-06  9.48151e-03  
1.01185e-01  1.38826e-06  2.01745e-06  1.01185e-02  
1.07245e-01  9.49628e-06  1.89979e-06  1.07245e-02  
1.13625e-01  6.20404e-07  1.79566e-06  1.13625e-02  
1.19351e-01  2.34753e-06  1.71603e-06  1.19351e-02  
1.25853e-01  2.03677e-06  1.63846e-06  1.25853e-02  
1.31631e-01  9.26878e-07  1.57897e-06  1.31631e-02  
1.37721e-01  1.70751e-06  1.52420e-06  1.37721e-02  
1.39918e-01  9.94347e-07  1.13862e-06  1.39918e-02  
1.48396e-01  8.44551e-07  1.12160e-06  1.48396e-02  
1.56834e-01  5.68657e-07  1.10734e-06  1.56834e-02  
1.81823e-01  6.37753e-08  1.07622e-06  1.81823e-02  
1.99190e-01  2.39122e-06  1.06123e-06  1.99190e-02  
2.24379e-01  1.64684e-06  1.04548e-06  2.24379e-02  
2.32249e-01  1.32027e-07  1.04161e-06  2.32249e-02  
2.41082e-01  1.61975e-06  1.03773e-06  2.41082e-02  
2.91748e-01  7.95781e-07  1.02219e-06  2.91748e-02  
3.00042e-01  3.79841e-08  1.02042e-06  3.00042e-02  
