#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99393e-03  9.95047e-01  1.46390e-02  6.99393e-04  
7.38348e-03  1.01311e+00  1.46390e-02  7.38348e-04  
7.77664e-03  9.95563e-01  1.46390e-02  7.77664e-04  
8.17834e-03  9.97557e-01  1.46390e-02  8.17834e-04  
8.54790e-03  9.72303e-01  1.46390e-02  8.54790e-04  
8.95688e-03  9.99391e-01  1.46390e-02  8.95688e-04  
9.32936e-03  1.01387e+00  1.46390e-02  9.32936e-04  
9.72148e-03  1.00677e+00  1.46390e-02  9.72148e-04  
1.01030e-02  1.01115e+00  1.46390e-02  1.01030e-03  
1.04961e-02  1.02927e+00  1.46390e-02  1.04961e-03  
1.08572e-02  9.96285e-01  1.46389e-02  1.08572e-03  
1.12783e-02  1.01685e+00  1.46387e-02  1.12783e-03  
1.16375e-02  9.94354e-01  1.46384e-02  1.16375e-03  
1.20272e-02  1.00963e+00  1.46378e-02  1.20272e-03  
1.24278e-02  1.01268e+00  1.46367e-02  1.24278e-03  
1.27902e-02  9.95216e-01  1.46347e-02  1.27902e-03  
1.32052e-02  1.03516e+00  1.46304e-02  1.32052e-03  
1.35893e-02  9.88758e-01  1.46218e-02  1.35893e-03  
1.39693e-02  9.60246e-01  1.46018e-02  1.39693e-03  
1.43702e-02  9.86100e-01  1.45526e-02  1.43702e-03  
1.47661e-02  9.60204e-01  1.44347e-02  1.47661e-03  
1.51602e-02  9.23745e-01  1.41313e-02  1.51602e-03  
1.55608e-02  8.44635e-01  1.35162e-02  1.55608e-03  
1.59036e-02  7.59298e-01  1.26374e-02  1.59036e-03  
1.63088e-02  5.88759e-01  1.11528e-02  1.63088e-03  
1.67071e-02  4.25266e-01  9.42107e-03  1.67071e-03  
1.71145e-02  2.78807e-01  7.70072e-03  1.71145e-03  
1.74388e-02  2.02572e-01  6.64001e-03  1.74388e-03  
1.78447e-02  1.58839e-01  5.85816e-03  1.78447e-03  
1.82378e-02  1.44734e-01  5.43754e-03  1.82378e-03  
1.86467e-02  1.28013e-01  5.12026e-03  1.86467e-03  
1.90189e-02  1.00414e-01  4.79779e-03  1.90189e-03  
1.94434e-02  8.05463e-02  4.36284e-03  1.94434e-03  
1.97774e-02  7.16749e-02  3.99939e-03  1.97774e-03  
2.01569e-02  5.92010e-02  3.60824e-03  2.01569e-03  
2.05763e-02  4.63109e-02  3.25913e-03  2.05763e-03  
2.09756e-02  3.97003e-02  3.00976e-03  2.09756e-03  
2.13516e-02  4.15001e-02  2.84804e-03  2.13516e-03  
2.17002e-02  3.80688e-02  2.74420e-03  2.17002e-03  
2.21537e-02  3.11101e-02  2.63557e-03  2.21537e-03  
2.24858e-02  3.20639e-02  2.55960e-03  2.24858e-03  
2.29134e-02  2.46768e-02  2.45495e-03  2.29134e-03  
2.32824e-02  2.58510e-02  2.35661e-03  2.32824e-03  
2.36780e-02  2.23984e-02  2.24542e-03  2.36780e-03  
2.40652e-02  2.26453e-02  2.13569e-03  2.40652e-03  
2.44568e-02  1.56630e-02  2.02924e-03  2.44568e-03  
2.48477e-02  1.52084e-02  1.93030e-03  2.48477e-03  
2.52263e-02  1.52093e-02  1.84355e-03  2.52263e-03  
2.56353e-02  1.30384e-02  1.76233e-03  2.56353e-03  
2.60313e-02  1.20152e-02  1.69241e-03  2.60313e-03  
2.49708e-02  1.70267e-02  1.17940e-04  2.49708e-03  
2.73323e-02  1.05302e-02  9.36415e-05  2.73323e-03  
2.98229e-02  7.02368e-03  7.60784e-05  2.98229e-03  
3.22450e-02  4.85322e-03  6.32539e-05  3.22450e-03  
3.46985e-02  3.40856e-03  5.35644e-05  3.46985e-03  
3.70490e-02  2.61346e-03  4.62612e-05  3.70490e-03  
3.95251e-02  1.89579e-03  4.01232e-05  3.95251e-03  
4.20172e-02  1.48337e-03  3.51356e-05  4.20172e-03  
4.43576e-02  1.09835e-03  3.12710e-05  4.43576e-03  
4.67954e-02  8.98500e-04  2.79033e-05  4.67954e-03  
4.92373e-02  7.03682e-04  2.50583e-05  4.92373e-03  
5.15871e-02  5.98803e-04  2.27198e-05  5.15871e-03  
5.40705e-02  4.32644e-04  2.05945e-05  5.40705e-03  
5.64529e-02  4.13988e-04  1.88289e-05  5.64529e-03  
5.88766e-02  3.11641e-04  1.72602e-05  5.88766e-03  
6.13759e-02  2.44650e-04  1.58426e-05  6.13759e-03  
6.37074e-02  2.16300e-04  1.46755e-05  6.37074e-03  
6.62081e-02  1.77911e-04  1.35638e-05  6.62081e-03  
6.85966e-02  1.81552e-04  1.26183e-05  6.85966e-03  
7.09498e-02  1.34454e-04  1.17822e-05  7.09498e-03  
7.34417e-02  1.21689e-04  1.09865e-05  7.34417e-03  
7.58710e-02  1.05297e-04  1.02875e-05  7.58710e-03  
7.81101e-02  8.96724e-05  9.70204e-06  7.81101e-03  
8.06040e-02  9.31363e-05  9.10856e-06  8.06040e-03  
8.30724e-02  7.34053e-05  8.57468e-06  8.30724e-03  
8.56206e-02  6.61244e-05  8.07263e-06  8.56206e-03  
8.78659e-02  5.63224e-05  7.66730e-06  8.78659e-03  
9.02695e-02  4.58772e-05  7.26737e-06  9.02695e-03  
9.28870e-02  4.70132e-05  6.86776e-06  9.28870e-03  
9.49008e-02  4.28141e-05  6.58318e-06  9.49008e-03  
9.76689e-02  2.93120e-05  6.22138e-06  9.76689e-03  
9.99470e-02  3.79752e-05  5.94650e-06  9.99470e-03  
9.50122e-02  3.84161e-05  3.49011e-06  9.50122e-03  
1.01002e-01  3.10510e-05  3.15813e-06  1.01002e-02  
1.07114e-01  1.86715e-05  2.87682e-06  1.07114e-02  
1.13104e-01  1.34978e-05  2.64557e-06  1.13104e-02  
1.19399e-01  1.32968e-05  2.44034e-06  1.19399e-02  
1.25451e-01  8.32460e-06  2.27253e-06  1.25451e-02  
1.31738e-01  9.78438e-06  2.12314e-06  1.31738e-02  
1.38103e-01  5.07400e-06  1.99317e-06  1.38103e-02  
1.43653e-01  5.13993e-06  1.89439e-06  1.43653e-02  
1.49993e-01  6.04395e-06  1.79552e-06  1.49993e-02  
1.40294e-01  4.23934e-06  1.26090e-06  1.40294e-02  
1.48532e-01  5.67010e-06  1.22377e-06  1.48532e-02  
1.56714e-01  3.10573e-06  1.19291e-06  1.56714e-02  
1.65411e-01  2.61562e-06  1.16537e-06  1.65411e-02  
1.73819e-01  3.60677e-07  1.14292e-06  1.73819e-02  
1.81826e-01  1.19726e-06  1.12467e-06  1.81826e-02  
1.90573e-01  8.57849e-07  1.10762e-06  1.90573e-02  
1.98883e-01  3.12283e-07  1.09374e-06  1.98883e-02  
2.07512e-01  1.90368e-06  1.08134e-06  2.07512e-02  
