#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00048e-03  1.02728e+00  1.56822e-02  7.00048e-04  
7.64284e-03  1.00597e+00  1.56822e-02  7.64284e-04  
8.32358e-03  1.03846e+00  1.56822e-02  8.32358e-04  
8.94603e-03  9.82722e-01  1.56822e-02  8.94603e-04  
9.63090e-03  9.72827e-01  1.56822e-02  9.63090e-04  
1.02836e-02  9.94842e-01  1.56822e-02  1.02836e-03  
1.09187e-02  9.52267e-01  1.56822e-02  1.09187e-03  
1.15770e-02  1.01648e+00  1.56822e-02  1.15770e-03  
1.22405e-02  9.82082e-01  1.56822e-02  1.22405e-03  
1.28748e-02  1.00003e+00  1.56822e-02  1.28748e-03  
1.35533e-02  9.78861e-01  1.56822e-02  1.35533e-03  
1.42167e-02  9.99695e-01  1.56822e-02  1.42167e-03  
1.48654e-02  9.73158e-01  1.56822e-02  1.48654e-03  
1.54920e-02  9.88101e-01  1.56822e-02  1.54920e-03  
1.61637e-02  9.98553e-01  1.56810e-02  1.61637e-03  
1.68029e-02  9.83782e-01  1.56715e-02  1.68029e-03  
1.74711e-02  9.79203e-01  1.56349e-02  1.74711e-03  
1.81208e-02  9.77051e-01  1.55611e-02  1.81208e-03  
1.88132e-02  9.82476e-01  1.54435e-02  1.88132e-03  
1.94583e-02  9.52925e-01  1.52910e-02  1.94583e-03  
2.01010e-02  8.94421e-01  1.50826e-02  2.01010e-03  
2.08011e-02  8.80728e-01  1.47601e-02  2.08011e-03  
2.13970e-02  8.31347e-01  1.43818e-02  2.13970e-03  
2.20814e-02  7.81917e-01  1.37949e-02  2.20814e-03  
2.27472e-02  6.87512e-01  1.30440e-02  2.27472e-03  
2.33830e-02  5.98941e-01  1.21490e-02  2.33830e-03  
2.40430e-02  4.73415e-01  1.10485e-02  2.40430e-03  
2.46605e-02  4.05999e-01  9.89810e-03  2.46605e-03  
2.53164e-02  2.83823e-01  8.61255e-03  2.53164e-03  
2.59948e-02  2.20920e-01  7.29215e-03  2.59948e-03  
2.49599e-02  3.53105e-01  5.74208e-04  2.49599e-03  
2.73729e-02  9.99621e-02  3.06861e-04  2.73729e-03  
2.98524e-02  3.53963e-02  1.83076e-04  2.98524e-03  
3.23349e-02  2.76920e-02  1.61603e-04  3.23349e-03  
3.46936e-02  2.17117e-02  1.43809e-04  3.46936e-03  
3.71360e-02  1.50737e-02  1.19095e-04  3.71360e-03  
3.95427e-02  9.88374e-03  9.71391e-05  3.95427e-03  
4.18980e-02  6.97903e-03  8.16491e-05  4.18980e-03  
4.43949e-02  5.22741e-03  7.04716e-05  4.43949e-03  
4.68128e-02  4.05957e-03  6.23509e-05  4.68128e-03  
4.92496e-02  3.13272e-03  5.54170e-05  4.92496e-03  
5.16070e-02  2.51909e-03  4.95175e-05  5.16070e-03  
5.39927e-02  1.99880e-03  4.43173e-05  5.39927e-03  
5.63506e-02  1.63685e-03  3.98995e-05  5.63506e-03  
5.88211e-02  1.30938e-03  3.59370e-05  5.88211e-03  
6.13042e-02  1.16644e-03  3.25078e-05  6.13042e-03  
6.37095e-02  8.88097e-04  2.96113e-05  6.37095e-03  
6.61683e-02  6.86360e-04  2.70045e-05  6.61683e-03  
6.86343e-02  5.81968e-04  2.46948e-05  6.86343e-03  
7.09722e-02  5.18369e-04  2.27443e-05  7.09722e-03  
7.34224e-02  4.19260e-04  2.09173e-05  7.34224e-03  
7.58235e-02  3.87151e-04  1.93126e-05  7.58235e-03  
7.83446e-02  2.93272e-04  1.77993e-05  7.83446e-03  
8.06251e-02  2.80651e-04  1.65627e-05  8.06251e-03  
8.31707e-02  2.38130e-04  1.53125e-05  8.31707e-03  
8.55468e-02  1.87359e-04  1.42548e-05  8.55468e-03  
8.79392e-02  1.61143e-04  1.32839e-05  8.79392e-03  
9.04233e-02  1.50933e-04  1.23646e-05  9.04233e-03  
9.28471e-02  1.29606e-04  1.15456e-05  9.28471e-03  
9.50902e-02  1.22540e-04  1.08489e-05  9.50902e-03  
9.74309e-02  8.27865e-05  1.01784e-05  9.74309e-03  
1.00041e-01  7.15212e-05  9.49206e-06  1.00041e-02  
9.49006e-02  1.04718e-04  5.42987e-06  9.49006e-03  
1.01140e-01  6.66179e-05  4.67647e-06  1.01140e-02  
1.07081e-01  5.24158e-05  4.09230e-06  1.07081e-02  
1.13382e-01  3.67212e-05  3.58363e-06  1.13382e-02  
1.19382e-01  2.96316e-05  3.18349e-06  1.19382e-02  
1.25495e-01  2.24542e-05  2.84368e-06  1.25495e-02  
1.31204e-01  1.17757e-05  2.57665e-06  1.31204e-02  
1.37514e-01  1.02425e-05  2.32800e-06  1.37514e-02  
1.43603e-01  1.01170e-06  2.12626e-06  1.43603e-02  
1.50040e-01  4.01475e-06  1.94673e-06  1.50040e-02  
1.40056e-01  7.52779e-06  1.33948e-06  1.40056e-02  
1.48601e-01  6.52797e-06  1.26953e-06  1.48601e-02  
1.56906e-01  2.10004e-06  1.21549e-06  1.56906e-02  
1.65507e-01  4.54789e-06  1.17089e-06  1.65507e-02  
1.73592e-01  8.31587e-07  1.13731e-06  1.73592e-02  
1.81982e-01  1.61700e-06  1.10930e-06  1.81982e-02  
2.07411e-01  9.99117e-07  1.05411e-06  2.07411e-02  
2.15981e-01  2.03306e-06  1.04249e-06  2.15981e-02  
2.33070e-01  5.65265e-07  1.02600e-06  2.33070e-02  
2.40996e-01  1.88695e-06  1.02062e-06  2.40996e-02  
2.49858e-01  1.88643e-06  1.01585e-06  2.49858e-02  
