#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00764e-03  1.10635e-01  4.94749e-03  7.00764e-04  
7.99454e-03  8.61953e-02  4.42895e-03  7.99454e-04  
8.99209e-03  6.77202e-02  3.99464e-03  8.99209e-04  
1.00127e-02  5.85656e-02  3.62387e-03  1.00127e-03  
1.09974e-02  5.18545e-02  3.32225e-03  1.09974e-03  
1.19873e-02  4.36368e-02  3.06202e-03  1.19873e-03  
1.29909e-02  4.11375e-02  2.83403e-03  1.29909e-03  
1.40132e-02  2.98262e-02  2.63248e-03  1.40132e-03  
1.49869e-02  2.41877e-02  2.46342e-03  1.49869e-03  
1.59699e-02  2.70163e-02  2.31189e-03  1.59699e-03  
1.70041e-02  2.24226e-02  2.17027e-03  1.70041e-03  
1.80363e-02  1.69112e-02  2.04355e-03  1.80363e-03  
1.90097e-02  1.72934e-02  1.93610e-03  1.90097e-03  
2.00015e-02  1.81770e-02  1.83656e-03  2.00015e-03  
2.09909e-02  1.81952e-02  1.74592e-03  2.09909e-03  
2.20143e-02  1.28184e-02  1.66029e-03  2.20143e-03  
2.30108e-02  1.15667e-02  1.58373e-03  2.30108e-03  
2.40205e-02  1.34254e-02  1.51213e-03  2.40205e-03  
2.50312e-02  8.70999e-03  1.44602e-03  2.50312e-03  
2.60508e-02  1.12780e-02  1.38410e-03  2.60508e-03  
2.49970e-02  9.47564e-03  9.00671e-05  2.49970e-03  
2.74783e-02  7.68802e-03  8.12340e-05  2.74783e-03  
2.98745e-02  6.40713e-03  7.40050e-05  2.98745e-03  
3.22283e-02  5.23195e-03  6.78781e-05  3.22283e-03  
3.47250e-02  4.43471e-03  6.22196e-05  3.47250e-03  
3.71270e-02  3.72863e-03  5.74388e-05  3.71270e-03  
3.95210e-02  3.30763e-03  5.32044e-05  3.95210e-03  
4.19742e-02  2.84786e-03  4.93223e-05  4.19742e-03  
4.44322e-02  2.42931e-03  4.58250e-05  4.44322e-03  
4.68184e-02  2.04102e-03  4.27474e-05  4.68184e-03  
4.91853e-02  1.81795e-03  3.99610e-05  4.91853e-03  
5.16966e-02  1.63485e-03  3.72568e-05  5.16966e-03  
5.39334e-02  1.36990e-03  3.50383e-05  5.39334e-03  
5.64391e-02  1.19737e-03  3.27426e-05  5.64391e-03  
5.89303e-02  1.05049e-03  3.06342e-05  5.89303e-03  
6.12836e-02  9.08785e-04  2.87853e-05  6.12836e-03  
6.36733e-02  8.33779e-04  2.70350e-05  6.36733e-03  
6.60975e-02  6.91493e-04  2.53774e-05  6.60975e-03  
6.85525e-02  6.07511e-04  2.38088e-05  6.85525e-03  
7.10698e-02  5.39387e-04  2.23054e-05  7.10698e-03  
7.33848e-02  5.34983e-04  2.10078e-05  7.33848e-03  
7.58782e-02  4.52105e-04  1.96948e-05  7.58782e-03  
7.81432e-02  3.70592e-04  1.85715e-05  7.81432e-03  
8.04648e-02  3.30903e-04  1.74846e-05  8.04648e-03  
8.31149e-02  2.82545e-04  1.63173e-05  8.31149e-03  
8.55576e-02  2.41777e-04  1.53059e-05  8.55576e-03  
8.80531e-02  1.93999e-04  1.43323e-05  8.80531e-03  
9.04201e-02  1.86383e-04  1.34610e-05  9.04201e-03  
9.27865e-02  1.68111e-04  1.26376e-05  9.27865e-03  
9.50853e-02  1.45835e-04  1.18809e-05  9.50853e-03  
9.77591e-02  1.20105e-04  1.10509e-05  9.77591e-03  
9.98677e-02  1.18249e-04  1.04324e-05  9.98677e-03  
9.50268e-02  1.51391e-04  5.87449e-06  9.50268e-03  
1.01057e-01  9.26237e-05  5.06822e-06  1.01057e-02  
1.07225e-01  6.11227e-05  4.35486e-06  1.07225e-02  
1.13265e-01  4.53500e-05  3.75188e-06  1.13265e-02  
1.19559e-01  3.10982e-05  3.21200e-06  1.19559e-02  
1.25498e-01  1.77145e-05  2.77609e-06  1.25498e-02  
1.31655e-01  1.02435e-05  2.39102e-06  1.31655e-02  
1.37820e-01  7.10314e-06  2.06644e-06  1.37820e-02  
1.43942e-01  2.74667e-06  1.79814e-06  1.43942e-02  
1.50013e-01  3.83409e-06  1.58038e-06  1.50013e-02  
1.40011e-01  4.12020e-06  1.26414e-06  1.40011e-02  
1.48386e-01  1.90794e-06  1.17369e-06  1.48386e-02  
1.56695e-01  2.61600e-06  1.10747e-06  1.56695e-02  
1.73397e-01  1.48155e-06  1.04791e-06  1.73397e-02  
1.82024e-01  1.21726e-07  1.05257e-06  1.82024e-02  
1.99308e-01  1.20644e-06  1.06719e-06  1.99308e-02  
2.07373e-01  7.64086e-07  1.06880e-06  2.07373e-02  
2.15947e-01  8.20904e-07  1.06719e-06  2.15947e-02  
2.24114e-01  2.60640e-07  1.06330e-06  2.24114e-02  
2.32300e-01  1.47074e-06  1.05786e-06  2.32300e-02  
2.41193e-01  7.22798e-07  1.05097e-06  2.41193e-02  
2.49940e-01  1.47354e-08  1.04383e-06  2.49940e-02  
2.66237e-01  2.31085e-06  1.03104e-06  2.66237e-02  
2.75315e-01  9.99293e-07  1.02475e-06  2.75315e-02  
2.99984e-01  9.54271e-08  1.01182e-06  2.99984e-02  
