#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99038e-03  9.94648e-01  1.62586e-02  6.99038e-04  
7.40265e-03  1.01009e+00  1.62586e-02  7.40265e-04  
7.77289e-03  9.80904e-01  1.62586e-02  7.77289e-04  
8.16203e-03  9.79566e-01  1.62586e-02  8.16203e-04  
8.55560e-03  1.02523e+00  1.62586e-02  8.55560e-04  
8.92426e-03  9.95191e-01  1.62586e-02  8.92426e-04  
9.32418e-03  1.00790e+00  1.62586e-02  9.32418e-04  
9.71043e-03  1.00338e+00  1.62586e-02  9.71043e-04  
1.01029e-02  1.00576e+00  1.62586e-02  1.01029e-03  
1.04870e-02  1.00450e+00  1.62586e-02  1.04870e-03  
1.08757e-02  9.65454e-01  1.62586e-02  1.08757e-03  
1.12623e-02  9.94017e-01  1.62586e-02  1.12623e-03  
1.16441e-02  9.82138e-01  1.62586e-02  1.16441e-03  
1.20311e-02  9.94571e-01  1.62586e-02  1.20311e-03  
1.24176e-02  9.96334e-01  1.62586e-02  1.24176e-03  
1.28026e-02  9.83779e-01  1.62586e-02  1.28026e-03  
1.32173e-02  1.00412e+00  1.62586e-02  1.32173e-03  
1.35824e-02  9.97727e-01  1.62586e-02  1.35824e-03  
1.39830e-02  1.03135e+00  1.62586e-02  1.39830e-03  
1.43773e-02  9.97638e-01  1.62586e-02  1.43773e-03  
1.47499e-02  9.87187e-01  1.62586e-02  1.47499e-03  
1.51190e-02  9.95424e-01  1.62586e-02  1.51190e-03  
1.55180e-02  1.00311e+00  1.62586e-02  1.55180e-03  
1.59364e-02  9.91632e-01  1.62586e-02  1.59364e-03  
1.62880e-02  9.60530e-01  1.62586e-02  1.62880e-03  
1.66610e-02  9.86853e-01  1.62586e-02  1.66610e-03  
1.70646e-02  9.75200e-01  1.62586e-02  1.70646e-03  
1.74582e-02  1.01272e+00  1.62586e-02  1.74582e-03  
1.78289e-02  9.87953e-01  1.62586e-02  1.78289e-03  
1.82323e-02  9.96058e-01  1.62586e-02  1.82323e-03  
1.86196e-02  9.91652e-01  1.62586e-02  1.86196e-03  
1.90392e-02  9.80249e-01  1.62586e-02  1.90392e-03  
1.93915e-02  1.00810e+00  1.62586e-02  1.93915e-03  
1.98004e-02  9.98890e-01  1.62586e-02  1.98004e-03  
2.01677e-02  1.00457e+00  1.62586e-02  2.01677e-03  
2.05946e-02  1.01447e+00  1.62586e-02  2.05946e-03  
2.09736e-02  1.00759e+00  1.62586e-02  2.09736e-03  
2.13511e-02  9.88944e-01  1.62546e-02  2.13511e-03  
2.17074e-02  9.98161e-01  1.62341e-02  2.17074e-03  
2.20955e-02  9.79151e-01  1.61601e-02  2.20955e-03  
2.25198e-02  9.71558e-01  1.59559e-02  2.25198e-03  
2.29086e-02  9.33850e-01  1.56275e-02  2.29086e-03  
2.32689e-02  8.78263e-01  1.51224e-02  2.32689e-03  
2.36858e-02  7.11531e-01  1.40677e-02  2.36858e-03  
2.40926e-02  6.51375e-01  1.29693e-02  2.40926e-03  
2.44216e-02  5.44855e-01  1.19287e-02  2.44216e-03  
2.48318e-02  4.14484e-01  1.03891e-02  2.48318e-03  
2.52699e-02  3.04191e-01  9.04437e-03  2.52699e-03  
2.56248e-02  2.44226e-01  7.90570e-03  2.56248e-03  
2.60015e-02  1.98024e-01  6.98850e-03  2.60015e-03  
2.49900e-02  3.68503e-01  6.09075e-04  2.49900e-03  
2.74419e-02  8.80931e-02  2.97557e-04  2.74419e-03  
2.98242e-02  4.56467e-02  2.14804e-04  2.98242e-03  
3.22810e-02  2.04822e-02  1.44073e-04  3.22810e-03  
3.45891e-02  7.15800e-03  8.67481e-05  3.45891e-03  
3.71253e-02  4.37939e-03  6.65921e-05  3.71253e-03  
3.94985e-02  3.77368e-03  6.26864e-05  3.94985e-03  
4.19174e-02  2.02491e-03  4.63443e-05  4.19174e-03  
4.43857e-02  6.97428e-04  2.72248e-05  4.43857e-03  
4.67627e-02  5.08838e-04  2.32301e-05  4.67627e-03  
4.92832e-02  4.84971e-04  2.36044e-05  4.92832e-03  
5.16300e-02  3.00215e-04  1.85664e-05  5.16300e-03  
5.40394e-02  1.38203e-04  1.26374e-05  5.40394e-03  
5.64944e-02  9.46467e-05  1.15396e-05  5.64944e-03  
5.88685e-02  1.14712e-04  1.16231e-05  5.88685e-03  
6.12516e-02  6.47861e-05  1.00900e-05  6.12516e-03  
6.36657e-02  5.80905e-05  8.42495e-06  6.36657e-03  
6.61612e-02  4.63460e-05  7.88743e-06  6.61612e-03  
6.85430e-02  4.31109e-05  7.62894e-06  6.85430e-03  
7.10158e-02  3.81415e-05  7.04456e-06  7.10158e-03  
7.34841e-02  2.26276e-05  6.48452e-06  7.34841e-03  
7.59517e-02  3.02801e-05  6.14158e-06  7.59517e-03  
7.81815e-02  2.72656e-05  5.88256e-06  7.81815e-03  
8.07179e-02  2.62989e-05  5.56002e-06  8.07179e-03  
8.30424e-02  1.53951e-05  5.28277e-06  8.30424e-03  
8.55208e-02  6.09726e-06  5.03315e-06  8.55208e-03  
8.79458e-02  1.79612e-05  4.81344e-06  8.79458e-03  
9.01742e-02  1.66919e-05  4.62103e-06  9.01742e-03  
9.26784e-02  1.65369e-05  4.41950e-06  9.26784e-03  
9.52200e-02  2.92701e-06  4.23337e-06  9.52200e-03  
9.75647e-02  8.57832e-06  4.07498e-06  9.75647e-03  
1.00196e-01  9.51701e-06  3.90947e-06  1.00196e-02  
9.50069e-02  1.09339e-05  2.45271e-06  9.50069e-03  
1.01115e-01  6.11160e-06  2.27662e-06  1.01115e-02  
1.07205e-01  3.54262e-06  2.12972e-06  1.07205e-02  
1.13082e-01  1.64830e-06  2.00980e-06  1.13082e-02  
