#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00078e-03  9.89494e-01  1.36135e-02  7.00078e-04  
7.65679e-03  1.00822e+00  1.36135e-02  7.65679e-04  
8.31008e-03  9.91872e-01  1.36135e-02  8.31008e-04  
8.95735e-03  1.02630e+00  1.36135e-02  8.95735e-04  
9.63346e-03  9.98892e-01  1.36135e-02  9.63346e-04  
1.02598e-02  1.02022e+00  1.36135e-02  1.02598e-03  
1.09341e-02  1.00410e+00  1.36135e-02  1.09341e-03  
1.15861e-02  1.00038e+00  1.36135e-02  1.15861e-03  
1.22373e-02  9.98954e-01  1.36135e-02  1.22373e-03  
1.29135e-02  9.81789e-01  1.36135e-02  1.29135e-03  
1.35629e-02  1.00670e+00  1.36135e-02  1.35629e-03  
1.41762e-02  9.77743e-01  1.36135e-02  1.41762e-03  
1.48540e-02  1.02205e+00  1.36135e-02  1.48540e-03  
1.55200e-02  1.00953e+00  1.36135e-02  1.55200e-03  
1.62037e-02  9.95325e-01  1.36135e-02  1.62037e-03  
1.68204e-02  9.96033e-01  1.36135e-02  1.68204e-03  
1.74765e-02  1.01368e+00  1.36135e-02  1.74765e-03  
1.81256e-02  1.00622e+00  1.36135e-02  1.81256e-03  
1.88278e-02  1.00632e+00  1.36135e-02  1.88278e-03  
1.94379e-02  1.01324e+00  1.36135e-02  1.94379e-03  
2.01198e-02  1.01068e+00  1.36135e-02  2.01198e-03  
2.07606e-02  9.95607e-01  1.36135e-02  2.07606e-03  
2.14060e-02  1.00043e+00  1.36046e-02  2.14060e-03  
2.20830e-02  9.67217e-01  1.35443e-02  2.20830e-03  
2.27566e-02  9.35333e-01  1.32029e-02  2.27566e-03  
2.33655e-02  7.66180e-01  1.20003e-02  2.33655e-03  
2.39994e-02  6.21148e-01  1.07725e-02  2.39994e-03  
2.46798e-02  3.73932e-01  8.40847e-03  2.46798e-03  
2.53316e-02  2.34230e-01  6.58215e-03  2.53316e-03  
2.59490e-02  1.43854e-01  5.29115e-03  2.59490e-03  
2.49876e-02  3.13038e-01  4.69363e-04  2.49876e-03  
2.74265e-02  9.06722e-02  2.53715e-04  2.74265e-03  
2.98223e-02  4.83855e-02  1.85550e-04  2.98223e-03  
3.22374e-02  2.65599e-02  1.37640e-04  3.22374e-03  
3.46251e-02  1.72665e-02  1.11229e-04  3.46251e-03  
3.71190e-02  1.22060e-02  9.33362e-05  3.71190e-03  
3.95405e-02  8.79516e-03  7.97928e-05  3.95405e-03  
4.19087e-02  6.59786e-03  6.89783e-05  4.19087e-03  
4.43781e-02  4.91723e-03  5.98385e-05  4.43781e-03  
4.66981e-02  3.78196e-03  5.28449e-05  4.66981e-03  
4.92020e-02  3.05334e-03  4.66069e-05  4.92020e-03  
5.15866e-02  2.40964e-03  4.16341e-05  5.15866e-03  
5.39792e-02  1.86079e-03  3.73895e-05  5.39792e-03  
5.64315e-02  1.53713e-03  3.36616e-05  5.64315e-03  
5.88760e-02  1.25617e-03  3.04561e-05  5.88760e-03  
6.13212e-02  9.80718e-04  2.76690e-05  6.13212e-03  
6.37485e-02  8.74837e-04  2.52474e-05  6.37485e-03  
6.59554e-02  7.14037e-04  2.32979e-05  6.59554e-03  
6.85240e-02  5.96087e-04  2.12842e-05  6.85240e-03  
7.09246e-02  5.25161e-04  1.96149e-05  7.09246e-03  
7.34922e-02  4.28454e-04  1.80239e-05  7.34922e-03  
7.58049e-02  3.35097e-04  1.67388e-05  7.58049e-03  
7.82245e-02  3.00039e-04  1.55251e-05  7.82245e-03  
8.05535e-02  2.56875e-04  1.44671e-05  8.05535e-03  
8.30289e-02  2.24088e-04  1.34476e-05  8.30289e-03  
8.54715e-02  1.76367e-04  1.25343e-05  8.54715e-03  
8.78659e-02  1.56370e-04  1.17183e-05  8.78659e-03  
9.03683e-02  1.33311e-04  1.09398e-05  9.03683e-03  
9.26267e-02  1.16315e-04  1.02958e-05  9.26267e-03  
9.52141e-02  1.05133e-04  9.61853e-06  9.52141e-03  
9.78898e-02  8.55719e-05  8.97929e-06  9.78898e-03  
1.00210e-01  8.07137e-05  8.47015e-06  1.00210e-02  
9.48536e-02  1.07712e-04  4.89489e-06  9.48536e-03  
1.01173e-01  7.54881e-05  4.25121e-06  1.01173e-02  
1.07289e-01  5.48436e-05  3.74389e-06  1.07289e-02  
1.13401e-01  4.06523e-05  3.32549e-06  1.13401e-02  
