#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00020e-03  1.00464e+00  1.23036e-02  7.00020e-04  
7.40561e-03  9.95536e-01  1.23036e-02  7.40561e-04  
7.77278e-03  1.00246e+00  1.23036e-02  7.77278e-04  
8.17176e-03  1.01129e+00  1.23036e-02  8.17176e-04  
8.54852e-03  1.00504e+00  1.23036e-02  8.54852e-04  
8.94746e-03  9.97555e-01  1.23036e-02  8.94746e-04  
9.33405e-03  9.86161e-01  1.23036e-02  9.33405e-04  
9.69881e-03  9.99229e-01  1.23036e-02  9.69881e-04  
1.00961e-02  1.00130e+00  1.23036e-02  1.00961e-03  
1.05029e-02  1.00377e+00  1.23036e-02  1.05029e-03  
1.08726e-02  9.82416e-01  1.23036e-02  1.08726e-03  
1.12754e-02  1.01558e+00  1.23036e-02  1.12754e-03  
1.16312e-02  9.94699e-01  1.23036e-02  1.16312e-03  
1.20371e-02  9.86012e-01  1.23036e-02  1.20371e-03  
1.24259e-02  9.87543e-01  1.23036e-02  1.24259e-03  
1.28187e-02  1.02478e+00  1.23037e-02  1.28187e-03  
1.32024e-02  9.99690e-01  1.23037e-02  1.32024e-03  
1.35720e-02  1.00680e+00  1.23037e-02  1.35720e-03  
1.39777e-02  1.00167e+00  1.23038e-02  1.39777e-03  
1.43639e-02  1.00353e+00  1.23039e-02  1.43639e-03  
1.47484e-02  1.01202e+00  1.23040e-02  1.47484e-03  
1.51577e-02  9.98585e-01  1.23041e-02  1.51577e-03  
1.55259e-02  1.00932e+00  1.23042e-02  1.55259e-03  
1.59291e-02  9.81266e-01  1.23044e-02  1.59291e-03  
1.63212e-02  9.88915e-01  1.23045e-02  1.63212e-03  
1.67026e-02  1.00670e+00  1.23046e-02  1.67026e-03  
1.70958e-02  1.01733e+00  1.23046e-02  1.70958e-03  
1.74739e-02  9.88423e-01  1.23045e-02  1.74739e-03  
1.78538e-02  1.01403e+00  1.23040e-02  1.78538e-03  
1.82568e-02  1.02166e+00  1.23029e-02  1.82568e-03  
1.86628e-02  9.86699e-01  1.23005e-02  1.86628e-03  
1.90496e-02  9.97640e-01  1.22955e-02  1.90496e-03  
1.93931e-02  1.00952e+00  1.22873e-02  1.93931e-03  
1.97673e-02  9.96401e-01  1.22711e-02  1.97673e-03  
2.01878e-02  9.98135e-01  1.22354e-02  2.01878e-03  
2.05673e-02  9.79088e-01  1.21732e-02  2.05673e-03  
2.09637e-02  9.64166e-01  1.20608e-02  2.09637e-03  
2.13551e-02  9.12879e-01  1.18738e-02  2.13551e-03  
2.17148e-02  8.89725e-01  1.15996e-02  2.17148e-03  
2.21036e-02  8.25935e-01  1.11768e-02  2.21036e-03  
2.25304e-02  7.20459e-01  1.05510e-02  2.25304e-03  
2.29127e-02  6.44709e-01  9.83358e-03  2.29127e-03  
2.32851e-02  5.39766e-01  9.03860e-03  2.32851e-03  
2.37215e-02  4.30961e-01  8.03552e-03  2.37215e-03  
2.40444e-02  3.55176e-01  7.30232e-03  2.40444e-03  
2.44601e-02  2.84994e-01  6.43288e-03  2.44601e-03  
2.48212e-02  2.21073e-01  5.76669e-03  2.48212e-03  
2.52185e-02  1.81664e-01  5.15106e-03  2.52185e-03  
2.55745e-02  1.53343e-01  4.73141e-03  2.55745e-03  
2.60278e-02  1.21673e-01  4.31883e-03  2.60278e-03  
2.50000e-02  1.98131e-01  3.37960e-04  2.50000e-03  
2.73535e-02  8.40468e-02  2.19945e-04  2.73535e-03  
2.97862e-02  4.68015e-02  1.64911e-04  2.97862e-03  
3.22707e-02  2.82459e-02  1.29021e-04  3.22707e-03  
3.47041e-02  1.90042e-02  1.05560e-04  3.47041e-03  
3.69825e-02  1.36758e-02  8.93549e-05  3.69825e-03  
3.95035e-02  9.66444e-03  7.56710e-05  3.95035e-03  
4.19066e-02  7.32494e-03  6.55100e-05  4.19066e-03  
4.43411e-02  5.45615e-03  5.72584e-05  4.43411e-03  
4.68175e-02  4.32885e-03  5.04288e-05  4.68175e-03  
4.91857e-02  3.32154e-03  4.50131e-05  4.91857e-03  
