#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99609e-03  1.02861e+00  1.68468e-02  6.99609e-04  
7.39972e-03  9.99022e-01  1.68468e-02  7.39972e-04  
7.78944e-03  1.01705e+00  1.68468e-02  7.78944e-04  
8.16175e-03  1.03127e+00  1.68468e-02  8.16175e-04  
8.54819e-03  1.02103e+00  1.68468e-02  8.54819e-04  
8.94194e-03  9.90398e-01  1.68468e-02  8.94194e-04  
9.31740e-03  9.83655e-01  1.68468e-02  9.31740e-04  
9.71804e-03  9.87086e-01  1.68468e-02  9.71804e-04  
1.01147e-02  1.00847e+00  1.68468e-02  1.01147e-03  
1.04820e-02  1.00284e+00  1.68468e-02  1.04820e-03  
1.08568e-02  1.01863e+00  1.68468e-02  1.08568e-03  
1.12760e-02  1.02258e+00  1.68468e-02  1.12760e-03  
1.16477e-02  1.00073e+00  1.68468e-02  1.16477e-03  
1.20598e-02  9.81932e-01  1.68468e-02  1.20598e-03  
1.24194e-02  9.78616e-01  1.68468e-02  1.24194e-03  
1.27919e-02  9.90643e-01  1.68467e-02  1.27919e-03  
1.31963e-02  1.01186e+00  1.68467e-02  1.31963e-03  
1.35877e-02  9.77689e-01  1.68466e-02  1.35877e-03  
1.39842e-02  1.02206e+00  1.68465e-02  1.39842e-03  
1.43520e-02  1.00457e+00  1.68463e-02  1.43520e-03  
1.47613e-02  1.01457e+00  1.68460e-02  1.47613e-03  
1.51686e-02  1.03268e+00  1.68457e-02  1.51686e-03  
1.55415e-02  9.81293e-01  1.68452e-02  1.55415e-03  
1.59305e-02  1.01225e+00  1.68444e-02  1.59305e-03  
1.63052e-02  1.02391e+00  1.68432e-02  1.63052e-03  
1.66966e-02  1.00268e+00  1.68413e-02  1.66966e-03  
1.70824e-02  9.93554e-01  1.68384e-02  1.70824e-03  
1.74528e-02  1.00774e+00  1.68339e-02  1.74528e-03  
1.78803e-02  9.90762e-01  1.68243e-02  1.78803e-03  
1.82606e-02  1.00592e+00  1.68091e-02  1.82606e-03  
1.86386e-02  1.00287e+00  1.67817e-02  1.86386e-03  
1.90064e-02  9.83464e-01  1.67245e-02  1.90064e-03  
1.94192e-02  9.62382e-01  1.65929e-02  1.94192e-03  
1.97959e-02  9.11866e-01  1.63609e-02  1.97959e-03  
2.01798e-02  8.74744e-01  1.59201e-02  2.01798e-03  
2.06298e-02  7.95334e-01  1.50281e-02  2.06298e-03  
2.09729e-02  7.00599e-01  1.40512e-02  2.09729e-03  
2.13070e-02  6.16773e-01  1.28689e-02  2.13070e-03  
2.16842e-02  4.67836e-01  1.13850e-02  2.16842e-03  
2.21001e-02  3.26173e-01  9.82191e-03  2.21001e-03  
2.25099e-02  2.52671e-01  8.59124e-03  2.25099e-03  
2.29136e-02  2.16697e-01  7.92400e-03  2.29136e-03  
2.32790e-02  2.08275e-01  7.65664e-03  2.32790e-03  
2.36435e-02  1.92445e-01  7.54105e-03  2.36435e-03  
2.40629e-02  1.98115e-01  7.39038e-03  2.40629e-03  
2.44548e-02  1.76308e-01  7.09894e-03  2.44548e-03  
2.48487e-02  1.64139e-01  6.64158e-03  2.48487e-03  
2.51925e-02  1.43666e-01  6.12123e-03  2.51925e-03  
2.56126e-02  1.04728e-01  5.39705e-03  2.56126e-03  
2.60166e-02  7.72606e-02  4.69427e-03  2.60166e-03  
2.49658e-02  1.48419e-01  3.99578e-04  2.49658e-03  
2.73937e-02  4.10622e-02  2.11145e-04  2.73937e-03  
2.98337e-02  4.83204e-02  2.29200e-04  2.98337e-03  
3.22702e-02  1.73586e-02  1.38135e-04  3.22702e-03  
3.46705e-02  1.40969e-02  1.24687e-04  3.46705e-03  
3.70413e-02  1.34890e-02  1.21461e-04  3.70413e-03  
3.94756e-02  5.95285e-03  8.09112e-05  3.94756e-03  
4.19316e-02  5.37830e-03  7.70823e-05  4.19316e-03  
4.42722e-02  5.00231e-03  7.46305e-05  4.42722e-03  
4.68350e-02  2.78051e-03  5.53712e-05  4.68350e-03  
4.91745e-02  2.43671e-03  5.07687e-05  4.91745e-03  
5.16340e-02  2.22514e-03  4.95611e-05  5.16340e-03  
5.40075e-02  1.45777e-03  4.12586e-05  5.40075e-03  
5.64354e-02  1.20539e-03  3.61908e-05  5.64354e-03  
5.89128e-02  1.10277e-03  3.49587e-05  5.89128e-03  
6.14101e-02  8.67534e-04  3.09943e-05  6.14101e-03  
6.37152e-02  6.82205e-04  2.74926e-05  6.37152e-03  
6.61458e-02  5.80975e-04  2.59215e-05  6.61458e-03  
6.85347e-02  4.53655e-04  2.40690e-05  6.85347e-03  
7.09941e-02  3.80336e-04  2.16787e-05  7.09941e-03  
7.32419e-02  3.49473e-04  2.02090e-05  7.32419e-03  
7.59247e-02  3.04541e-04  1.88308e-05  7.59247e-03  
7.82396e-02  2.30465e-04  1.74499e-05  7.82396e-03  
8.08740e-02  2.20964e-04  1.60919e-05  8.08740e-03  
8.29487e-02  2.04914e-04  1.52504e-05  8.29487e-03  
8.55984e-02  1.59739e-04  1.41961e-05  8.55984e-03  
8.77294e-02  1.30076e-04  1.33739e-05  8.77294e-03  
9.04440e-02  1.25825e-04  1.24724e-05  9.04440e-03  
9.29372e-02  1.23537e-04  1.17316e-05  9.29372e-03  
9.51947e-02  1.08627e-04  1.10914e-05  9.51947e-03  
