#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99795e-03  9.96221e-01  1.33858e-02  6.99795e-04  
7.39971e-03  1.00376e+00  1.33858e-02  7.39971e-04  
7.78287e-03  9.95707e-01  1.33858e-02  7.78287e-04  
8.15869e-03  1.00101e+00  1.33858e-02  8.15869e-04  
8.55303e-03  1.01529e+00  1.33858e-02  8.55303e-04  
8.94294e-03  1.02913e+00  1.33858e-02  8.94294e-04  
9.32750e-03  9.90405e-01  1.33858e-02  9.32750e-04  
9.71778e-03  1.00126e+00  1.33857e-02  9.71778e-04  
1.00831e-02  1.01679e+00  1.33857e-02  1.00831e-03  
1.04873e-02  9.96902e-01  1.33857e-02  1.04873e-03  
1.08797e-02  9.89403e-01  1.33856e-02  1.08797e-03  
1.12754e-02  9.89631e-01  1.33855e-02  1.12754e-03  
1.16579e-02  1.00224e+00  1.33855e-02  1.16579e-03  
1.20230e-02  1.00412e+00  1.33853e-02  1.20230e-03  
1.24315e-02  1.00535e+00  1.33851e-02  1.24315e-03  
1.28306e-02  9.91694e-01  1.33849e-02  1.28306e-03  
1.31797e-02  1.00799e+00  1.33846e-02  1.31797e-03  
1.36144e-02  1.00316e+00  1.33840e-02  1.36144e-03  
1.39979e-02  1.00157e+00  1.33832e-02  1.39979e-03  
1.43695e-02  1.00130e+00  1.33822e-02  1.43695e-03  
1.47670e-02  1.01029e+00  1.33806e-02  1.47670e-03  
1.51648e-02  1.01359e+00  1.33780e-02  1.51648e-03  
1.55452e-02  9.72789e-01  1.33742e-02  1.55452e-03  
1.58987e-02  9.82147e-01  1.33690e-02  1.58987e-03  
1.62749e-02  9.84492e-01  1.33602e-02  1.62749e-03  
1.66892e-02  9.93464e-01  1.33434e-02  1.66892e-03  
1.70669e-02  9.69353e-01  1.33179e-02  1.70669e-03  
1.74476e-02  1.00575e+00  1.32748e-02  1.74476e-03  
1.78598e-02  9.24499e-01  1.31832e-02  1.78598e-03  
1.82052e-02  9.21240e-01  1.30517e-02  1.82052e-03  
1.86312e-02  9.22507e-01  1.27794e-02  1.86312e-03  
1.90139e-02  8.55833e-01  1.23482e-02  1.90139e-03  
1.94394e-02  7.30275e-01  1.16210e-02  1.94394e-03  
1.97980e-02  6.60271e-01  1.07834e-02  1.97980e-03  
2.01158e-02  5.41494e-01  9.87465e-03  2.01158e-03  
2.05436e-02  4.13178e-01  8.50385e-03  2.05436e-03  
2.09410e-02  2.95574e-01  7.21046e-03  2.09410e-03  
2.13485e-02  2.08300e-01  6.02580e-03  2.13485e-03  
2.16999e-02  1.57458e-01  5.28209e-03  2.16999e-03  
2.21466e-02  1.22421e-01  4.69974e-03  2.21466e-03  
2.24968e-02  1.17937e-01  4.47327e-03  2.24968e-03  
2.29007e-02  1.07979e-01  4.35420e-03  2.29007e-03  
2.32854e-02  8.98109e-02  4.26626e-03  2.32854e-03  
2.36834e-02  9.77770e-02  4.14233e-03  2.36834e-03  
2.40614e-02  9.06391e-02  3.97187e-03  2.40614e-03  
2.44590e-02  8.13330e-02  3.74303e-03  2.44590e-03  
2.48185e-02  7.29959e-02  3.50941e-03  2.48185e-03  
2.52445e-02  5.60401e-02  3.21974e-03  2.52445e-03  
2.56507e-02  4.75305e-02  2.95634e-03  2.56507e-03  
2.59674e-02  4.07857e-02  2.76845e-03  2.59674e-03  
2.50036e-02  6.40197e-02  2.09230e-04  2.50036e-03  
2.73810e-02  2.74705e-02  1.37874e-04  2.73810e-03  
2.98698e-02  1.99426e-02  1.16971e-04  2.98698e-03  
3.22815e-02  1.29922e-02  9.48274e-05  3.22815e-03  
3.47050e-02  8.81927e-03  7.80693e-05  3.47050e-03  
3.71156e-02  6.37523e-03  6.71888e-05  3.71156e-03  
3.95300e-02  4.85919e-03  5.82007e-05  3.95300e-03  
4.19758e-02  3.68117e-03  5.07506e-05  4.19758e-03  
4.43198e-02  2.85573e-03  4.50213e-05  4.43198e-03  
4.67767e-02  2.31001e-03  4.00552e-05  4.67767e-03  
4.91790e-02  1.78224e-03  3.59775e-05  4.91790e-03  
