#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01196e-03  1.02164e+00  1.38699e-02  7.01196e-04  
7.27187e-03  1.00323e+00  1.38684e-02  7.27187e-04  
7.55968e-03  1.03038e+00  1.38657e-02  7.55968e-04  
7.83387e-03  1.01740e+00  1.38614e-02  7.83387e-04  
8.10606e-03  9.94024e-01  1.38543e-02  8.10606e-04  
8.36238e-03  1.00357e+00  1.38429e-02  8.36238e-04  
8.64664e-03  9.85885e-01  1.38203e-02  8.64664e-04  
8.93447e-03  1.01489e+00  1.37755e-02  8.93447e-04  
9.19750e-03  9.96636e-01  1.36928e-02  9.19750e-04  
9.47813e-03  9.17130e-01  1.35115e-02  9.47813e-04  
9.75122e-03  8.96974e-01  1.31553e-02  9.75122e-04  
1.00335e-02  8.20155e-01  1.24614e-02  1.00335e-03  
1.03004e-02  6.58793e-01  1.13849e-02  1.03004e-03  
1.05764e-02  5.03622e-01  9.78696e-03  1.05764e-03  
1.08522e-02  3.25677e-01  7.91005e-03  1.08522e-03  
1.11376e-02  1.89418e-01  6.16654e-03  1.11376e-03  
1.13991e-02  1.32910e-01  5.17898e-03  1.13991e-03  
1.16863e-02  1.14645e-01  4.79140e-03  1.16863e-03  
1.19606e-02  1.24811e-01  4.82452e-03  1.19606e-03  
1.22260e-02  1.22598e-01  4.87499e-03  1.22260e-03  
1.25168e-02  1.16371e-01  4.76494e-03  1.25168e-03  
1.27722e-02  1.01239e-01  4.49583e-03  1.27722e-03  
1.30342e-02  8.62875e-02  4.08211e-03  1.30342e-03  
1.33242e-02  6.21283e-02  3.52739e-03  1.33242e-03  
1.36109e-02  4.63608e-02  2.96583e-03  1.36109e-03  
1.38744e-02  3.39914e-02  2.50416e-03  1.38744e-03  
1.41731e-02  2.21957e-02  2.14087e-03  1.41731e-03  
1.44362e-02  1.74807e-02  1.98400e-03  1.44362e-03  
1.47153e-02  1.95860e-02  1.95632e-03  1.47153e-03  
1.49966e-02  2.02625e-02  2.00072e-03  1.49966e-03  
1.52703e-02  2.61693e-02  2.05486e-03  1.52703e-03  
1.55208e-02  2.33442e-02  2.08274e-03  1.55208e-03  
1.58114e-02  2.13153e-02  2.07493e-03  1.58114e-03  
1.60754e-02  1.96260e-02  2.02647e-03  1.60754e-03  
1.63696e-02  2.19298e-02  1.93106e-03  1.63696e-03  
1.66311e-02  1.92558e-02  1.81949e-03  1.66311e-03  
