#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98898e-03  1.00223e+00  1.60943e-02  6.98898e-04  
7.65714e-03  1.00262e+00  1.60943e-02  7.65714e-04  
8.31075e-03  1.00227e+00  1.60940e-02  8.31075e-04  
8.96301e-03  9.92606e-01  1.60858e-02  8.96301e-04  
9.63666e-03  1.00609e+00  1.60574e-02  9.63666e-04  
1.02633e-02  9.92287e-01  1.60264e-02  1.02633e-03  
1.09254e-02  9.52128e-01  1.59892e-02  1.09254e-03  
1.15880e-02  1.00203e+00  1.59425e-02  1.15880e-03  
1.22346e-02  9.60970e-01  1.58835e-02  1.22346e-03  
1.28842e-02  9.73859e-01  1.58057e-02  1.28842e-03  
1.35585e-02  9.49834e-01  1.56982e-02  1.35585e-03  
1.42198e-02  9.33889e-01  1.55540e-02  1.42198e-03  
1.48764e-02  9.39147e-01  1.53601e-02  1.48764e-03  
1.55246e-02  8.87601e-01  1.51010e-02  1.55246e-03  
1.62000e-02  8.52138e-01  1.47344e-02  1.62000e-03  
1.68481e-02  7.79992e-01  1.42591e-02  1.68481e-03  
1.74966e-02  7.51891e-01  1.36239e-02  1.74966e-03  
1.81236e-02  6.09836e-01  1.28335e-02  1.81236e-03  
1.87697e-02  5.20976e-01  1.18171e-02  1.87697e-03  
1.94691e-02  4.24300e-01  1.04889e-02  1.94691e-03  
2.01302e-02  3.24332e-01  9.04852e-03  2.01302e-03  
2.07633e-02  2.05747e-01  7.56878e-03  2.07633e-03  
2.14255e-02  1.38410e-01  6.00757e-03  2.14255e-03  
2.20454e-02  8.55338e-02  4.61615e-03  2.20454e-03  
2.27254e-02  3.97686e-02  3.27481e-03  2.27254e-03  
2.33724e-02  1.67355e-02  2.29602e-03  2.33724e-03  
2.40742e-02  8.24629e-03  1.75960e-03  2.40742e-03  
2.46501e-02  1.21346e-02  1.77122e-03  2.46501e-03  
2.53433e-02  1.55640e-02  2.08036e-03  2.53433e-03  
2.59979e-02  2.45663e-02  2.41253e-03  2.59979e-03  
2.49310e-02  1.35449e-02  1.16351e-04  2.49310e-03  
2.74275e-02  3.23298e-02  1.78920e-04  2.74275e-03  
2.98841e-02  3.07561e-02  1.73891e-04  2.98841e-03  
3.22800e-02  1.62345e-02  1.27293e-04  3.22800e-03  
3.46247e-02  5.17388e-03  7.20328e-05  3.46247e-03  
3.70474e-02  1.65053e-03  4.09024e-05  3.70474e-03  
3.95197e-02  2.97904e-03  5.53805e-05  3.95197e-03  
4.19713e-02  4.54754e-03  6.75707e-05  4.19713e-03  
4.43680e-02  4.09794e-03  6.46657e-05  4.43680e-03  
4.67981e-02  2.47421e-03  5.06541e-05  4.67981e-03  
4.90922e-02  1.11598e-03  3.41594e-05  4.90922e-03  
5.16776e-02  5.17243e-04  2.33959e-05  5.16776e-03  
5.40059e-02  6.61266e-04  2.64743e-05  5.40059e-03  
5.64509e-02  9.47424e-04  3.15884e-05  5.64509e-03  
5.88038e-02  1.00432e-03  3.21103e-05  5.88038e-03  
6.12925e-02  7.90583e-04  2.78443e-05  6.12925e-03  
6.37253e-02  4.11951e-04  2.12888e-05  6.37253e-03  
6.61868e-02  2.43269e-04  1.60587e-05  6.61868e-03  
6.84866e-02  2.26438e-04  1.53087e-05  6.84866e-03  
7.09983e-02  2.87039e-04  1.70964e-05  7.09983e-03  
7.33819e-02  3.23025e-04  1.79685e-05  7.33819e-03  
7.58465e-02  2.41515e-04  1.69128e-05  7.58465e-03  
7.81224e-02  2.06652e-04  1.46266e-05  7.81224e-03  
8.08048e-02  1.18026e-04  1.17886e-05  8.08048e-03  
8.31285e-02  7.77254e-05  1.05495e-05  8.31285e-03  
8.53293e-02  8.40448e-05  1.05985e-05  8.53293e-03  
8.79223e-02  1.08865e-04  1.10324e-05  8.79223e-03  
9.03618e-02  9.83148e-05  1.08834e-05  9.03618e-03  
9.26930e-02  8.51314e-05  1.00882e-05  9.26930e-03  
9.52366e-02  9.04663e-05  8.87587e-06  9.52366e-03  
9.76381e-02  4.26006e-05  7.94334e-06  9.76381e-03  
9.98824e-02  3.13604e-05  7.54619e-06  9.98824e-03  
9.50059e-02  6.92599e-05  4.57106e-06  9.50059e-03  
1.01062e-01  4.34862e-05  3.90366e-06  1.01062e-02  
1.07270e-01  4.07709e-05  3.75303e-06  1.07270e-02  
1.13561e-01  2.58039e-05  3.19511e-06  1.13561e-02  
1.19571e-01  1.83538e-05  2.98611e-06  1.19571e-02  
1.25588e-01  1.42194e-05  2.76370e-06  1.25588e-02  
1.31923e-01  1.29954e-05  2.50374e-06  1.31923e-02  
1.37753e-01  5.87193e-06  2.36769e-06  1.37753e-02  
1.43959e-01  1.05576e-05  2.20232e-06  1.43959e-02  
1.49794e-01  7.58114e-06  2.07227e-06  1.49794e-02  
1.39942e-01  8.21070e-06  1.35932e-06  1.39942e-02  
1.48346e-01  6.84476e-06  1.30130e-06  1.48346e-02  
1.56643e-01  4.37095e-06  1.26042e-06  1.56643e-02  
1.65367e-01  2.32103e-06  1.22133e-06  1.65367e-02  
1.73235e-01  3.43809e-06  1.19311e-06  1.73235e-02  
2.07338e-01  1.04185e-06  1.10810e-06  2.07338e-02  
2.15597e-01  4.77860e-07  1.09428e-06  2.15597e-02  
2.23958e-01  2.79625e-07  1.08216e-06  2.23958e-02  
2.57678e-01  3.54586e-07  1.04736e-06  2.57678e-02  
2.66342e-01  1.75087e-06  1.04112e-06  2.66342e-02  
2.91469e-01  1.00327e-06  1.02723e-06  2.91469e-02  
2.99715e-01  5.52901e-07  1.02376e-06  2.99715e-02  
