#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99605e-03  1.00089e+00  1.37861e-02  6.99605e-04  
7.38601e-03  9.59094e-01  1.37861e-02  7.38601e-04  
7.76513e-03  1.00539e+00  1.37861e-02  7.76513e-04  
8.15610e-03  9.79437e-01  1.37861e-02  8.15610e-04  
8.55704e-03  9.95069e-01  1.37861e-02  8.55704e-04  
8.94236e-03  1.00083e+00  1.37861e-02  8.94236e-04  
9.34010e-03  9.95057e-01  1.37861e-02  9.34010e-04  
9.71095e-03  9.86485e-01  1.37861e-02  9.71095e-04  
1.01049e-02  9.99836e-01  1.37861e-02  1.01049e-03  
1.05037e-02  1.00066e+00  1.37861e-02  1.05037e-03  
1.08771e-02  9.73709e-01  1.37861e-02  1.08771e-03  
1.12675e-02  1.02700e+00  1.37861e-02  1.12675e-03  
1.16444e-02  1.00717e+00  1.37861e-02  1.16444e-03  
1.20450e-02  9.83992e-01  1.37861e-02  1.20450e-03  
1.24426e-02  9.80704e-01  1.37861e-02  1.24426e-03  
1.28160e-02  9.99250e-01  1.37861e-02  1.28160e-03  
1.32069e-02  1.00472e+00  1.37861e-02  1.32069e-03  
1.35824e-02  9.92981e-01  1.37861e-02  1.35824e-03  
1.39879e-02  1.02306e+00  1.37861e-02  1.39879e-03  
1.43350e-02  1.01807e+00  1.37861e-02  1.43350e-03  
1.47467e-02  1.01348e+00  1.37861e-02  1.47467e-03  
1.51351e-02  9.96297e-01  1.37861e-02  1.51351e-03  
1.55178e-02  9.96627e-01  1.37861e-02  1.55178e-03  
1.59141e-02  1.00909e+00  1.37861e-02  1.59141e-03  
1.63153e-02  9.94454e-01  1.37861e-02  1.63153e-03  
1.67018e-02  9.99054e-01  1.37861e-02  1.67018e-03  
1.70757e-02  1.01618e+00  1.37861e-02  1.70757e-03  
1.74815e-02  1.02243e+00  1.37861e-02  1.74815e-03  
1.78370e-02  9.92856e-01  1.37861e-02  1.78370e-03  
1.82102e-02  9.84245e-01  1.37861e-02  1.82102e-03  
1.86333e-02  1.02288e+00  1.37861e-02  1.86333e-03  
1.90291e-02  9.79701e-01  1.37861e-02  1.90291e-03  
1.94457e-02  1.00756e+00  1.37861e-02  1.94457e-03  
1.98196e-02  9.91529e-01  1.37861e-02  1.98196e-03  
2.01621e-02  1.00725e+00  1.37860e-02  2.01621e-03  
2.05671e-02  1.01106e+00  1.37826e-02  2.05671e-03  
2.09740e-02  1.00589e+00  1.37744e-02  2.09740e-03  
2.13633e-02  1.00343e+00  1.37342e-02  2.13633e-03  
2.17515e-02  9.90347e-01  1.35992e-02  2.17515e-03  
2.21240e-02  9.19307e-01  1.33134e-02  2.21240e-03  
2.25404e-02  8.73921e-01  1.27755e-02  2.25404e-03  
2.28562e-02  8.19048e-01  1.23986e-02  2.28562e-03  
2.32743e-02  6.59839e-01  1.12372e-02  2.32743e-03  
2.36757e-02  5.31805e-01  1.00010e-02  2.36757e-03  
2.41008e-02  4.17379e-01  8.88212e-03  2.41008e-03  
2.44475e-02  3.24441e-01  7.74569e-03  2.44475e-03  
2.48317e-02  2.47661e-01  6.82180e-03  2.48317e-03  
2.52376e-02  1.83298e-01  5.92805e-03  2.52376e-03  
2.56140e-02  1.56807e-01  5.37370e-03  2.56140e-03  
2.59809e-02  1.30339e-01  4.95137e-03  2.59809e-03  
2.49949e-02  2.20222e-01  3.99496e-04  2.49949e-03  
2.73981e-02  8.18058e-02  2.43149e-04  2.73981e-03  
2.99026e-02  4.39208e-02  1.79073e-04  2.99026e-03  
3.22456e-02  2.83613e-02  1.43889e-04  3.22456e-03  
3.46488e-02  1.88604e-02  1.17949e-04  3.46488e-03  
3.70776e-02  1.35367e-02  9.91387e-05  3.70776e-03  
3.94611e-02  9.80213e-03  8.49279e-05  3.94611e-03  
4.18944e-02  7.26895e-03  7.35825e-05  4.18944e-03  
4.42929e-02  5.60924e-03  6.46070e-05  4.42929e-03  
4.67381e-02  4.30987e-03  5.71301e-05  4.67381e-03  
4.91992e-02  3.44250e-03  5.09087e-05  4.91992e-03  
5.15227e-02  2.88868e-03  4.59617e-05  5.15227e-03  
5.40873e-02  2.34563e-03  4.13327e-05  5.40873e-03  
5.64962e-02  1.91157e-03  3.76178e-05  5.64962e-03  
5.88692e-02  1.56060e-03  3.44468e-05  5.88692e-03  
6.12629e-02  1.36252e-03  3.16535e-05  6.12629e-03  
6.35231e-02  1.10334e-03  2.93283e-05  6.35231e-03  
6.62204e-02  9.67036e-04  2.68872e-05  6.62204e-03  
