#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00275e-03  1.00500e+00  1.23376e-02  7.00275e-04  
7.39027e-03  1.01389e+00  1.23376e-02  7.39027e-04  
7.78176e-03  1.01453e+00  1.23376e-02  7.78176e-04  
8.16241e-03  1.01291e+00  1.23376e-02  8.16241e-04  
8.53747e-03  9.90410e-01  1.23376e-02  8.53747e-04  
8.93645e-03  1.00458e+00  1.23376e-02  8.93645e-04  
9.34533e-03  1.00582e+00  1.23376e-02  9.34533e-04  
9.71266e-03  9.87662e-01  1.23376e-02  9.71266e-04  
1.01122e-02  9.91757e-01  1.23376e-02  1.01122e-03  
1.04845e-02  9.95262e-01  1.23376e-02  1.04845e-03  
1.08570e-02  9.88763e-01  1.23376e-02  1.08570e-03  
1.12560e-02  9.91647e-01  1.23376e-02  1.12560e-03  
1.16468e-02  1.00187e+00  1.23376e-02  1.16468e-03  
1.20462e-02  1.00280e+00  1.23376e-02  1.20462e-03  
1.24350e-02  1.00887e+00  1.23376e-02  1.24350e-03  
1.28152e-02  9.81228e-01  1.23376e-02  1.28152e-03  
1.32070e-02  9.89123e-01  1.23376e-02  1.32070e-03  
1.35609e-02  1.00368e+00  1.23376e-02  1.35609e-03  
1.39785e-02  1.02274e+00  1.23376e-02  1.39785e-03  
1.43672e-02  1.03104e+00  1.23359e-02  1.43672e-03  
1.47474e-02  1.00140e+00  1.23243e-02  1.47474e-03  
1.51395e-02  9.77779e-01  1.21887e-02  1.51395e-03  
1.55156e-02  9.25306e-01  1.18642e-02  1.55156e-03  
1.59069e-02  8.15771e-01  1.11757e-02  1.59069e-03  
1.63005e-02  6.61235e-01  9.99504e-03  1.63005e-03  
1.66839e-02  4.62406e-01  8.46548e-03  1.66839e-03  
1.70639e-02  3.10923e-01  6.81578e-03  1.70639e-03  
1.74578e-02  1.83067e-01  5.25075e-03  1.74578e-03  
1.78994e-02  1.09916e-01  4.06857e-03  1.78994e-03  
1.82455e-02  8.28362e-02  3.48618e-03  1.82455e-03  
1.86334e-02  5.76633e-02  3.10958e-03  1.86334e-03  
1.90163e-02  5.25182e-02  2.90803e-03  1.90163e-03  
1.93940e-02  5.12285e-02  2.75306e-03  1.93940e-03  
1.97980e-02  4.51784e-02  2.60571e-03  1.97980e-03  
2.01516e-02  3.94764e-02  2.47810e-03  2.01516e-03  
2.05611e-02  3.37064e-02  2.33353e-03  2.05611e-03  
2.09621e-02  3.11537e-02  2.19793e-03  2.09621e-03  
2.13555e-02  3.16360e-02  2.07482e-03  2.13555e-03  
2.17308e-02  2.98438e-02  1.96934e-03  2.17308e-03  
2.21088e-02  2.22424e-02  1.87267e-03  2.21088e-03  
2.25169e-02  2.20528e-02  1.77768e-03  2.25169e-03  
2.29219e-02  1.76203e-02  1.69359e-03  2.29219e-03  
2.33093e-02  1.81222e-02  1.61936e-03  2.33093e-03  
2.36690e-02  1.81848e-02  1.55510e-03  2.36690e-03  
2.40709e-02  1.50738e-02  1.48826e-03  2.40709e-03  
2.44468e-02  1.22657e-02  1.42999e-03  2.44468e-03  
2.48438e-02  1.20899e-02  1.37190e-03  2.48438e-03  
2.52385e-02  1.32915e-02  1.31756e-03  2.52385e-03  
2.55899e-02  9.21401e-03  1.27229e-03  2.55899e-03  
2.60100e-02  7.15804e-03  1.22115e-03  2.60100e-03  
2.50006e-02  1.19782e-02  8.40251e-05  2.50006e-03  
2.74270e-02  7.60574e-03  6.68120e-05  2.74270e-03  
