# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9925e-01 1.1310e-07
1.8641e-02 9.9797e-01 1.2050e-07
1.8940e-02 9.9398e-01 1.2791e-07
1.9239e-02 9.8369e-01 1.3477e-07
1.9538e-02 9.6134e-01 1.4009e-07
1.9837e-02 9.2049e-01 1.4253e-07
2.0136e-02 8.5727e-01 1.4093e-07
2.0435e-02 7.7408e-01 1.3498e-07
2.0734e-02 6.8032e-01 1.2573e-07
2.1033e-02 5.9019e-01 1.1550e-07
2.1332e-02 5.1342e-01 1.0632e-07
2.1631e-02 4.2076e-01 9.2118e-08
2.1930e-02 3.4753e-01 8.0379e-08
2.2229e-02 2.9254e-01 7.1428e-08
2.2528e-02 2.4950e-01 6.4262e-08
2.2827e-02 2.1178e-01 5.7501e-08
2.3126e-02 1.8350e-01 5.2484e-08
2.3425e-02 1.6100e-01 4.8479e-08
2.3724e-02 1.4199e-01 4.4978e-08
2.4023e-02 1.2641e-01 4.2101e-08
2.4322e-02 1.1315e-01 3.9597e-08
2.4621e-02 1.0182e-01 3.7414e-08
2.4920e-02 9.1959e-02 3.5464e-08
2.5219e-02 8.3313e-02 3.3699e-08
2.5518e-02 7.5677e-02 3.2089e-08
2.5817e-02 6.8897e-02 3.0607e-08
2.6116e-02 6.2849e-02 2.9236e-08
2.6415e-02 5.7434e-02 2.7962e-08
2.6714e-02 5.2569e-02 2.6772e-08
2.7013e-02 4.8186e-02 2.5658e-08
2.7312e-02 4.4228e-02 2.4610e-08
2.7611e-02 4.0646e-02 2.3624e-08
2.7910e-02 3.7398e-02 2.2693e-08
2.8209e-02 3.4447e-02 2.1812e-08
2.8508e-02 3.1762e-02 2.0979e-08
2.8807e-02 2.9317e-02 2.0189e-08
2.9106e-02 2.7087e-02 1.9440e-08
2.9405e-02 2.5051e-02 1.8729e-08
2.9704e-02 2.3191e-02 1.8054e-08
3.0003e-02 2.1489e-02 1.7413e-08
3.0302e-02 1.9932e-02 1.6805e-08
3.0601e-02 1.8506e-02 1.6228e-08
3.0900e-02 1.7199e-02 1.5680e-08
3.1199e-02 1.6002e-02 1.5161e-08
3.1498e-02 1.4903e-02 1.4669e-08
3.1797e-02 1.3895e-02 1.4204e-08
3.2096e-02 1.2970e-02 1.3764e-08
3.2395e-02 1.2121e-02 1.3349e-08
3.2694e-02 1.1341e-02 1.2958e-08
3.2993e-02 1.0625e-02 1.2590e-08
3.3292e-02 9.9667e-03 1.2244e-08
3.3591e-02 9.3620e-03 1.1920e-08
3.3890e-02 8.8063e-03 1.1617e-08
3.4189e-02 8.2954e-03 1.1334e-08
3.4488e-02 7.8257e-03 1.1071e-08
3.4787e-02 7.3938e-03 1.0828e-08
3.5086e-02 6.9965e-03 1.0603e-08
3.5385e-02 6.6310e-03 1.0396e-08
3.5684e-02 6.2946e-03 1.0206e-08
3.5983e-02 5.9850e-03 1.0033e-08
3.6282e-02 5.6998e-03 9.8770e-09
