#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99978e-03  9.87711e-01  1.36913e-02  6.99978e-04  
7.39038e-03  1.01178e+00  1.36913e-02  7.39038e-04  
7.78113e-03  1.00557e+00  1.36913e-02  7.78113e-04  
8.15066e-03  1.01142e+00  1.36913e-02  8.15066e-04  
8.55179e-03  9.84911e-01  1.36913e-02  8.55179e-04  
8.93199e-03  1.00967e+00  1.36913e-02  8.93199e-04  
9.34668e-03  1.00930e+00  1.36913e-02  9.34668e-04  
9.72398e-03  9.87581e-01  1.36913e-02  9.72398e-04  
1.01123e-02  1.00491e+00  1.36913e-02  1.01123e-03  
1.04894e-02  9.73272e-01  1.36913e-02  1.04894e-03  
1.08870e-02  9.80598e-01  1.36913e-02  1.08870e-03  
1.12682e-02  1.00156e+00  1.36913e-02  1.12682e-03  
1.16565e-02  9.97133e-01  1.36913e-02  1.16565e-03  
1.20257e-02  9.78563e-01  1.36913e-02  1.20257e-03  
1.24399e-02  1.00503e+00  1.36913e-02  1.24399e-03  
1.27976e-02  1.00615e+00  1.36913e-02  1.27976e-03  
1.31969e-02  1.02185e+00  1.36913e-02  1.31969e-03  
1.36038e-02  9.77246e-01  1.36913e-02  1.36038e-03  
1.39771e-02  1.00739e+00  1.36913e-02  1.39771e-03  
1.43849e-02  9.92036e-01  1.36913e-02  1.43849e-03  
1.47711e-02  1.02046e+00  1.36913e-02  1.47711e-03  
1.51525e-02  9.93826e-01  1.36913e-02  1.51525e-03  
1.55374e-02  9.69280e-01  1.36913e-02  1.55374e-03  
1.59253e-02  1.00037e+00  1.36913e-02  1.59253e-03  
1.62961e-02  9.87181e-01  1.36913e-02  1.62961e-03  
1.66841e-02  9.86183e-01  1.36913e-02  1.66841e-03  
1.71100e-02  9.98118e-01  1.36913e-02  1.71100e-03  
1.74945e-02  1.00831e+00  1.36913e-02  1.74945e-03  
1.79074e-02  1.01209e+00  1.36913e-02  1.79074e-03  
1.82445e-02  1.02897e+00  1.36913e-02  1.82445e-03  
1.86025e-02  1.01230e+00  1.36913e-02  1.86025e-03  
1.90212e-02  1.01009e+00  1.36913e-02  1.90212e-03  
1.93949e-02  1.01589e+00  1.36913e-02  1.93949e-03  
1.98089e-02  9.98188e-01  1.36913e-02  1.98089e-03  
2.01536e-02  9.98813e-01  1.36913e-02  2.01536e-03  
2.05582e-02  1.00860e+00  1.36905e-02  2.05582e-03  
2.09830e-02  1.00582e+00  1.36836e-02  2.09830e-03  
2.14006e-02  9.89787e-01  1.36624e-02  2.14006e-03  
2.17361e-02  9.79799e-01  1.35901e-02  2.17361e-03  
2.21425e-02  9.81780e-01  1.33565e-02  2.21425e-03  
2.25244e-02  8.64030e-01  1.29005e-02  2.25244e-03  
2.29266e-02  8.10604e-01  1.22647e-02  2.29266e-03  
2.32619e-02  7.21969e-01  1.15128e-02  2.32619e-03  
2.36567e-02  5.30256e-01  1.00289e-02  2.36567e-03  
2.40014e-02  4.33191e-01  9.01471e-03  2.40014e-03  
2.44821e-02  2.70043e-01  7.10048e-03  2.44821e-03  
2.48599e-02  1.74748e-01  5.73794e-03  2.48599e-03  
2.52363e-02  1.05458e-01  4.56072e-03  2.52363e-03  
2.55764e-02  7.01528e-02  3.54644e-03  2.55764e-03  
2.60306e-02  3.56878e-02  2.65343e-03  2.60306e-03  
2.49868e-02  1.52266e-01  3.30514e-04  2.49868e-03  
2.74360e-02  5.27760e-03  6.26081e-05  2.74360e-03  
2.98660e-02  5.08435e-04  1.96437e-05  2.98660e-03  
3.22092e-02  6.20144e-05  7.56618e-06  3.22092e-03  
3.46522e-02  5.85143e-06  3.36273e-06  3.46522e-03  
3.70482e-02  5.56830e-07  2.21219e-06  3.70482e-03  
3.95424e-02  2.24613e-06  1.60466e-06  3.95424e-03  
4.19644e-02  1.43901e-06  1.50503e-06  4.19644e-03  
4.67827e-02  1.28637e-06  1.40243e-06  4.67827e-03  
4.91543e-02  7.02988e-07  1.36481e-06  4.91543e-03  
