#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99390e-03  1.00029e+00  1.55039e-02  6.99390e-04  
7.38673e-03  1.00453e+00  1.55039e-02  7.38673e-04  
7.77486e-03  9.90295e-01  1.55039e-02  7.77486e-04  
8.16370e-03  1.01717e+00  1.55039e-02  8.16370e-04  
8.55178e-03  9.92573e-01  1.55039e-02  8.55178e-04  
8.95400e-03  9.97736e-01  1.55039e-02  8.95400e-04  
9.32524e-03  1.02810e+00  1.55039e-02  9.32524e-04  
9.72155e-03  1.02013e+00  1.55039e-02  9.72155e-04  
1.00994e-02  1.01876e+00  1.55039e-02  1.00994e-03  
1.04950e-02  9.83062e-01  1.55039e-02  1.04950e-03  
1.08892e-02  9.89641e-01  1.55039e-02  1.08892e-03  
1.12562e-02  9.80975e-01  1.55039e-02  1.12562e-03  
1.16567e-02  9.95071e-01  1.55039e-02  1.16567e-03  
1.20397e-02  9.97241e-01  1.55039e-02  1.20397e-03  
1.24046e-02  1.01060e+00  1.55039e-02  1.24046e-03  
1.28553e-02  1.02547e+00  1.55039e-02  1.28553e-03  
1.32092e-02  9.89925e-01  1.55039e-02  1.32092e-03  
1.36081e-02  9.97620e-01  1.55039e-02  1.36081e-03  
1.39660e-02  1.00168e+00  1.55039e-02  1.39660e-03  
1.43572e-02  9.89305e-01  1.55039e-02  1.43572e-03  
1.47477e-02  1.00721e+00  1.55039e-02  1.47477e-03  
1.51258e-02  9.86502e-01  1.55039e-02  1.51258e-03  
1.55261e-02  9.91571e-01  1.55039e-02  1.55261e-03  
1.59406e-02  1.00264e+00  1.55039e-02  1.59406e-03  
1.63090e-02  1.03080e+00  1.55039e-02  1.63090e-03  
1.66797e-02  1.00169e+00  1.55039e-02  1.66797e-03  
1.70789e-02  9.83413e-01  1.55039e-02  1.70789e-03  
1.74417e-02  9.94621e-01  1.55039e-02  1.74417e-03  
1.78936e-02  9.84880e-01  1.55039e-02  1.78936e-03  
1.82622e-02  9.86360e-01  1.55039e-02  1.82622e-03  
1.86560e-02  9.76557e-01  1.55039e-02  1.86560e-03  
1.89992e-02  9.75370e-01  1.55039e-02  1.89992e-03  
1.94420e-02  9.93603e-01  1.55039e-02  1.94420e-03  
1.97607e-02  9.94535e-01  1.55039e-02  1.97607e-03  
2.02283e-02  9.87597e-01  1.55039e-02  2.02283e-03  
2.05591e-02  1.01839e+00  1.55039e-02  2.05591e-03  
2.09083e-02  9.94119e-01  1.55039e-02  2.09083e-03  
2.13565e-02  9.83102e-01  1.55039e-02  2.13565e-03  
2.16894e-02  1.00276e+00  1.55038e-02  2.16894e-03  
2.21120e-02  1.01916e+00  1.55037e-02  2.21120e-03  
2.25538e-02  9.69690e-01  1.55035e-02  2.25538e-03  
2.29136e-02  1.01757e+00  1.55026e-02  2.29136e-03  
2.32651e-02  9.77672e-01  1.54984e-02  2.32651e-03  
2.37060e-02  9.88867e-01  1.54808e-02  2.37060e-03  
2.40848e-02  9.87722e-01  1.54341e-02  2.40848e-03  
2.44502e-02  9.81919e-01  1.53280e-02  2.44502e-03  
2.48456e-02  9.39258e-01  1.51152e-02  2.48456e-03  
2.51775e-02  9.39243e-01  1.48333e-02  2.51775e-03  
2.56327e-02  8.48680e-01  1.41637e-02  2.56327e-03  
2.60138e-02  7.63388e-01  1.34904e-02  2.60138e-03  
2.49697e-02  9.39688e-01  9.25541e-04  2.49697e-03  
2.74468e-02  4.14280e-01  6.14806e-04  2.74468e-03  
2.98598e-02  1.42433e-01  3.61528e-04  2.98598e-03  
3.22575e-02  7.15548e-02  2.56377e-04  3.22575e-03  
3.46237e-02  4.46843e-02  2.02786e-04  3.46237e-03  
3.70469e-02  2.84543e-02  1.61430e-04  3.70469e-03  
3.95003e-02  1.98587e-02  1.35709e-04  3.95003e-03  
4.19230e-02  1.44451e-02  1.14445e-04  4.19230e-03  
4.42735e-02  1.08545e-02  9.95524e-05  4.42735e-03  
4.68197e-02  7.90937e-03  8.60747e-05  4.68197e-03  
4.91745e-02  6.24172e-03  7.61713e-05  4.91745e-03  
5.16880e-02  4.87732e-03  6.73338e-05  5.16880e-03  
5.40363e-02  3.86385e-03  6.04091e-05  5.40363e-03  
5.64094e-02  3.11337e-03  5.44466e-05  5.64094e-03  
5.88899e-02  2.45165e-03  4.90906e-05  5.88899e-03  
6.12070e-02  2.07604e-03  4.47606e-05  6.12070e-03  
6.36582e-02  1.70554e-03  4.07574e-05  6.36582e-03  
6.62041e-02  1.41908e-03  3.71226e-05  6.62041e-03  
6.84902e-02  1.16847e-03  3.42428e-05  6.84902e-03  
7.10209e-02  1.02841e-03  3.14100e-05  7.10209e-03  
7.34289e-02  8.90617e-04  2.90123e-05  7.34289e-03  
7.57522e-02  7.49972e-04  2.69343e-05  7.57522e-03  
7.81955e-02  6.19873e-04  2.49667e-05  7.81955e-03  
8.05245e-02  5.21867e-04  2.32709e-05  8.05245e-03  
8.31169e-02  4.35685e-04  2.15648e-05  8.31169e-03  
8.54732e-02  4.44267e-04  2.01588e-05  8.54732e-03  
8.78375e-02  3.40154e-04  1.88704e-05  8.78375e-03  
9.02022e-02  3.19340e-04  1.76908e-05  9.02022e-03  
9.27905e-02  2.79875e-04  1.65104e-05  9.27905e-03  
9.51409e-02  2.34186e-04  1.55287e-05  9.51409e-03  
9.75102e-02  2.01954e-04  1.46163e-05  9.75102e-03  
9.99502e-02  1.70757e-04  1.37496e-05  9.99502e-03  
9.50452e-02  2.34129e-04  7.51469e-06  9.50452e-03  
1.01086e-01  1.69816e-04  6.53174e-06  1.01086e-02  
1.07161e-01  1.15933e-04  5.72040e-06  1.07161e-02  
1.13281e-01  8.92986e-05  5.04323e-06  1.13281e-02  
1.19515e-01  6.27522e-05  4.46792e-06  1.19515e-02  
1.25678e-01  5.20110e-05  3.99016e-06  1.25678e-02  
1.31504e-01  3.79806e-05  3.60623e-06  1.31504e-02  
