#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00433e-03  1.00495e+00  1.72261e-02  7.00433e-04  
7.27584e-03  1.00134e+00  1.72261e-02  7.27584e-04  
7.55557e-03  9.86329e-01  1.72261e-02  7.55557e-04  
7.82973e-03  9.93456e-01  1.72261e-02  7.82973e-04  
8.08826e-03  9.97261e-01  1.72261e-02  8.08826e-04  
8.37353e-03  9.82050e-01  1.72261e-02  8.37353e-04  
8.66468e-03  9.90887e-01  1.72261e-02  8.66468e-04  
8.93148e-03  1.00225e+00  1.72261e-02  8.93148e-04  
9.21734e-03  9.80421e-01  1.72261e-02  9.21734e-04  
9.48726e-03  1.00313e+00  1.72261e-02  9.48726e-04  
9.75338e-03  9.83368e-01  1.72261e-02  9.75338e-04  
1.00232e-02  1.00659e+00  1.72261e-02  1.00232e-03  
1.03018e-02  1.00088e+00  1.72261e-02  1.03018e-03  
1.05701e-02  9.98656e-01  1.72261e-02  1.05701e-03  
1.08526e-02  1.01778e+00  1.72261e-02  1.08526e-03  
1.11323e-02  9.96088e-01  1.72261e-02  1.11323e-03  
1.14122e-02  1.04633e+00  1.72261e-02  1.14122e-03  
1.16686e-02  1.04123e+00  1.72261e-02  1.16686e-03  
1.19462e-02  9.98797e-01  1.72261e-02  1.19462e-03  
1.22373e-02  9.95269e-01  1.72261e-02  1.22373e-03  
1.25096e-02  1.00899e+00  1.72261e-02  1.25096e-03  
1.27810e-02  1.00658e+00  1.72261e-02  1.27810e-03  
1.30461e-02  9.75951e-01  1.72261e-02  1.30461e-03  
1.33082e-02  9.92177e-01  1.72261e-02  1.33082e-03  
1.35980e-02  9.86527e-01  1.72261e-02  1.35980e-03  
1.38476e-02  9.79609e-01  1.72261e-02  1.38476e-03  
1.41752e-02  1.01406e+00  1.72261e-02  1.41752e-03  
1.44496e-02  9.97545e-01  1.72261e-02  1.44496e-03  
1.47167e-02  1.00402e+00  1.72261e-02  1.47167e-03  
1.49664e-02  9.95301e-01  1.72261e-02  1.49664e-03  
1.52632e-02  9.92625e-01  1.72260e-02  1.52632e-03  
1.55366e-02  9.76026e-01  1.72257e-02  1.55366e-03  
1.57913e-02  9.88843e-01  1.72246e-02  1.57913e-03  
1.61051e-02  9.99536e-01  1.72196e-02  1.61051e-03  
1.63746e-02  1.03761e+00  1.72053e-02  1.63746e-03  
1.66667e-02  9.70134e-01  1.71632e-02  1.66667e-03  
1.69154e-02  9.97259e-01  1.70856e-02  1.69154e-03  
1.71935e-02  9.52943e-01  1.69139e-02  1.71935e-03  
1.74797e-02  9.28192e-01  1.65898e-02  1.74797e-03  
1.77366e-02  8.81302e-01  1.61327e-02  1.77366e-03  
1.79751e-02  8.29267e-01  1.55144e-02  1.79751e-03  
1.83148e-02  6.86647e-01  1.43988e-02  1.83148e-03  
1.85748e-02  6.10939e-01  1.33742e-02  1.85748e-03  
1.88472e-02  5.25105e-01  1.22341e-02  1.88472e-03  
1.91299e-02  4.14022e-01  1.10570e-02  1.91299e-03  
1.93997e-02  3.42583e-01  1.00101e-02  1.93997e-03  
1.96762e-02  2.93853e-01  9.05752e-03  1.96762e-03  
1.98997e-02  2.41419e-01  8.38112e-03  1.98997e-03  
2.02131e-02  1.89740e-01  7.60316e-03  2.02131e-03  
2.05096e-02  1.54707e-01  6.99920e-03  2.05096e-03  
2.07812e-02  1.41295e-01  6.53244e-03  2.07812e-03  
2.10725e-02  1.24465e-01  6.10753e-03  2.10725e-03  
2.13047e-02  1.13725e-01  5.81115e-03  2.13047e-03  
2.15797e-02  1.10147e-01  5.50164e-03  2.15797e-03  
2.18900e-02  9.62884e-02  5.19133e-03  2.18900e-03  
2.21367e-02  8.03141e-02  4.97384e-03  2.21367e-03  
2.24445e-02  8.14989e-02  4.72595e-03  2.24445e-03  
2.26600e-02  7.06768e-02  4.56765e-03  2.26600e-03  
2.29954e-02  6.30480e-02  4.34012e-03  2.29954e-03  
2.32446e-02  5.64984e-02  4.18453e-03  2.32446e-03  
2.35114e-02  5.64180e-02  4.02891e-03  2.35114e-03  
2.38210e-02  4.82505e-02  3.86160e-03  2.38210e-03  
2.40682e-02  4.46406e-02  3.73599e-03  2.40682e-03  
2.43637e-02  4.42041e-02  3.59594e-03  2.43637e-03  
