#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00723e-03  9.98602e-01  1.77601e-02  7.00723e-04  
7.38847e-03  1.01984e+00  1.77601e-02  7.38847e-04  
7.77026e-03  1.01697e+00  1.77602e-02  7.77026e-04  
8.17536e-03  1.01255e+00  1.77602e-02  8.17536e-04  
8.55595e-03  1.00421e+00  1.77602e-02  8.55595e-04  
8.91991e-03  9.65296e-01  1.77602e-02  8.91991e-04  
9.32114e-03  9.87396e-01  1.77602e-02  9.32114e-04  
9.72561e-03  1.00226e+00  1.77602e-02  9.72561e-04  
1.01005e-02  9.94886e-01  1.77603e-02  1.01005e-03  
1.04846e-02  1.00302e+00  1.77603e-02  1.04846e-03  
1.08884e-02  1.00086e+00  1.77603e-02  1.08884e-03  
1.12615e-02  1.00570e+00  1.77604e-02  1.12615e-03  
1.16325e-02  9.99663e-01  1.77604e-02  1.16325e-03  
1.20461e-02  1.00483e+00  1.77605e-02  1.20461e-03  
1.24025e-02  1.00951e+00  1.77606e-02  1.24025e-03  
1.28188e-02  1.03670e+00  1.77607e-02  1.28188e-03  
1.31831e-02  9.93975e-01  1.77608e-02  1.31831e-03  
1.35930e-02  9.90274e-01  1.77609e-02  1.35930e-03  
1.39909e-02  9.87380e-01  1.77611e-02  1.39909e-03  
1.43838e-02  9.89761e-01  1.77613e-02  1.43838e-03  
1.47608e-02  9.83728e-01  1.77615e-02  1.47608e-03  
1.51365e-02  9.84075e-01  1.77618e-02  1.51365e-03  
1.55459e-02  9.90520e-01  1.77622e-02  1.55459e-03  
1.59117e-02  1.00544e+00  1.77626e-02  1.59117e-03  
1.63176e-02  1.01494e+00  1.77631e-02  1.63176e-03  
1.66989e-02  9.61243e-01  1.77636e-02  1.66989e-03  
1.70732e-02  9.84383e-01  1.77640e-02  1.70732e-03  
1.74818e-02  9.88758e-01  1.77642e-02  1.74818e-03  
1.78568e-02  1.00140e+00  1.77637e-02  1.78568e-03  
1.82289e-02  9.94391e-01  1.77619e-02  1.82289e-03  
1.86238e-02  9.84494e-01  1.77573e-02  1.86238e-03  
1.90469e-02  9.81351e-01  1.77442e-02  1.90469e-03  
1.94384e-02  9.89613e-01  1.77183e-02  1.94384e-03  
1.97579e-02  9.80679e-01  1.76778e-02  1.97579e-03  
2.01366e-02  9.77964e-01  1.75927e-02  2.01366e-03  
2.05772e-02  9.73939e-01  1.73866e-02  2.05772e-03  
2.09753e-02  9.08236e-01  1.70690e-02  2.09753e-03  
2.13503e-02  8.90905e-01  1.65988e-02  2.13503e-03  
2.17208e-02  7.74681e-01  1.59191e-02  2.17208e-03  
2.21483e-02  6.64747e-01  1.48844e-02  2.21483e-03  
2.24917e-02  6.08758e-01  1.38748e-02  2.24917e-03  
2.28533e-02  4.86659e-01  1.26883e-02  2.28533e-03  
2.32945e-02  4.09713e-01  1.11885e-02  2.32945e-03  
2.36326e-02  3.31179e-01  1.00741e-02  2.36326e-03  
2.40262e-02  2.49201e-01  8.88680e-03  2.40262e-03  
2.44681e-02  2.05444e-01  7.82337e-03  2.44681e-03  
2.48311e-02  1.56561e-01  7.12002e-03  2.48311e-03  
2.52040e-02  1.35638e-01  6.55057e-03  2.52040e-03  
2.55910e-02  1.24337e-01  6.10575e-03  2.55910e-03  
2.60346e-02  1.13699e-01  5.69826e-03  2.60346e-03  
2.50216e-02  1.47705e-01  4.20397e-04  2.50216e-03  
2.74104e-02  7.13618e-02  2.93367e-04  2.74104e-03  
2.98682e-02  4.02073e-02  2.20415e-04  2.98682e-03  
3.22561e-02  2.59405e-02  1.76238e-04  3.22561e-03  
3.46535e-02  1.71851e-02  1.45427e-04  3.46535e-03  
3.70862e-02  1.24142e-02  1.22298e-04  3.70862e-03  
3.94819e-02  9.10651e-03  1.04887e-04  3.94819e-03  
4.20127e-02  6.82781e-03  9.04804e-05  4.20127e-03  
4.43823e-02  5.18323e-03  7.96671e-05  4.43823e-03  
4.67827e-02  4.14723e-03  7.06747e-05  4.67827e-03  
4.91755e-02  3.16948e-03  6.32142e-05  4.91755e-03  
5.15730e-02  2.63884e-03  5.69152e-05  5.15730e-03  
5.41496e-02  2.13800e-03  5.11837e-05  5.41496e-03  
