#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00417e-03  1.01717e+00  1.36150e-02  7.00417e-04  
7.39581e-03  1.01918e+00  1.36150e-02  7.39581e-04  
7.76845e-03  1.02045e+00  1.36150e-02  7.76845e-04  
8.15585e-03  1.01606e+00  1.36150e-02  8.15585e-04  
8.55054e-03  1.00081e+00  1.36150e-02  8.55054e-04  
8.95690e-03  1.01006e+00  1.36150e-02  8.95690e-04  
9.33224e-03  9.82309e-01  1.36150e-02  9.33224e-04  
9.71256e-03  1.00667e+00  1.36150e-02  9.71256e-04  
1.01000e-02  1.01367e+00  1.36150e-02  1.01000e-03  
1.04790e-02  9.92333e-01  1.36150e-02  1.04790e-03  
1.08949e-02  9.87372e-01  1.36150e-02  1.08949e-03  
1.12871e-02  9.99203e-01  1.36150e-02  1.12871e-03  
1.16448e-02  9.96246e-01  1.36150e-02  1.16448e-03  
1.20720e-02  9.85168e-01  1.36150e-02  1.20720e-03  
1.24277e-02  1.00023e+00  1.36150e-02  1.24277e-03  
1.28082e-02  1.01077e+00  1.36150e-02  1.28082e-03  
1.31753e-02  9.93387e-01  1.36150e-02  1.31753e-03  
1.35917e-02  1.00400e+00  1.36150e-02  1.35917e-03  
1.39883e-02  9.63824e-01  1.36150e-02  1.39883e-03  
1.43559e-02  1.00029e+00  1.36150e-02  1.43559e-03  
1.47545e-02  9.67182e-01  1.36150e-02  1.47545e-03  
1.51597e-02  9.91063e-01  1.36150e-02  1.51597e-03  
1.55227e-02  1.03635e+00  1.36150e-02  1.55227e-03  
1.59082e-02  9.96586e-01  1.36150e-02  1.59082e-03  
1.63248e-02  9.86897e-01  1.36150e-02  1.63248e-03  
1.67046e-02  9.91812e-01  1.36148e-02  1.67046e-03  
1.70486e-02  9.87071e-01  1.36146e-02  1.70486e-03  
1.74569e-02  1.00653e+00  1.36140e-02  1.74569e-03  
1.78637e-02  9.96831e-01  1.36129e-02  1.78637e-03  
1.82392e-02  1.01085e+00  1.36112e-02  1.82392e-03  
1.86209e-02  9.86713e-01  1.36084e-02  1.86209e-03  
1.90092e-02  9.85830e-01  1.36035e-02  1.90092e-03  
1.93967e-02  1.00334e+00  1.35952e-02  1.93967e-03  
1.97972e-02  9.95532e-01  1.35809e-02  1.97972e-03  
2.02187e-02  9.86706e-01  1.35526e-02  2.02187e-03  
2.05773e-02  9.83706e-01  1.35105e-02  2.05773e-03  
2.09594e-02  9.64420e-01  1.34354e-02  2.09594e-03  
2.13399e-02  9.56951e-01  1.33111e-02  2.13399e-03  
2.17622e-02  9.26937e-01  1.30682e-02  2.17622e-03  
2.21108e-02  8.86116e-01  1.27669e-02  2.21108e-03  
2.25057e-02  8.12084e-01  1.22866e-02  2.25057e-03  
2.29367e-02  7.20287e-01  1.15499e-02  2.29367e-03  
2.32707e-02  6.41233e-01  1.08459e-02  2.32707e-03  
2.36449e-02  5.33627e-01  9.94264e-03  2.36449e-03  
2.40510e-02  4.13464e-01  8.88102e-03  2.40510e-03  
2.44428e-02  3.29721e-01  7.86515e-03  2.44428e-03  
2.48436e-02  2.51661e-01  6.89659e-03  2.48436e-03  
2.52148e-02  1.95631e-01  6.11852e-03  2.52148e-03  
2.55918e-02  1.60163e-01  5.51055e-03  2.55918e-03  
2.59655e-02  1.29795e-01  5.05260e-03  2.59655e-03  
2.49521e-02  2.38467e-01  4.10277e-04  2.49521e-03  
2.74529e-02  9.06097e-02  2.53124e-04  2.74529e-03  
