#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99064e-03  1.01161e+00  1.31306e-02  6.99064e-04  
7.39487e-03  1.01092e+00  1.31306e-02  7.39487e-04  
7.76340e-03  1.00600e+00  1.31306e-02  7.76340e-04  
8.16264e-03  1.00953e+00  1.31306e-02  8.16264e-04  
8.54751e-03  9.89548e-01  1.31306e-02  8.54751e-04  
8.94960e-03  9.98202e-01  1.31306e-02  8.94960e-04  
9.31304e-03  1.01625e+00  1.31306e-02  9.31304e-04  
9.70178e-03  9.96269e-01  1.31306e-02  9.70178e-04  
1.00855e-02  1.00989e+00  1.31306e-02  1.00855e-03  
1.04871e-02  1.01449e+00  1.31306e-02  1.04871e-03  
1.08743e-02  9.97415e-01  1.31306e-02  1.08743e-03  
1.12629e-02  9.82750e-01  1.31306e-02  1.12629e-03  
1.16368e-02  1.00618e+00  1.31306e-02  1.16368e-03  
1.20420e-02  9.97267e-01  1.31306e-02  1.20420e-03  
1.24279e-02  1.00486e+00  1.31306e-02  1.24279e-03  
1.28403e-02  9.90887e-01  1.31306e-02  1.28403e-03  
1.32179e-02  9.97632e-01  1.31306e-02  1.32179e-03  
1.35965e-02  1.01228e+00  1.31306e-02  1.35965e-03  
1.39685e-02  1.02422e+00  1.31306e-02  1.39685e-03  
1.43351e-02  9.95835e-01  1.31306e-02  1.43351e-03  
1.47544e-02  9.95577e-01  1.31306e-02  1.47544e-03  
1.51420e-02  9.76071e-01  1.31306e-02  1.51420e-03  
1.55211e-02  9.79452e-01  1.31291e-02  1.55211e-03  
1.59311e-02  9.94297e-01  1.31172e-02  1.59311e-03  
1.62842e-02  9.85850e-01  1.30236e-02  1.62842e-03  
1.66868e-02  9.50213e-01  1.27205e-02  1.66868e-03  
1.70680e-02  8.52236e-01  1.21253e-02  1.70680e-03  
1.74435e-02  7.02307e-01  1.11594e-02  1.74435e-03  
1.78558e-02  5.39224e-01  9.69885e-03  1.78558e-03  
1.82197e-02  4.10270e-01  8.29600e-03  1.82197e-03  
1.86376e-02  2.82164e-01  6.80607e-03  1.86376e-03  
1.90273e-02  1.80898e-01  5.75068e-03  1.90273e-03  
1.94483e-02  1.27761e-01  4.77123e-03  1.94483e-03  
1.98345e-02  9.76525e-02  4.21017e-03  1.98345e-03  
2.01574e-02  9.01312e-02  3.93240e-03  2.01574e-03  
