#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00088e-03  1.00361e+00  1.61344e-02  7.00088e-04  
7.26628e-03  1.01457e+00  1.61344e-02  7.26628e-04  
7.54349e-03  9.85765e-01  1.61344e-02  7.54349e-04  
7.83135e-03  1.00992e+00  1.61344e-02  7.83135e-04  
8.09914e-03  1.02762e+00  1.61344e-02  8.09914e-04  
8.36897e-03  1.01373e+00  1.61344e-02  8.36897e-04  
8.65409e-03  9.88104e-01  1.61344e-02  8.65409e-04  
8.94902e-03  9.75711e-01  1.61344e-02  8.94902e-04  
9.19390e-03  9.99551e-01  1.61344e-02  9.19390e-04  
9.49089e-03  1.00343e+00  1.61344e-02  9.49089e-04  
9.73917e-03  1.00178e+00  1.61344e-02  9.73917e-04  
1.00402e-02  1.00954e+00  1.61344e-02  1.00402e-03  
1.03209e-02  1.02515e+00  1.61344e-02  1.03209e-03  
1.05979e-02  1.01854e+00  1.61344e-02  1.05979e-03  
1.08514e-02  9.82205e-01  1.61344e-02  1.08514e-03  
1.11333e-02  9.87093e-01  1.61344e-02  1.11333e-03  
1.14080e-02  9.79301e-01  1.61344e-02  1.14080e-03  
1.16868e-02  1.01044e+00  1.61344e-02  1.16868e-03  
1.19424e-02  1.01514e+00  1.61344e-02  1.19424e-03  
1.22334e-02  9.97300e-01  1.61344e-02  1.22334e-03  
1.24822e-02  1.01321e+00  1.61344e-02  1.24822e-03  
1.27828e-02  9.98238e-01  1.61344e-02  1.27828e-03  
1.30505e-02  9.96832e-01  1.61344e-02  1.30505e-03  
1.33267e-02  9.57448e-01  1.61344e-02  1.33267e-03  
1.36002e-02  9.95232e-01  1.61344e-02  1.36002e-03  
1.38611e-02  1.01317e+00  1.61344e-02  1.38611e-03  
1.41525e-02  1.00507e+00  1.61344e-02  1.41525e-03  
1.43997e-02  9.73641e-01  1.61344e-02  1.43997e-03  
1.47061e-02  1.00582e+00  1.61344e-02  1.47061e-03  
1.49770e-02  9.74500e-01  1.61344e-02  1.49770e-03  
1.52597e-02  1.00004e+00  1.61344e-02  1.52597e-03  
1.55421e-02  9.99447e-01  1.61344e-02  1.55421e-03  
1.58137e-02  9.82832e-01  1.61344e-02  1.58137e-03  
1.60807e-02  9.98717e-01  1.61344e-02  1.60807e-03  
1.63785e-02  9.94529e-01  1.61344e-02  1.63785e-03  
1.66236e-02  1.01757e+00  1.61344e-02  1.66236e-03  
1.69128e-02  9.89611e-01  1.61344e-02  1.69128e-03  
1.71693e-02  9.55243e-01  1.61344e-02  1.71693e-03  
1.74647e-02  9.93749e-01  1.61344e-02  1.74647e-03  
1.77550e-02  9.97897e-01  1.61344e-02  1.77550e-03  
1.80080e-02  9.98702e-01  1.61344e-02  1.80080e-03  
1.83088e-02  1.00857e+00  1.61344e-02  1.83088e-03  
1.85655e-02  1.02079e+00  1.61344e-02  1.85655e-03  
1.88117e-02  1.02686e+00  1.61339e-02  1.88117e-03  
1.91259e-02  1.01234e+00  1.61300e-02  1.91259e-03  
1.94236e-02  9.98158e-01  1.61167e-02  1.94236e-03  
1.96835e-02  9.95967e-01  1.60864e-02  1.96835e-03  
1.99583e-02  1.00522e+00  1.60182e-02  1.99583e-03  
2.01953e-02  9.65896e-01  1.59130e-02  2.01953e-03  
