#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01000e-03  9.87298e-01  1.31942e-02  7.01000e-04  
7.39817e-03  1.00654e+00  1.31942e-02  7.39817e-04  
7.76521e-03  1.00797e+00  1.31942e-02  7.76521e-04  
8.17791e-03  9.79616e-01  1.31942e-02  8.17791e-04  
8.54619e-03  9.83874e-01  1.31942e-02  8.54619e-04  
8.95113e-03  1.00176e+00  1.31942e-02  8.95113e-04  
9.32534e-03  1.00509e+00  1.31942e-02  9.32534e-04  
9.71707e-03  1.00909e+00  1.31942e-02  9.71707e-04  
1.01086e-02  9.91023e-01  1.31942e-02  1.01086e-03  
1.04956e-02  9.56843e-01  1.31942e-02  1.04956e-03  
1.08790e-02  1.00393e+00  1.31942e-02  1.08790e-03  
1.12928e-02  1.00568e+00  1.31942e-02  1.12928e-03  
1.16549e-02  9.88503e-01  1.31942e-02  1.16549e-03  
1.20439e-02  1.00373e+00  1.31942e-02  1.20439e-03  
1.24384e-02  9.82491e-01  1.31942e-02  1.24384e-03  
1.28128e-02  1.01054e+00  1.31942e-02  1.28128e-03  
1.32169e-02  1.03107e+00  1.31942e-02  1.32169e-03  
1.35939e-02  1.00709e+00  1.31942e-02  1.35939e-03  
1.40075e-02  9.97768e-01  1.31942e-02  1.40075e-03  
1.43616e-02  9.85306e-01  1.31942e-02  1.43616e-03  
1.47637e-02  9.89469e-01  1.31942e-02  1.47637e-03  
1.51361e-02  9.88793e-01  1.31942e-02  1.51361e-03  
1.55116e-02  1.00029e+00  1.31942e-02  1.55116e-03  
1.59102e-02  9.94823e-01  1.31942e-02  1.59102e-03  
1.63039e-02  9.96273e-01  1.31942e-02  1.63039e-03  
1.66891e-02  1.00055e+00  1.31942e-02  1.66891e-03  
1.70588e-02  9.91116e-01  1.31942e-02  1.70588e-03  
1.74655e-02  1.00541e+00  1.31874e-02  1.74655e-03  
1.78708e-02  9.90233e-01  1.31445e-02  1.78708e-03  
1.82679e-02  9.72052e-01  1.30142e-02  1.82679e-03  
1.85867e-02  9.45050e-01  1.27786e-02  1.85867e-03  
1.90121e-02  8.36197e-01  1.22098e-02  1.90121e-03  
1.94149e-02  7.59251e-01  1.14407e-02  1.94149e-03  
1.97967e-02  6.18247e-01  1.03337e-02  1.97967e-03  
2.01393e-02  4.89121e-01  9.12396e-03  2.01393e-03  
2.05765e-02  3.34813e-01  7.66697e-03  2.05765e-03  
2.09623e-02  2.52540e-01  6.62501e-03  2.09623e-03  
2.13527e-02  1.73719e-01  5.56799e-03  2.13527e-03  
2.17414e-02  1.23973e-01  4.73158e-03  2.17414e-03  
2.21319e-02  9.49605e-02  4.04400e-03  2.21319e-03  
2.24908e-02  6.60682e-02  3.48672e-03  2.24908e-03  
2.29188e-02  5.12213e-02  2.92299e-03  2.29188e-03  
2.32871e-02  3.71915e-02  2.49618e-03  2.32871e-03  
2.36533e-02  2.88312e-02  2.11362e-03  2.36533e-03  
2.40304e-02  1.93986e-02  1.75841e-03  2.40304e-03  
2.44246e-02  1.22120e-02  1.44254e-03  2.44246e-03  
2.48184e-02  7.52391e-03  1.16680e-03  2.48184e-03  
2.52506e-02  4.59843e-03  9.18248e-04  2.52506e-03  
2.55756e-02  2.62704e-03  7.82577e-04  2.55756e-03  
2.60077e-02  2.90539e-03  6.73342e-04  2.60077e-03  
2.49854e-02  6.43265e-03  6.63456e-05  2.49854e-03  
2.73730e-02  3.31059e-03  4.74533e-05  2.73730e-03  
2.98164e-02  6.47207e-03  6.63631e-05  2.98164e-03  
3.22329e-02  5.74599e-03  6.24034e-05  3.22329e-03  
3.46939e-02  2.98006e-03  4.51998e-05  3.46939e-03  
3.69873e-02  1.06623e-03  2.82550e-05  3.69873e-03  
3.94883e-02  5.30132e-04  1.94378e-05  3.94883e-03  
4.19009e-02  5.86058e-04  2.08678e-05  4.19009e-03  
4.42865e-02  6.54843e-04  2.21392e-05  4.42865e-03  
4.68101e-02  5.56846e-04  2.04015e-05  4.68101e-03  
4.91944e-02  3.97465e-04  1.72383e-05  4.91944e-03  
5.15530e-02  2.92370e-04  1.44694e-05  5.15530e-03  
5.39367e-02  2.27902e-04  1.29325e-05  5.39367e-03  
5.64323e-02  1.90756e-04  1.22437e-05  5.64323e-03  
5.88380e-02  1.67126e-04  1.16731e-05  5.88380e-03  
6.13027e-02  1.35633e-04  1.08809e-05  6.13027e-03  
6.36746e-02  1.25495e-04  1.00297e-05  6.36746e-03  
6.60997e-02  1.14918e-04  9.24840e-06  6.60997e-03  
6.85783e-02  8.79919e-05  8.61280e-06  6.85783e-03  
7.09484e-02  7.47514e-05  8.12006e-06  7.09484e-03  
7.33952e-02  6.47081e-05  7.66653e-06  7.33952e-03  
7.58780e-02  5.82233e-05  7.23307e-06  7.58780e-03  
7.82240e-02  4.52756e-05  6.84854e-06  7.82240e-03  
8.07859e-02  4.79264e-05  6.46484e-06  8.07859e-03  
8.29830e-02  3.89870e-05  6.16750e-06  8.29830e-03  
8.54897e-02  4.09223e-05  5.85965e-06  8.54897e-03  
8.78433e-02  4.08885e-05  5.59548e-06  8.78433e-03  
9.03052e-02  3.43324e-05  5.34069e-06  9.03052e-03  
9.27670e-02  2.69088e-05  5.10547e-06  9.27670e-03  
9.51312e-02  2.86084e-05  4.89659e-06  9.51312e-03  
9.77350e-02  2.04225e-05  4.68417e-06  9.77350e-03  
9.99501e-02  1.52196e-05  4.51660e-06  9.99501e-03  
9.50295e-02  2.39266e-05  2.74649e-06  9.50295e-03  
1.01123e-01  1.42834e-05  2.53502e-06  1.01123e-02  
1.07009e-01  1.61103e-05  2.36459e-06  1.07009e-02  
1.13481e-01  1.33603e-05  2.20720e-06  1.13481e-02  
1.19593e-01  9.09071e-06  2.08164e-06  1.19593e-02  
1.25632e-01  5.96510e-06  1.97529e-06  1.25632e-02  
1.31606e-01  5.21518e-06  1.88429e-06  1.31606e-02  
1.37806e-01  4.74879e-07  1.80218e-06  1.37806e-02  
1.44023e-01  4.33498e-06  1.73032e-06  1.44023e-02  
1.50143e-01  4.85004e-06  1.66821e-06  1.50143e-02  
1.39840e-01  5.79659e-06  1.21296e-06  1.39840e-02  
1.48563e-01  4.24928e-06  1.18718e-06  1.48563e-02  
1.56584e-01  2.30706e-06  1.16722e-06  1.56584e-02  
1.64978e-01  1.47806e-06  1.14938e-06  1.64978e-02  
1.73422e-01  6.18614e-07  1.13401e-06  1.73422e-02  
1.82058e-01  2.17215e-06  1.12047e-06  1.82058e-02  
1.90555e-01  1.57694e-06  1.10892e-06  1.90555e-02  
1.98920e-01  1.64285e-06  1.09897e-06  1.98920e-02  
2.07195e-01  2.02021e-06  1.09031e-06  2.07195e-02  
2.15352e-01  1.40841e-06  1.08274e-06  2.15352e-02  
2.49516e-01  3.25661e-07  1.05878e-06  2.49516e-02  
2.57693e-01  1.13454e-06  1.05444e-06  2.57693e-02  
2.66793e-01  4.97496e-07  1.05007e-06  2.66793e-02  
2.74788e-01  1.24795e-06  1.04660e-06  2.74788e-02  
2.82688e-01  2.32008e-06  1.04346e-06  2.82688e-02  
2.99994e-01  1.09554e-07  1.03746e-06  2.99994e-02  
