#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00130e-03  9.75836e-01  1.61611e-02  7.00130e-04  
7.27447e-03  1.01896e+00  1.61611e-02  7.27447e-04  
7.55006e-03  9.98201e-01  1.61611e-02  7.55006e-04  
7.82845e-03  1.00707e+00  1.61611e-02  7.82845e-04  
8.11101e-03  1.01376e+00  1.61612e-02  8.11101e-04  
8.37402e-03  1.01260e+00  1.61612e-02  8.37402e-04  
8.65840e-03  1.01450e+00  1.61612e-02  8.65840e-04  
8.93755e-03  1.03303e+00  1.61612e-02  8.93755e-04  
9.20736e-03  1.00471e+00  1.61612e-02  9.20736e-04  
9.49531e-03  9.92748e-01  1.61612e-02  9.49531e-04  
9.74783e-03  9.92981e-01  1.61612e-02  9.74783e-04  
1.00321e-02  9.98713e-01  1.61612e-02  1.00321e-03  
1.03099e-02  9.75895e-01  1.61612e-02  1.03099e-03  
1.05804e-02  9.73824e-01  1.61612e-02  1.05804e-03  
1.08609e-02  1.00391e+00  1.61613e-02  1.08609e-03  
1.11286e-02  1.00475e+00  1.61613e-02  1.11286e-03  
1.14013e-02  1.01828e+00  1.61614e-02  1.14013e-03  
1.16387e-02  9.99299e-01  1.61613e-02  1.16387e-03  
1.19504e-02  1.00555e+00  1.61610e-02  1.19504e-03  
1.22459e-02  1.02141e+00  1.61593e-02  1.22459e-03  
1.24976e-02  9.67592e-01  1.61528e-02  1.24976e-03  
1.27899e-02  9.94386e-01  1.61257e-02  1.27899e-03  
1.30692e-02  9.85447e-01  1.60455e-02  1.30692e-03  
1.33175e-02  9.88877e-01  1.58838e-02  1.33175e-03  
1.35823e-02  8.92929e-01  1.55423e-02  1.35823e-03  
1.38905e-02  8.32849e-01  1.47896e-02  1.38905e-03  
1.41544e-02  7.25125e-01  1.38277e-02  1.41544e-03  
1.44311e-02  5.96025e-01  1.25302e-02  1.44311e-03  
1.47214e-02  4.70629e-01  1.10454e-02  1.47214e-03  
1.49660e-02  3.47198e-01  9.85509e-03  1.49660e-03  
1.52786e-02  2.89462e-01  8.50490e-03  1.52786e-03  
1.55479e-02  2.25233e-01  7.58266e-03  1.55479e-03  
1.58168e-02  1.87651e-01  6.84886e-03  1.58168e-03  
1.60868e-02  1.41025e-01  6.25663e-03  1.60868e-03  
1.63654e-02  1.20530e-01  5.75298e-03  1.63654e-03  
1.66442e-02  1.13821e-01  5.32708e-03  1.66442e-03  
1.69066e-02  8.76947e-02  4.98110e-03  1.69066e-03  
1.71740e-02  8.46035e-02  4.67621e-03  1.71740e-03  
1.74558e-02  7.09675e-02  4.39941e-03  1.74558e-03  
1.77331e-02  6.85223e-02  4.16171e-03  1.77331e-03  
1.80024e-02  6.14470e-02  3.95640e-03  1.80024e-03  
1.82831e-02  5.43069e-02  3.76117e-03  1.82831e-03  
1.85613e-02  5.00556e-02  3.58395e-03  1.85613e-03  
1.88172e-02  4.45135e-02  3.43328e-03  1.88172e-03  
1.91248e-02  4.31771e-02  3.26535e-03  1.91248e-03  
1.93895e-02  3.69839e-02  3.13195e-03  1.93895e-03  
1.96954e-02  3.92830e-02  2.98908e-03  1.96954e-03  
1.99401e-02  3.32107e-02  2.88260e-03  1.99401e-03  
2.02264e-02  2.93553e-02  2.76640e-03  2.02264e-03  
2.05099e-02  2.39147e-02  2.65915e-03  2.05099e-03  
