#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00206e-03  9.93684e-01  1.26958e-02  7.00206e-04  
7.66172e-03  9.91033e-01  1.26958e-02  7.66172e-04  
8.30605e-03  1.00441e+00  1.26958e-02  8.30605e-04  
8.96871e-03  9.94387e-01  1.26958e-02  8.96871e-04  
9.60466e-03  1.00067e+00  1.26958e-02  9.60466e-04  
1.02914e-02  1.01057e+00  1.26958e-02  1.02914e-03  
1.09208e-02  9.96516e-01  1.26958e-02  1.09208e-03  
1.16121e-02  9.92094e-01  1.26958e-02  1.16121e-03  
1.22564e-02  1.01811e+00  1.26958e-02  1.22564e-03  
1.28933e-02  1.00887e+00  1.26958e-02  1.28933e-03  
1.35629e-02  9.96831e-01  1.26958e-02  1.35629e-03  
1.41925e-02  1.01204e+00  1.26958e-02  1.41925e-03  
1.48647e-02  1.00064e+00  1.26958e-02  1.48647e-03  
1.55456e-02  9.90639e-01  1.26958e-02  1.55456e-03  
1.61612e-02  9.96360e-01  1.26958e-02  1.61612e-03  
1.68129e-02  9.82082e-01  1.26949e-02  1.68129e-03  
1.74781e-02  1.00131e+00  1.26808e-02  1.74781e-03  
1.81360e-02  9.92059e-01  1.25970e-02  1.81360e-03  
1.87994e-02  9.47776e-01  1.23518e-02  1.87994e-03  
1.94235e-02  8.77759e-01  1.19448e-02  1.94235e-03  
2.00934e-02  8.08279e-01  1.13371e-02  2.00934e-03  
2.07665e-02  6.99173e-01  1.05371e-02  2.07665e-03  
2.13850e-02  5.81039e-01  9.64659e-03  2.13850e-03  
2.20542e-02  4.33252e-01  8.53783e-03  2.20542e-03  
2.27459e-02  3.31843e-01  7.29729e-03  2.27459e-03  
2.33943e-02  2.37730e-01  6.12888e-03  2.33943e-03  
2.40669e-02  1.48825e-01  5.00990e-03  2.40669e-03  
2.47044e-02  1.01477e-01  4.10847e-03  2.47044e-03  
2.53711e-02  7.00677e-02  3.38042e-03  2.53711e-03  
2.60054e-02  5.07496e-02  2.90644e-03  2.60054e-03  
2.49575e-02  8.93769e-02  2.34813e-04  2.49575e-03  
2.73811e-02  3.75896e-02  1.53001e-04  2.73811e-03  
2.99014e-02  3.27472e-02  1.42445e-04  2.99014e-03  
3.22911e-02  2.34042e-02  1.20371e-04  3.22911e-03  
3.46173e-02  1.39627e-02  9.32627e-05  3.46173e-03  
3.70381e-02  8.28638e-03  7.26025e-05  3.70381e-03  
3.95614e-02  6.36035e-03  6.26553e-05  3.95614e-03  
4.19008e-02  5.24157e-03  5.79377e-05  4.19008e-03  
4.43639e-02  4.30622e-03  5.24525e-05  4.43639e-03  
4.68019e-02  3.22413e-03  4.60371e-05  4.68019e-03  
4.91368e-02  2.53168e-03  4.03194e-05  4.91368e-03  
5.15302e-02  1.96290e-03  3.58674e-05  5.15302e-03  
5.40663e-02  1.59483e-03  3.25700e-05  5.40663e-03  
5.64725e-02  1.38716e-03  3.00804e-05  5.64725e-03  
5.88051e-02  1.14756e-03  2.78129e-05  5.88051e-03  
6.11991e-02  9.69515e-04  2.55677e-05  6.11991e-03  
6.37802e-02  8.28858e-04  2.33686e-05  6.37802e-03  
6.61165e-02  6.88675e-04  2.16596e-05  6.61165e-03  
6.84227e-02  6.27092e-04  2.02143e-05  6.84227e-03  
7.09969e-02  5.01114e-04  1.88045e-05  7.09969e-03  
7.34068e-02  4.29468e-04  1.76157e-05  7.34068e-03  
7.57311e-02  3.97389e-04  1.65633e-05  7.57311e-03  
7.83303e-02  3.43498e-04  1.54913e-05  7.83303e-03  
8.06640e-02  3.24544e-04  1.46208e-05  8.06640e-03  
8.29927e-02  2.69578e-04  1.38320e-05  8.29927e-03  
8.55565e-02  2.17394e-04  1.30435e-05  8.55565e-03  
8.80700e-02  1.90268e-04  1.23394e-05  8.80700e-03  
9.03340e-02  2.07641e-04  1.17559e-05  9.03340e-03  
9.27190e-02  1.65323e-04  1.11878e-05  9.27190e-03  
9.51989e-02  1.56628e-04  1.06431e-05  9.51989e-03  
9.76841e-02  1.32517e-04  1.01399e-05  9.76841e-03  
9.97246e-02  1.23733e-04  9.75547e-06  9.97246e-03  
9.51264e-02  1.45573e-04  5.31938e-06  9.51264e-03  
1.01159e-01  1.16462e-04  4.80108e-06  1.01159e-02  
1.07361e-01  9.75428e-05  4.35937e-06  1.07361e-02  
1.13258e-01  7.53927e-05  4.00641e-06  1.13258e-02  
1.19456e-01  5.90981e-05  3.69160e-06  1.19456e-02  
1.25709e-01  4.34649e-05  3.42092e-06  1.25709e-02  
1.31768e-01  3.29903e-05  3.19520e-06  1.31768e-02  
1.37629e-01  3.31046e-05  3.00505e-06  1.37629e-02  
1.43837e-01  2.52929e-05  2.82887e-06  1.43837e-02  
1.49999e-01  2.60644e-05  2.67545e-06  1.49999e-02  
1.39955e-01  3.33227e-05  1.53026e-06  1.39955e-02  
1.48272e-01  2.31305e-05  1.47009e-06  1.48272e-02  
1.56749e-01  1.67278e-05  1.41846e-06  1.56749e-02  
