#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00128e-03  9.97963e-01  1.06277e-02  7.00128e-04  
7.27120e-03  9.96051e-01  1.06277e-02  7.27120e-04  
7.55831e-03  1.01223e+00  1.06277e-02  7.55831e-04  
7.82069e-03  9.97337e-01  1.06277e-02  7.82069e-04  
8.09889e-03  9.99553e-01  1.06277e-02  8.09889e-04  
8.38061e-03  9.91411e-01  1.06277e-02  8.38061e-04  
8.65447e-03  1.00134e+00  1.06277e-02  8.65447e-04  
8.91313e-03  1.01418e+00  1.06277e-02  8.91313e-04  
9.20411e-03  9.82876e-01  1.06277e-02  9.20411e-04  
9.46382e-03  9.91368e-01  1.06277e-02  9.46382e-04  
9.74124e-03  1.01404e+00  1.06277e-02  9.74124e-04  
1.00227e-02  1.01557e+00  1.06277e-02  1.00227e-03  
1.03076e-02  9.95894e-01  1.06277e-02  1.03076e-03  
1.05766e-02  1.00187e+00  1.06277e-02  1.05766e-03  
1.08485e-02  1.00544e+00  1.06277e-02  1.08485e-03  
1.11205e-02  1.00582e+00  1.06277e-02  1.11205e-03  
1.14016e-02  1.01803e+00  1.06277e-02  1.14016e-03  
1.16876e-02  9.89503e-01  1.06277e-02  1.16876e-03  
1.19779e-02  1.00779e+00  1.06277e-02  1.19779e-03  
1.22246e-02  9.84406e-01  1.06277e-02  1.22246e-03  
1.25159e-02  9.93462e-01  1.06277e-02  1.25159e-03  
1.28040e-02  1.00301e+00  1.06277e-02  1.28040e-03  
1.30657e-02  1.01108e+00  1.06277e-02  1.30657e-03  
1.33154e-02  9.84843e-01  1.06277e-02  1.33154e-03  
1.36086e-02  9.87728e-01  1.06277e-02  1.36086e-03  
1.38794e-02  9.99108e-01  1.06277e-02  1.38794e-03  
1.41841e-02  9.83137e-01  1.06274e-02  1.41841e-03  
1.44387e-02  1.00942e+00  1.06249e-02  1.44387e-03  
1.47234e-02  9.78202e-01  1.05960e-02  1.47234e-03  
1.49723e-02  9.69536e-01  1.05288e-02  1.49723e-03  
1.52560e-02  9.36412e-01  1.03698e-02  1.52560e-03  
1.55226e-02  9.14074e-01  1.00862e-02  1.55226e-03  
1.58231e-02  7.94384e-01  9.55393e-03  1.58231e-03  
1.60957e-02  6.81011e-01  8.83808e-03  1.60957e-03  
1.63810e-02  5.46137e-01  7.85834e-03  1.63810e-03  
1.66259e-02  4.06049e-01  6.86813e-03  1.66259e-03  
1.69151e-02  2.76412e-01  5.60743e-03  1.69151e-03  
1.71696e-02  1.81637e-01  4.49256e-03  1.71696e-03  
1.74846e-02  9.11630e-02  3.30629e-03  1.74846e-03  
1.77478e-02  5.55204e-02  2.49335e-03  1.77478e-03  
1.80270e-02  3.04669e-02  1.91930e-03  1.80270e-03  
1.83002e-02  2.26848e-02  1.58399e-03  1.83002e-03  
1.85739e-02  1.81613e-02  1.40206e-03  1.85739e-03  
1.88313e-02  1.35224e-02  1.31236e-03  1.88313e-03  
1.91202e-02  1.35268e-02  1.24842e-03  1.91202e-03  
1.93870e-02  1.36630e-02  1.19782e-03  1.93870e-03  
1.96470e-02  1.03320e-02  1.14447e-03  1.96470e-03  
1.99357e-02  8.60265e-03  1.07403e-03  1.99357e-03  
2.01657e-02  9.76279e-03  1.01056e-03  2.01657e-03  
2.04689e-02  6.79933e-03  9.20510e-04  2.04689e-03  
2.07768e-02  6.73847e-03  8.27782e-04  2.07768e-03  
2.10337e-02  4.25946e-03  7.52455e-04  2.10337e-03  
2.13131e-02  4.36686e-03  6.79476e-04  2.13131e-03  
2.15772e-02  4.35951e-03  6.20870e-04  2.15772e-03  
2.18808e-02  2.81075e-03  5.66458e-04  2.18808e-03  
2.22004e-02  2.50026e-03  5.25810e-04  2.22004e-03  
2.24155e-02  2.67382e-03  5.08649e-04  2.24155e-03  
2.26849e-02  2.11417e-03  4.93950e-04  2.26849e-03  
2.29748e-02  1.50016e-03  4.85316e-04  2.29748e-03  
2.32660e-02  2.41321e-03  4.80936e-04  2.32660e-03  
2.35309e-02  2.11529e-03  4.78341e-04  2.35309e-03  
2.38287e-02  1.97694e-03  4.75146e-04  2.38287e-03  
2.40452e-02  2.31413e-03  4.72066e-04  2.40452e-03  
2.43438e-02  1.95785e-03  4.65840e-04  2.43438e-03  
2.46184e-02  2.34089e-03  4.58247e-04  2.46184e-03  
2.48986e-02  1.99254e-03  4.48698e-04  2.48986e-03  
2.51221e-02  2.03478e-03  4.40082e-04  2.51221e-03  
2.54426e-02  1.96385e-03  4.26838e-04  2.54426e-03  
2.57104e-02  2.17609e-03  4.15284e-04  2.57104e-03  
2.59944e-02  1.02513e-03  4.02993e-04  2.59944e-03  
2.49808e-02  1.73084e-03  2.83634e-05  2.49808e-03  
2.73891e-02  1.04238e-03  2.25245e-05  2.73891e-03  
2.98221e-02  7.71874e-04  1.89535e-05  2.98221e-03  
3.22590e-02  5.17364e-04  1.61279e-05  3.22590e-03  
3.46931e-02  3.70678e-04  1.39047e-05  3.46931e-03  
3.71619e-02  2.98979e-04  1.21119e-05  3.71619e-03  
3.94764e-02  2.36068e-04  1.07402e-05  3.94764e-03  
4.19329e-02  1.70772e-04  9.53519e-06  4.19329e-03  
4.43562e-02  1.37986e-04  8.54456e-06  4.43562e-03  
4.67538e-02  1.10651e-04  7.71743e-06  4.67538e-03  
4.92172e-02  8.80568e-05  6.99445e-06  4.92172e-03  
5.16065e-02  7.10832e-05  6.39253e-06  5.16065e-03  
5.39994e-02  5.25427e-05  5.87026e-06  5.39994e-03  
5.64995e-02  5.07726e-05  5.39591e-06  5.64995e-03  
5.89732e-02  3.65554e-05  4.98616e-06  5.89732e-03  
6.12643e-02  3.83552e-05  4.65143e-06  6.12643e-03  
6.38566e-02  2.67871e-05  4.31634e-06  6.38566e-03  
6.60988e-02  2.51387e-05  4.05867e-06  6.60988e-03  
6.85198e-02  1.56815e-05  3.80914e-06  6.85198e-03  
7.08961e-02  1.58216e-05  3.58941e-06  7.08961e-03  
7.33390e-02  3.23472e-06  3.38609e-06  7.33390e-03  
7.57390e-02  4.20349e-06  3.20585e-06  7.57390e-03  
7.82600e-02  7.70771e-06  3.03476e-06  7.82600e-03  
8.06138e-02  8.98808e-06  2.88979e-06  8.06138e-03  
8.30885e-02  3.94718e-06  2.75102e-06  8.30885e-03  
8.53495e-02  6.79047e-06  2.63506e-06  8.53495e-03  
8.78785e-02  3.17813e-06  2.51636e-06  8.78785e-03  
9.03447e-02  4.15932e-06  2.41052e-06  9.03447e-03  
9.52858e-02  3.72331e-06  2.22400e-06  9.52858e-03  
9.75401e-02  8.62397e-07  2.14872e-06  9.75401e-03  
1.00067e-01  5.35147e-06  2.07074e-06  1.00067e-02  
9.50950e-02  1.73432e-06  1.55036e-06  9.50950e-03  
1.01083e-01  4.50848e-06  1.46560e-06  1.01083e-02  
1.06921e-01  2.92858e-06  1.39727e-06  1.06921e-02  
1.13462e-01  8.61850e-07  1.33391e-06  1.13462e-02  
1.19427e-01  1.09536e-06  1.28588e-06  1.19427e-02  
1.25422e-01  3.25182e-06  1.24516e-06  1.25422e-02  
1.43955e-01  8.07648e-07  1.15407e-06  1.43955e-02  
1.49926e-01  1.31039e-06  1.13295e-06  1.49926e-02  
1.56852e-01  6.88487e-07  1.03071e-06  1.56852e-02  
1.81818e-01  6.03603e-07  1.01664e-06  1.81818e-02  
2.07659e-01  5.36332e-07  1.00877e-06  2.07659e-02  
2.15846e-01  3.01238e-07  1.00713e-06  2.15846e-02  
2.41190e-01  3.80082e-07  1.00372e-06  2.41190e-02  
2.91597e-01  6.07819e-07  1.00095e-06  2.91597e-02  
2.99681e-01  6.32716e-08  1.00076e-06  2.99681e-02  
