#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99072e-03  1.00659e+00  1.45945e-02  6.99072e-04  
7.37964e-03  1.00114e+00  1.45945e-02  7.37964e-04  
7.78054e-03  9.85658e-01  1.45945e-02  7.78054e-04  
8.17502e-03  1.01114e+00  1.45945e-02  8.17502e-04  
8.55087e-03  9.98339e-01  1.45945e-02  8.55087e-04  
8.94745e-03  9.83880e-01  1.45945e-02  8.94745e-04  
9.34246e-03  9.84656e-01  1.45945e-02  9.34246e-04  
9.70647e-03  9.84899e-01  1.45945e-02  9.70647e-04  
1.01106e-02  1.02120e+00  1.45945e-02  1.01106e-03  
1.04781e-02  9.85209e-01  1.45945e-02  1.04781e-03  
1.08788e-02  9.99594e-01  1.45945e-02  1.08788e-03  
1.12605e-02  9.82552e-01  1.45945e-02  1.12605e-03  
1.16628e-02  9.69040e-01  1.45945e-02  1.16628e-03  
1.20506e-02  1.01833e+00  1.45945e-02  1.20506e-03  
1.24400e-02  1.00003e+00  1.45945e-02  1.24400e-03  
1.28040e-02  1.01087e+00  1.45945e-02  1.28040e-03  
1.32080e-02  1.00174e+00  1.45945e-02  1.32080e-03  
1.35585e-02  1.00592e+00  1.45945e-02  1.35585e-03  
1.39821e-02  1.02008e+00  1.45945e-02  1.39821e-03  
1.43663e-02  9.97154e-01  1.45945e-02  1.43663e-03  
1.47669e-02  1.00857e+00  1.45945e-02  1.47669e-03  
1.51402e-02  1.02138e+00  1.45945e-02  1.51402e-03  
1.55202e-02  9.74894e-01  1.45945e-02  1.55202e-03  
1.59408e-02  1.00466e+00  1.45945e-02  1.59408e-03  
1.63119e-02  1.00041e+00  1.45945e-02  1.63119e-03  
1.66954e-02  1.02911e+00  1.45945e-02  1.66954e-03  
1.71040e-02  1.01951e+00  1.45944e-02  1.71040e-03  
1.74790e-02  1.00270e+00  1.45943e-02  1.74790e-03  
1.78682e-02  1.00548e+00  1.45940e-02  1.78682e-03  
1.82287e-02  9.81575e-01  1.45936e-02  1.82287e-03  
1.86083e-02  9.96005e-01  1.45926e-02  1.86083e-03  
1.90235e-02  9.92051e-01  1.45904e-02  1.90235e-03  
1.93962e-02  1.00579e+00  1.45864e-02  1.93962e-03  
1.97488e-02  1.00127e+00  1.45790e-02  1.97488e-03  
2.01873e-02  9.86088e-01  1.45587e-02  2.01873e-03  
2.05720e-02  9.76270e-01  1.45176e-02  2.05720e-03  
2.09591e-02  9.89703e-01  1.44352e-02  2.09591e-03  
2.13463e-02  9.58297e-01  1.42778e-02  2.13463e-03  
2.17429e-02  9.34046e-01  1.39728e-02  2.17429e-03  
