# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9958e-01 1.2863e-07
1.9239e-02 9.9958e-01 1.3694e-07
1.9538e-02 9.9958e-01 1.4566e-07
1.9837e-02 9.9888e-01 1.5467e-07
2.0136e-02 9.9638e-01 1.6380e-07
2.0435e-02 9.8888e-01 1.7244e-07
2.0734e-02 9.6990e-01 1.7925e-07
2.1033e-02 9.2953e-01 1.8192e-07
2.1332e-02 8.5765e-01 1.7760e-07
2.1631e-02 7.5224e-01 1.6469e-07
2.1930e-02 6.4196e-01 1.4848e-07
2.2229e-02 5.8905e-01 1.4382e-07
2.2528e-02 4.2971e-01 1.1068e-07
2.2827e-02 2.8706e-01 7.7942e-08
2.3126e-02 1.9617e-01 5.6109e-08
2.3425e-02 1.5704e-01 4.7285e-08
2.3724e-02 8.2208e-02 2.6042e-08
2.4023e-02 4.4583e-02 1.4848e-08
2.4322e-02 3.4510e-02 1.2077e-08
2.4621e-02 1.4832e-02 5.4505e-09
2.4920e-02 8.7533e-03 3.3757e-09
2.5219e-02 5.2061e-03 2.1058e-09
2.5518e-02 2.5451e-03 1.0792e-09
2.5817e-02 2.0859e-03 9.2664e-10
2.6116e-02 1.2826e-03 5.9665e-10
2.6415e-02 1.1641e-03 5.6674e-10
2.6714e-02 1.1022e-03 5.6131e-10
2.7013e-02 1.0558e-03 5.6215e-10
2.7312e-02 1.0152e-03 5.6491e-10
2.7611e-02 9.7726e-04 5.6799e-10
2.7910e-02 9.4069e-04 5.7080e-10
2.8209e-02 9.0520e-04 5.7318e-10
2.8508e-02 8.7078e-04 5.7514e-10
2.8807e-02 8.3756e-04 5.7677e-10
2.9106e-02 8.0561e-04 5.7817e-10
2.9405e-02 7.7501e-04 5.7942e-10
2.9704e-02 7.4576e-04 5.8058e-10
3.0003e-02 7.1785e-04 5.8169e-10
3.0302e-02 6.9123e-04 5.8278e-10
3.0601e-02 6.6584e-04 5.8386e-10
3.0900e-02 6.4161e-04 5.8493e-10
3.1199e-02 6.1848e-04 5.8598e-10
3.1498e-02 5.9638e-04 5.8702e-10
3.1797e-02 5.7526e-04 5.8805e-10
3.2096e-02 5.5507e-04 5.8905e-10
3.2395e-02 5.3575e-04 5.9002e-10
3.2694e-02 5.1725e-04 5.9098e-10
3.2993e-02 4.9954e-04 5.9191e-10
3.3292e-02 4.8257e-04 5.9281e-10
3.3591e-02 4.6631e-04 5.9369e-10
3.3890e-02 4.5072e-04 5.9455e-10
3.4189e-02 4.3577e-04 5.9539e-10
3.4488e-02 4.2143e-04 5.9621e-10
3.4787e-02 4.0767e-04 5.9700e-10
3.5086e-02 3.9446e-04 5.9777e-10
3.5385e-02 3.8178e-04 5.9853e-10
3.5684e-02 3.6960e-04 5.9927e-10
3.5983e-02 3.5789e-04 5.9999e-10
3.6282e-02 3.4664e-04 6.0069e-10
