#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99616e-03  1.01372e+00  1.22819e-02  6.99616e-04  
8.00760e-03  1.01943e+00  1.22819e-02  8.00760e-04  
8.99871e-03  9.97009e-01  1.22819e-02  8.99871e-04  
1.00026e-02  1.01315e+00  1.22819e-02  1.00026e-03  
1.09987e-02  9.98946e-01  1.22819e-02  1.09987e-03  
1.19923e-02  1.00311e+00  1.22819e-02  1.19923e-03  
1.30189e-02  1.00192e+00  1.22819e-02  1.30189e-03  
1.39962e-02  9.94873e-01  1.22819e-02  1.39962e-03  
1.49739e-02  1.00234e+00  1.22819e-02  1.49739e-03  
1.60076e-02  9.96257e-01  1.22819e-02  1.60076e-03  
1.69944e-02  9.78451e-01  1.22819e-02  1.69944e-03  
1.80047e-02  9.93218e-01  1.22819e-02  1.80047e-03  
1.89559e-02  1.01496e+00  1.22819e-02  1.89559e-03  
2.00040e-02  1.01256e+00  1.22819e-02  2.00040e-03  
2.09931e-02  9.89183e-01  1.22819e-02  2.09931e-03  
2.20124e-02  9.80207e-01  1.22645e-02  2.20124e-03  
2.30221e-02  9.52085e-01  1.19329e-02  2.30221e-03  
2.39449e-02  7.86751e-01  1.08801e-02  2.39449e-03  
2.49749e-02  5.14871e-01  8.75537e-03  2.49749e-03  
2.60035e-02  3.04325e-01  6.67351e-03  2.60035e-03  
2.49942e-02  5.02167e-01  5.37087e-04  2.49942e-03  
2.74050e-02  1.59219e-01  3.02549e-04  2.74050e-03  
2.98279e-02  8.01860e-02  2.14761e-04  2.98279e-03  
3.22711e-02  4.84312e-02  1.67222e-04  3.22711e-03  
3.46603e-02  3.21268e-02  1.36752e-04  3.46603e-03  
3.70700e-02  2.28996e-02  1.14793e-04  3.70700e-03  
3.95126e-02  1.63149e-02  9.81019e-05  3.95126e-03  
4.19185e-02  1.26004e-02  8.53184e-05  4.19185e-03  
4.43731e-02  9.56149e-03  7.48951e-05  4.43731e-03  
4.67993e-02  7.53867e-03  6.64920e-05  4.67993e-03  
4.91931e-02  6.03462e-03  5.95890e-05  4.91931e-03  
5.16119e-02  4.89258e-03  5.36965e-05  5.16119e-03  
5.39221e-02  4.04242e-03  4.88694e-05  5.39221e-03  
5.63883e-02  3.23412e-03  4.44150e-05  5.63883e-03  
5.88775e-02  2.74842e-03  4.05100e-05  5.88775e-03  
6.12840e-02  2.31983e-03  3.71995e-05  6.12840e-03  
6.36248e-02  1.95040e-03  3.43457e-05  6.36248e-03  
6.61562e-02  1.64769e-03  3.16016e-05  6.61562e-03  
6.85479e-02  1.39741e-03  2.92885e-05  6.85479e-03  
7.09620e-02  1.22426e-03  2.71893e-05  7.09620e-03  
7.34186e-02  1.01196e-03  2.52645e-05  7.34186e-03  
7.57935e-02  9.27779e-04  2.35798e-05  7.57935e-03  
7.82045e-02  7.81961e-04  2.20260e-05  7.82045e-03  
8.05888e-02  6.58402e-04  2.06263e-05  8.05888e-03  
8.29978e-02  5.99126e-04  1.93357e-05  8.29978e-03  
8.53475e-02  5.14374e-04  1.81838e-05  8.53475e-03  
8.79467e-02  4.72903e-04  1.70205e-05  8.79467e-03  
9.03967e-02  3.86025e-04  1.60195e-05  9.03967e-03  
9.27217e-02  3.69543e-04  1.51478e-05  9.27217e-03  
9.51928e-02  3.29830e-04  1.42964e-05  9.51928e-03  
9.75361e-02  2.47087e-04  1.35549e-05  9.75361e-03  
1.00009e-01  2.48070e-04  1.28356e-05  1.00009e-02  
9.50587e-02  3.12497e-04  6.96623e-06  9.50587e-03  
1.01358e-01  2.22603e-04  6.12884e-06  1.01358e-02  
1.07239e-01  1.68061e-04  5.49635e-06  1.07239e-02  
1.13377e-01  1.36945e-04  4.95922e-06  1.13377e-02  
1.19443e-01  1.09493e-04  4.52720e-06  1.19443e-02  
1.25704e-01  8.80878e-05  4.16268e-06  1.25704e-02  
1.31512e-01  7.62214e-05  3.88236e-06  1.31512e-02  
1.38039e-01  6.37227e-05  3.61816e-06  1.38039e-02  
1.43836e-01  5.07293e-05  3.41786e-06  1.43836e-02  
1.50003e-01  4.34157e-05  3.23139e-06  1.50003e-02  
1.39815e-01  5.49803e-05  1.69939e-06  1.39815e-02  
1.48506e-01  4.63223e-05  1.62291e-06  1.48506e-02  
1.56824e-01  3.68968e-05  1.56115e-06  1.56824e-02  
1.65190e-01  3.18984e-05  1.50681e-06  1.65190e-02  
1.74052e-01  2.42445e-05  1.45546e-06  1.74052e-02  
1.82022e-01  2.16090e-05  1.41367e-06  1.82022e-02  
1.90569e-01  1.64066e-05  1.37297e-06  1.90569e-02  
1.98889e-01  1.03236e-05  1.33724e-06  1.98889e-02  
2.07114e-01  9.22065e-06  1.30559e-06  2.07114e-02  
2.15871e-01  1.08725e-05  1.27580e-06  2.15871e-02  
2.24003e-01  6.13618e-06  1.25156e-06  2.24003e-02  
2.32838e-01  5.13513e-06  1.22863e-06  2.32838e-02  
2.41221e-01  6.57133e-06  1.20975e-06  2.41221e-02  
2.49136e-01  5.03678e-06  1.19412e-06  2.49136e-02  
2.57296e-01  3.33430e-06  1.17983e-06  2.57296e-02  
2.66041e-01  2.68713e-06  1.16618e-06  2.66041e-02  
2.74512e-01  1.95137e-06  1.15428e-06  2.74512e-02  
2.83194e-01  3.96716e-06  1.14315e-06  2.83194e-02  
2.91178e-01  6.01291e-07  1.13372e-06  2.91178e-02  
3.00279e-01  1.56364e-06  1.12407e-06  3.00279e-02  
