#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00761e-03  1.00662e+00  1.40951e-02  7.00761e-04  
7.39129e-03  9.82763e-01  1.40951e-02  7.39129e-04  
7.77194e-03  9.83296e-01  1.40951e-02  7.77194e-04  
8.15919e-03  1.00587e+00  1.40951e-02  8.15919e-04  
8.55498e-03  1.00195e+00  1.40951e-02  8.55498e-04  
8.94148e-03  9.99865e-01  1.40951e-02  8.94148e-04  
9.32789e-03  1.01809e+00  1.40951e-02  9.32789e-04  
9.71757e-03  9.94186e-01  1.40951e-02  9.71757e-04  
1.01152e-02  9.83049e-01  1.40951e-02  1.01152e-03  
1.04962e-02  1.01617e+00  1.40951e-02  1.04962e-03  
1.08684e-02  1.01384e+00  1.40951e-02  1.08684e-03  
1.12556e-02  9.85906e-01  1.40951e-02  1.12556e-03  
1.16486e-02  9.94976e-01  1.40951e-02  1.16486e-03  
1.20412e-02  9.97212e-01  1.40951e-02  1.20412e-03  
1.24215e-02  9.88647e-01  1.40951e-02  1.24215e-03  
1.28341e-02  1.00478e+00  1.40951e-02  1.28341e-03  
1.32111e-02  9.72585e-01  1.40951e-02  1.32111e-03  
1.35828e-02  1.04061e+00  1.40951e-02  1.35828e-03  
1.39766e-02  9.65034e-01  1.40951e-02  1.39766e-03  
1.43606e-02  1.01573e+00  1.40951e-02  1.43606e-03  
1.47657e-02  1.01520e+00  1.40951e-02  1.47657e-03  
1.51418e-02  1.03768e+00  1.40951e-02  1.51418e-03  
1.55372e-02  9.98248e-01  1.40951e-02  1.55372e-03  
1.58980e-02  1.01126e+00  1.40951e-02  1.58980e-03  
1.62838e-02  1.01306e+00  1.40949e-02  1.62838e-03  
1.67240e-02  1.02920e+00  1.40871e-02  1.67240e-03  
1.70943e-02  9.97152e-01  1.40570e-02  1.70943e-03  
1.74751e-02  9.84326e-01  1.39489e-02  1.74751e-03  
1.78707e-02  9.35053e-01  1.36293e-02  1.78707e-03  
1.82554e-02  8.31966e-01  1.30096e-02  1.82554e-03  
1.86278e-02  7.33840e-01  1.20489e-02  1.86278e-03  
1.90150e-02  5.88518e-01  1.07179e-02  1.90150e-03  
1.94022e-02  4.28852e-01  9.28496e-03  1.94022e-03  
1.98056e-02  3.25771e-01  7.89569e-03  1.98056e-03  
2.01987e-02  2.41159e-01  6.82637e-03  2.01987e-03  
2.05645e-02  1.80632e-01  6.00868e-03  2.05645e-03  
2.09478e-02  1.44468e-01  5.27462e-03  2.09478e-03  
2.13250e-02  1.13435e-01  4.71808e-03  2.13250e-03  
2.17468e-02  8.86609e-02  4.23385e-03  2.17468e-03  
2.21036e-02  7.75885e-02  3.89037e-03  2.21036e-03  
2.24906e-02  6.57831e-02  3.57530e-03  2.24906e-03  
2.28767e-02  5.56723e-02  3.31307e-03  2.28767e-03  
2.32959e-02  4.45317e-02  3.07376e-03  2.32959e-03  
2.36313e-02  4.22771e-02  2.90745e-03  2.36313e-03  
2.40872e-02  3.33222e-02  2.71156e-03  2.40872e-03  
2.44718e-02  3.56978e-02  2.56777e-03  2.44718e-03  
2.48393e-02  3.14084e-02  2.44194e-03  2.48393e-03  
2.52388e-02  3.00619e-02  2.31437e-03  2.52388e-03  
2.56135e-02  2.19925e-02  2.20182e-03  2.56135e-03  
2.60013e-02  2.06075e-02  2.08900e-03  2.60013e-03  
2.50003e-02  2.85196e-02  1.48014e-04  2.50003e-03  
2.74223e-02  1.46217e-02  1.05909e-04  2.74223e-03  
2.98862e-02  7.80750e-03  7.72454e-05  2.98862e-03  
3.22341e-02  4.85353e-03  6.18318e-05  3.22341e-03  
3.45998e-02  2.88786e-03  4.73641e-05  3.45998e-03  
3.70845e-02  1.82221e-03  3.74694e-05  3.70845e-03  
3.95278e-02  1.12074e-03  3.04054e-05  3.95278e-03  
4.19292e-02  6.70825e-04  2.39247e-05  4.19292e-03  
4.44108e-02  4.89600e-04  1.97358e-05  4.44108e-03  
4.67846e-02  2.89949e-04  1.60892e-05  4.67846e-03  
4.91594e-02  2.18995e-04  1.30930e-05  4.91594e-03  
5.16259e-02  1.31395e-04  1.09361e-05  5.16259e-03  
5.39779e-02  7.26570e-05  8.98703e-06  5.39779e-03  
5.65318e-02  5.56781e-05  7.41103e-06  5.65318e-03  
5.88122e-02  3.34925e-05  6.29956e-06  5.88122e-03  
6.12648e-02  2.13650e-05  5.23008e-06  6.12648e-03  
6.36957e-02  1.30486e-05  4.44735e-06  6.36957e-03  
6.61275e-02  1.23220e-05  3.78743e-06  6.61275e-03  
6.84871e-02  3.90105e-06  3.25477e-06  6.84871e-03  
7.10682e-02  2.91866e-06  2.81120e-06  7.10682e-03  
7.34489e-02  3.77951e-06  2.46700e-06  7.34489e-03  
7.58231e-02  4.98324e-06  2.19318e-06  7.58231e-03  
7.81435e-02  4.66499e-06  1.98131e-06  7.81435e-03  
8.31339e-02  2.19603e-06  1.64781e-06  8.31339e-03  
