#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98771e-03  9.95152e-01  1.50833e-02  6.98771e-04  
7.38519e-03  9.92817e-01  1.50833e-02  7.38519e-04  
7.77831e-03  1.00607e+00  1.50833e-02  7.77831e-04  
8.16999e-03  9.95227e-01  1.50833e-02  8.16999e-04  
8.53834e-03  1.03617e+00  1.50833e-02  8.53834e-04  
8.93964e-03  1.00461e+00  1.50833e-02  8.93964e-04  
9.31928e-03  1.00515e+00  1.50833e-02  9.31928e-04  
9.71143e-03  1.00950e+00  1.50833e-02  9.71143e-04  
1.00781e-02  1.00638e+00  1.50833e-02  1.00781e-03  
1.04837e-02  9.86125e-01  1.50833e-02  1.04837e-03  
1.08922e-02  9.59688e-01  1.50833e-02  1.08922e-03  
1.12694e-02  1.03414e+00  1.50833e-02  1.12694e-03  
1.16637e-02  9.96606e-01  1.50833e-02  1.16637e-03  
1.20713e-02  9.93127e-01  1.50833e-02  1.20713e-03  
1.24384e-02  1.01232e+00  1.50833e-02  1.24384e-03  
1.28206e-02  1.00967e+00  1.50833e-02  1.28206e-03  
1.31987e-02  9.95829e-01  1.50833e-02  1.31987e-03  
1.35851e-02  1.01114e+00  1.50833e-02  1.35851e-03  
1.39640e-02  9.96772e-01  1.50833e-02  1.39640e-03  
1.43682e-02  1.01621e+00  1.50833e-02  1.43682e-03  
1.47576e-02  9.98692e-01  1.50833e-02  1.47576e-03  
1.51692e-02  9.98974e-01  1.50833e-02  1.51692e-03  
1.55237e-02  9.98489e-01  1.50833e-02  1.55237e-03  
1.59102e-02  1.01461e+00  1.50833e-02  1.59102e-03  
1.62944e-02  9.86263e-01  1.50833e-02  1.62944e-03  
1.66968e-02  1.00468e+00  1.50833e-02  1.66968e-03  
1.70472e-02  1.00779e+00  1.50833e-02  1.70472e-03  
1.74992e-02  9.83292e-01  1.50833e-02  1.74992e-03  
1.78727e-02  1.00751e+00  1.50825e-02  1.78727e-03  
1.82417e-02  9.82364e-01  1.50757e-02  1.82417e-03  
1.86172e-02  9.76727e-01  1.50476e-02  1.86172e-03  
1.90256e-02  9.57971e-01  1.49288e-02  1.90256e-03  
1.93945e-02  9.51062e-01  1.46652e-02  1.93945e-03  
1.98057e-02  8.74390e-01  1.41197e-02  1.98057e-03  
2.01983e-02  7.97256e-01  1.33894e-02  2.01983e-03  
2.05793e-02  6.54777e-01  1.23718e-02  2.05793e-03  
2.09790e-02  5.27762e-01  1.08767e-02  2.09790e-03  
2.13245e-02  3.90978e-01  9.55641e-03  2.13245e-03  
2.17418e-02  2.96735e-01  8.19082e-03  2.17418e-03  
2.21312e-02  2.09482e-01  6.89459e-03  2.21312e-03  
2.25170e-02  1.38408e-01  5.71730e-03  2.25170e-03  
2.29139e-02  9.58731e-02  4.78114e-03  2.29139e-03  
2.33074e-02  7.14006e-02  3.97856e-03  2.33074e-03  
2.36576e-02  5.15071e-02  3.45781e-03  2.36576e-03  
2.40142e-02  3.95662e-02  3.09764e-03  2.40142e-03  
2.44705e-02  3.81565e-02  2.90463e-03  2.44705e-03  
2.48572e-02  3.30441e-02  2.87468e-03  2.48572e-03  
2.52680e-02  4.54016e-02  2.91714e-03  2.52680e-03  
2.56303e-02  4.04633e-02  2.96913e-03  2.56303e-03  
2.59881e-02  3.63991e-02  3.00572e-03  2.59881e-03  
2.49899e-02  3.67084e-02  1.78383e-04  2.49899e-03  
2.74159e-02  3.53004e-02  1.75691e-04  2.74159e-03  
2.97864e-02  1.52062e-02  1.15637e-04  2.97864e-03  
3.22895e-02  9.26119e-03  9.06549e-05  3.22895e-03  
3.47097e-02  9.48137e-03  9.12227e-05  3.47097e-03  
3.71128e-02  5.95433e-03  7.22741e-05  3.71128e-03  
3.95678e-02  3.35606e-03  5.51002e-05  3.95678e-03  
4.19011e-02  3.30736e-03  5.41962e-05  4.19011e-03  
4.42952e-02  2.89805e-03  5.07107e-05  4.42952e-03  
4.67695e-02  1.79672e-03  4.08809e-05  4.67695e-03  
4.91216e-02  1.40308e-03  3.56447e-05  4.91216e-03  
5.16730e-02  1.37341e-03  3.49022e-05  5.16730e-03  
5.40457e-02  1.09036e-03  3.18764e-05  5.40457e-03  
5.64637e-02  7.89181e-04  2.72410e-05  5.64637e-03  
5.89733e-02  6.55022e-04  2.49477e-05  5.89733e-03  
6.12683e-02  6.29193e-04  2.41459e-05  6.12683e-03  
6.37328e-02  4.87302e-04  2.21352e-05  6.37328e-03  
6.62067e-02  4.00116e-04  1.97103e-05  6.62067e-03  
6.87056e-02  3.33842e-04  1.84186e-05  6.87056e-03  
7.09400e-02  3.04690e-04  1.76782e-05  7.09400e-03  
7.33814e-02  2.96362e-04  1.64170e-05  7.33814e-03  
7.57646e-02  2.55178e-04  1.50920e-05  7.57646e-03  
7.81170e-02  2.06671e-04  1.42323e-05  7.81170e-03  
8.05468e-02  1.89527e-04  1.35656e-05  8.05468e-03  
8.29531e-02  1.57938e-04  1.27573e-05  8.29531e-03  
8.53743e-02  1.33149e-04  1.19269e-05  8.53743e-03  
8.78015e-02  9.68909e-05  1.12944e-05  8.78015e-03  
9.02909e-02  1.19370e-04  1.07544e-05  9.02909e-03  
9.27480e-02  1.11975e-04  1.01844e-05  9.27480e-03  
9.51091e-02  7.82449e-05  9.64993e-06  9.51091e-03  
9.74965e-02  7.98159e-05  9.19553e-06  9.74965e-03  
9.98993e-02  7.41702e-05  8.79183e-06  9.98993e-03  
9.51948e-02  8.81351e-05  4.86028e-06  9.51948e-03  
1.00937e-01  6.29531e-05  4.40734e-06  1.00937e-02  
1.07138e-01  5.14705e-05  3.97686e-06  1.07138e-02  
1.13447e-01  4.15971e-05  3.62170e-06  1.13447e-02  
1.19308e-01  3.29798e-05  3.34067e-06  1.19308e-02  
1.25404e-01  3.05149e-05  3.08961e-06  1.25404e-02  
1.31942e-01  2.37291e-05  2.86002e-06  1.31942e-02  
1.37644e-01  1.25899e-05  2.68638e-06  1.37644e-02  
1.43835e-01  1.65665e-05  2.52148e-06  1.43835e-02  
1.49980e-01  1.03283e-05  2.37825e-06  1.49980e-02  
1.40007e-01  1.52874e-05  1.44388e-06  1.40007e-02  
1.48353e-01  1.20593e-05  1.38735e-06  1.48353e-02  
1.56967e-01  7.63376e-06  1.33848e-06  1.56967e-02  
1.65491e-01  6.60351e-06  1.29767e-06  1.65491e-02  
1.73338e-01  6.13609e-06  1.26549e-06  1.73338e-02  
1.82202e-01  3.73099e-06  1.23421e-06  1.82202e-02  
1.90088e-01  3.73292e-06  1.21012e-06  1.90088e-02  
1.99389e-01  2.54842e-06  1.18549e-06  1.99389e-02  
2.07574e-01  1.30410e-06  1.16663e-06  2.07574e-02  
2.15844e-01  1.63151e-06  1.14985e-06  2.15844e-02  
2.24327e-01  2.40056e-06  1.13465e-06  2.24327e-02  
2.41107e-01  1.58159e-06  1.10953e-06  2.41107e-02  
2.49263e-01  1.00579e-06  1.09927e-06  2.49263e-02  
2.57984e-01  5.11341e-09  1.08947e-06  2.57984e-02  
2.65779e-01  2.29172e-06  1.08162e-06  2.65779e-02  
2.83104e-01  3.28731e-06  1.06672e-06  2.83104e-02  
