#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00530e-03  1.00504e+00  1.80189e-02  7.00530e-04  
7.39052e-03  9.89745e-01  1.80189e-02  7.39052e-04  
7.77545e-03  1.00368e+00  1.80189e-02  7.77545e-04  
8.17518e-03  9.88683e-01  1.80189e-02  8.17518e-04  
8.54268e-03  1.01061e+00  1.80189e-02  8.54268e-04  
8.95112e-03  1.00251e+00  1.80189e-02  8.95112e-04  
9.33857e-03  1.01468e+00  1.80189e-02  9.33857e-04  
9.70589e-03  1.00339e+00  1.80189e-02  9.70589e-04  
1.00935e-02  1.03430e+00  1.80178e-02  1.00935e-03  
1.04939e-02  1.01173e+00  1.79835e-02  1.04939e-03  
1.08878e-02  9.56939e-01  1.77000e-02  1.08878e-03  
1.12673e-02  8.81722e-01  1.67254e-02  1.12673e-03  
1.16242e-02  6.74561e-01  1.48841e-02  1.16242e-03  
1.20465e-02  4.28620e-01  1.18566e-02  1.20465e-03  
1.24318e-02  2.75972e-01  9.47742e-03  1.24318e-03  
1.28097e-02  1.79226e-01  7.66033e-03  1.28097e-03  
1.31965e-02  1.27473e-01  6.25464e-03  1.31965e-03  
1.35992e-02  7.86792e-02  5.20045e-03  1.35992e-03  
1.39745e-02  6.36013e-02  4.44935e-03  1.39745e-03  
1.43563e-02  4.34610e-02  3.81557e-03  1.43563e-03  
1.47529e-02  3.61831e-02  3.26884e-03  1.47529e-03  
1.51143e-02  2.19835e-02  2.88513e-03  1.51143e-03  
1.55243e-02  2.30250e-02  2.54474e-03  1.55243e-03  
1.59238e-02  1.60038e-02  2.29774e-03  1.59238e-03  
1.63031e-02  1.58114e-02  2.14255e-03  1.63031e-03  
1.67187e-02  1.14425e-02  2.03739e-03  1.67187e-03  
1.70465e-02  1.15030e-02  1.98767e-03  1.70465e-03  
1.74425e-02  1.24206e-02  1.95328e-03  1.74425e-03  
1.78463e-02  1.31536e-02  1.93562e-03  1.78463e-03  
1.82367e-02  9.11690e-03  1.92165e-03  1.82367e-03  
1.86166e-02  1.32796e-02  1.90482e-03  1.86166e-03  
1.90084e-02  1.18240e-02  1.87857e-03  1.90084e-03  
1.94110e-02  1.29941e-02  1.84008e-03  1.94110e-03  
1.98204e-02  9.19292e-03  1.78850e-03  1.98204e-03  
2.01528e-02  1.24364e-02  1.73626e-03  2.01528e-03  
2.05510e-02  5.88904e-03  1.66239e-03  2.05510e-03  
2.09510e-02  5.98978e-03  1.57811e-03  2.09510e-03  
2.13655e-02  6.09117e-03  1.48154e-03  2.13655e-03  
2.17357e-02  4.01674e-03  1.38935e-03  2.17357e-03  
2.21342e-02  4.23581e-03  1.28609e-03  2.21342e-03  
2.25067e-02  3.31843e-03  1.18777e-03  2.25067e-03  
2.29269e-02  4.60548e-03  1.07913e-03  2.29269e-03  
2.32922e-02  4.69488e-03  9.88081e-04  2.32922e-03  
2.36461e-02  3.27879e-03  9.05143e-04  2.36461e-03  
2.40361e-02  1.11076e-03  8.22320e-04  2.40361e-03  
2.44859e-02  1.08210e-03  7.44369e-04  2.44859e-03  
2.48227e-02  8.96350e-04  6.97787e-04  2.48227e-03  
2.52152e-02  1.65878e-03  6.57677e-04  2.52152e-03  
2.55830e-02  2.34164e-03  6.36481e-04  2.55830e-03  
2.59997e-02  1.84296e-03  6.26967e-04  2.59997e-03  
2.50004e-02  1.41269e-03  4.26612e-05  2.50004e-03  
2.74349e-02  1.31718e-03  4.15944e-05  2.74349e-03  
2.97919e-02  1.41872e-03  4.22184e-05  2.97919e-03  
3.22808e-02  8.31076e-04  3.16908e-05  3.22808e-03  
3.47284e-02  3.14673e-04  2.11951e-05  3.47284e-03  
3.71329e-02  3.15682e-04  2.12528e-05  3.71329e-03  
3.94686e-02  3.26857e-04  2.19981e-05  3.94686e-03  
4.19624e-02  2.15029e-04  1.77781e-05  4.19624e-03  
4.43621e-02  1.04195e-04  1.31570e-05  4.43621e-03  
4.68303e-02  1.14362e-04  1.28383e-05  4.68303e-03  
4.92302e-02  1.19378e-04  1.31575e-05  4.92302e-03  
5.15855e-02  8.59204e-05  1.13392e-05  5.15855e-03  
5.39561e-02  5.46314e-05  9.05801e-06  5.39561e-03  
5.64291e-02  5.04099e-05  8.56283e-06  5.64291e-03  
5.89504e-02  5.41857e-05  8.61987e-06  5.89504e-03  
6.13540e-02  3.00085e-05  7.68980e-06  6.13540e-03  
6.37478e-02  3.09205e-05  6.51645e-06  6.37478e-03  
6.61431e-02  3.77694e-05  6.12628e-06  6.61431e-03  
6.84415e-02  2.49240e-05  6.05750e-06  6.84415e-03  
7.07734e-02  2.51867e-05  5.61708e-06  7.07734e-03  
7.33778e-02  7.62427e-06  4.92025e-06  7.33778e-03  
7.58865e-02  5.82256e-06  4.59646e-06  7.58865e-03  
7.83378e-02  1.46201e-05  4.45998e-06  7.83378e-03  
8.06056e-02  6.77298e-06  4.19150e-06  8.06056e-03  
8.55752e-02  4.13998e-06  3.58087e-06  8.55752e-03  
