#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99433e-03  1.00245e+00  1.04520e-02  6.99433e-04  
7.37921e-03  1.00028e+00  1.04520e-02  7.37921e-04  
7.79759e-03  9.95799e-01  1.04520e-02  7.79759e-04  
8.15201e-03  9.95085e-01  1.04520e-02  8.15201e-04  
8.55279e-03  1.01178e+00  1.04520e-02  8.55279e-04  
8.94480e-03  1.00151e+00  1.04520e-02  8.94480e-04  
9.32209e-03  1.01204e+00  1.04520e-02  9.32209e-04  
9.70517e-03  1.00445e+00  1.04520e-02  9.70517e-04  
1.01097e-02  1.00040e+00  1.04520e-02  1.01097e-03  
1.04754e-02  1.01274e+00  1.04520e-02  1.04754e-03  
1.08853e-02  9.90200e-01  1.04520e-02  1.08853e-03  
1.12589e-02  9.95657e-01  1.04520e-02  1.12589e-03  
1.16535e-02  9.89241e-01  1.04520e-02  1.16535e-03  
1.20346e-02  1.01892e+00  1.04520e-02  1.20346e-03  
1.24115e-02  9.92926e-01  1.04519e-02  1.24115e-03  
1.28090e-02  9.91901e-01  1.04519e-02  1.28090e-03  
1.32140e-02  1.00631e+00  1.04519e-02  1.32140e-03  
1.35996e-02  1.00963e+00  1.04519e-02  1.35996e-03  
1.39584e-02  9.98428e-01  1.04519e-02  1.39584e-03  
1.43549e-02  1.00675e+00  1.04518e-02  1.43549e-03  
1.47499e-02  9.91542e-01  1.04518e-02  1.47499e-03  
1.51522e-02  1.01345e+00  1.04517e-02  1.51522e-03  
1.55359e-02  9.94500e-01  1.04517e-02  1.55359e-03  
1.59367e-02  9.99958e-01  1.04516e-02  1.59367e-03  
1.63067e-02  9.91001e-01  1.04515e-02  1.63067e-03  
1.66857e-02  1.01497e+00  1.04514e-02  1.66857e-03  
1.70979e-02  1.00315e+00  1.04512e-02  1.70979e-03  
1.74766e-02  9.91947e-01  1.04510e-02  1.74766e-03  
1.78778e-02  9.93451e-01  1.04506e-02  1.78778e-03  
1.82257e-02  1.00055e+00  1.04503e-02  1.82257e-03  
1.86098e-02  9.82545e-01  1.04498e-02  1.86098e-03  
1.90236e-02  9.97737e-01  1.04490e-02  1.90236e-03  
1.94205e-02  1.00299e+00  1.04480e-02  1.94205e-03  
1.98077e-02  1.00373e+00  1.04467e-02  1.98077e-03  
2.01863e-02  1.00001e+00  1.04448e-02  2.01863e-03  
2.06025e-02  9.94455e-01  1.04418e-02  2.06025e-03  
2.09694e-02  9.95453e-01  1.04379e-02  2.09694e-03  
2.13271e-02  9.86732e-01  1.04325e-02  2.13271e-03  
2.17164e-02  1.00145e+00  1.04230e-02  2.17164e-03  
2.21181e-02  9.86468e-01  1.04074e-02  2.21181e-03  
2.25340e-02  9.82833e-01  1.03808e-02  2.25340e-03  
2.29082e-02  9.99701e-01  1.03366e-02  2.29082e-03  
2.32782e-02  9.55114e-01  1.02636e-02  2.32782e-03  
2.36692e-02  9.42012e-01  1.01366e-02  2.36692e-03  
2.40841e-02  8.93659e-01  9.90819e-03  2.40841e-03  
2.44186e-02  8.51056e-01  9.62860e-03  2.44186e-03  
2.48142e-02  7.74444e-01  9.16705e-03  2.48142e-03  
2.52406e-02  6.64706e-01  8.50539e-03  2.52406e-03  
2.55831e-02  5.60995e-01  7.85866e-03  2.55831e-03  
2.60212e-02  4.38497e-01  6.95702e-03  2.60212e-03  
2.49746e-02  7.30916e-01  5.51135e-04  2.49746e-03  
2.73949e-02  2.20513e-01  3.02925e-04  2.73949e-03  
2.98541e-02  1.91655e-01  2.82691e-04  2.98541e-03  
3.22702e-02  5.79130e-02  1.55859e-04  3.22702e-03  
3.46810e-02  4.89070e-02  1.43312e-04  3.46810e-03  
3.71235e-02  5.42826e-02  1.51002e-04  3.71235e-03  
3.94981e-02  2.27785e-02  9.82059e-05  3.94981e-03  
4.18913e-02  1.24412e-02  7.30302e-05  4.18913e-03  
4.43073e-02  1.87425e-02  8.93152e-05  4.43073e-03  
4.67755e-02  1.48806e-02  7.91505e-05  4.67755e-03  
4.92163e-02  6.52956e-03  5.30965e-05  4.92163e-03  
5.15256e-02  5.45835e-03  4.88177e-05  5.15256e-03  
5.40349e-02  7.16373e-03  5.56789e-05  5.40349e-03  
5.63705e-02  5.84391e-03  4.98132e-05  5.63705e-03  
5.89041e-02  3.10234e-03  3.67908e-05  5.89041e-03  
6.13129e-02  2.64379e-03  3.41693e-05  6.13129e-03  
6.36615e-02  3.17846e-03  3.69082e-05  6.36615e-03  
6.61387e-02  2.70943e-03  3.41732e-05  6.61387e-03  
6.86428e-02  1.68585e-03  2.75716e-05  6.86428e-03  
7.09577e-02  1.41957e-03  2.50640e-05  7.09577e-03  
7.34839e-02  1.54325e-03  2.59512e-05  7.34839e-03  
7.57395e-02  1.39985e-03  2.49969e-05  7.57395e-03  
7.82000e-02  1.04494e-03  2.16822e-05  7.82000e-03  
8.05983e-02  8.13936e-04  1.94005e-05  8.05983e-03  
8.30089e-02  7.98763e-04  1.91922e-05  8.30089e-03  
8.55780e-02  7.52040e-04  1.87275e-05  8.55780e-03  
8.79295e-02  6.14157e-04  1.71163e-05  8.79295e-03  
9.02314e-02  5.06169e-04  1.55641e-05  9.02314e-03  
9.27676e-02  4.82813e-04  1.48927e-05  9.27676e-03  
9.50067e-02  4.46444e-04  1.45874e-05  9.50067e-03  
9.75527e-02  3.88502e-04  1.37305e-05  9.75527e-03  
9.99865e-02  3.18961e-04  1.26788e-05  9.99865e-03  
9.49967e-02  4.46582e-04  7.07743e-06  9.49967e-03  
1.01120e-01  3.18772e-04  6.05395e-06  1.01120e-02  
1.07314e-01  2.44459e-04  5.51978e-06  1.07314e-02  
1.13325e-01  1.86081e-04  4.88788e-06  1.13325e-02  
1.19586e-01  1.45341e-04  4.43830e-06  1.19586e-02  
1.25390e-01  1.15610e-04  4.04635e-06  1.25390e-02  
1.31661e-01  8.81746e-05  3.69268e-06  1.31661e-02  
1.37706e-01  7.46405e-05  3.40150e-06  1.37706e-02  
1.43759e-01  5.64646e-05  3.14279e-06  1.43759e-02  
1.49919e-01  4.54396e-05  2.91721e-06  1.49919e-02  
1.40129e-01  6.29043e-05  1.62847e-06  1.40129e-02  
1.48363e-01  4.74178e-05  1.53997e-06  1.48363e-02  
1.57095e-01  3.66310e-05  1.46205e-06  1.57095e-02  
1.65156e-01  2.66171e-05  1.40162e-06  1.65156e-02  
1.73816e-01  2.11892e-05  1.34685e-06  1.73816e-02  
1.82160e-01  1.58213e-05  1.30201e-06  1.82160e-02  
1.90432e-01  1.09357e-05  1.26374e-06  1.90432e-02  
1.99152e-01  1.02992e-05  1.22923e-06  1.99152e-02  
2.07311e-01  4.08841e-06  1.20138e-06  2.07311e-02  
2.15478e-01  5.35968e-06  1.17702e-06  2.15478e-02  
2.24019e-01  5.68768e-06  1.15497e-06  2.24019e-02  
2.32282e-01  1.10512e-06  1.13635e-06  2.32282e-02  
2.41451e-01  2.85084e-06  1.11834e-06  2.41451e-02  
2.49218e-01  4.77712e-07  1.10507e-06  2.49218e-02  
2.57894e-01  2.74158e-06  1.09201e-06  2.57894e-02  
2.65918e-01  6.02387e-07  1.08136e-06  2.65918e-02  
2.74721e-01  7.91497e-07  1.07116e-06  2.74721e-02  
2.82491e-01  1.04613e-06  1.06320e-06  2.82491e-02  
2.91511e-01  1.72719e-06  1.05505e-06  2.91511e-02  
2.99970e-01  1.14175e-06  1.04839e-06  2.99970e-02  
