#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00299e-03  1.00406e+00  1.32986e-02  7.00299e-04  
7.40278e-03  1.00112e+00  1.32986e-02  7.40278e-04  
7.78493e-03  9.85120e-01  1.32986e-02  7.78493e-04  
8.15887e-03  9.99048e-01  1.32986e-02  8.15887e-04  
8.55443e-03  1.00710e+00  1.32986e-02  8.55443e-04  
8.95148e-03  1.00720e+00  1.32986e-02  8.95148e-04  
9.32336e-03  9.99422e-01  1.32986e-02  9.32336e-04  
9.70802e-03  9.98329e-01  1.32986e-02  9.70802e-04  
1.01108e-02  9.85794e-01  1.32986e-02  1.01108e-03  
1.04992e-02  1.01141e+00  1.32986e-02  1.04992e-03  
1.08833e-02  9.77199e-01  1.32986e-02  1.08833e-03  
1.12500e-02  9.85396e-01  1.32986e-02  1.12500e-03  
1.16501e-02  9.92886e-01  1.32986e-02  1.16501e-03  
1.20615e-02  1.02136e+00  1.32986e-02  1.20615e-03  
1.24285e-02  9.88901e-01  1.32986e-02  1.24285e-03  
1.27998e-02  1.00674e+00  1.32986e-02  1.27998e-03  
1.32065e-02  1.00319e+00  1.32986e-02  1.32065e-03  
1.35922e-02  1.00621e+00  1.32984e-02  1.35922e-03  
1.39994e-02  1.01762e+00  1.32916e-02  1.39994e-03  
1.43470e-02  9.90860e-01  1.32370e-02  1.43470e-03  
1.47543e-02  9.41612e-01  1.30385e-02  1.47543e-03  
1.51589e-02  8.90774e-01  1.25065e-02  1.51589e-03  
1.55032e-02  7.88656e-01  1.17310e-02  1.55032e-03  
1.59269e-02  5.90155e-01  1.01572e-02  1.59269e-03  
1.63338e-02  3.98578e-01  8.55016e-03  1.63338e-03  
1.66898e-02  3.02971e-01  7.29368e-03  1.66898e-03  
1.70680e-02  2.22352e-01  6.14110e-03  1.70680e-03  
1.74406e-02  1.44159e-01  5.11517e-03  1.74406e-03  
1.78422e-02  9.30722e-02  4.21096e-03  1.78422e-03  
1.82345e-02  6.71291e-02  3.43300e-03  1.82345e-03  
1.86322e-02  4.52347e-02  2.72936e-03  1.86322e-03  
1.90081e-02  2.75672e-02  2.18752e-03  1.90081e-03  
1.94307e-02  1.77497e-02  1.71352e-03  1.94307e-03  
1.98163e-02  1.21079e-02  1.43030e-03  1.98163e-03  
2.01887e-02  7.64172e-03  1.33211e-03  2.01887e-03  
2.05985e-02  9.15517e-03  1.36754e-03  2.05985e-03  
2.09649e-02  1.19742e-02  1.46276e-03  2.09649e-03  
2.13773e-02  1.51200e-02  1.58883e-03  2.13773e-03  
2.17572e-02  1.68235e-02  1.69078e-03  2.17572e-03  
2.21249e-02  1.50355e-02  1.76405e-03  2.21249e-03  
2.24846e-02  2.01438e-02  1.80744e-03  2.24846e-03  
2.28926e-02  1.90536e-02  1.81952e-03  2.28926e-03  
2.32435e-02  1.63772e-02  1.80112e-03  2.32435e-03  
2.36737e-02  1.62432e-02  1.74769e-03  2.36737e-03  
2.40956e-02  1.58734e-02  1.66500e-03  2.40956e-03  
2.44316e-02  1.34606e-02  1.58230e-03  2.44316e-03  
2.48534e-02  1.09348e-02  1.46271e-03  2.48534e-03  
2.52233e-02  9.79600e-03  1.34767e-03  2.52233e-03  
2.55848e-02  7.92310e-03  1.23141e-03  2.55848e-03  
2.60550e-02  5.81840e-03  1.08026e-03  2.60550e-03  
2.49692e-02  1.13959e-02  8.88029e-05  2.49692e-03  
2.74657e-02  3.01269e-03  4.58260e-05  2.74657e-03  
2.98368e-02  3.00423e-03  4.61233e-05  2.98368e-03  
3.22084e-02  3.34415e-03  4.85476e-05  3.22084e-03  
3.46699e-02  1.78528e-03  3.52481e-05  3.46699e-03  
3.71010e-02  8.85913e-04  2.49383e-05  3.71010e-03  
3.94826e-02  9.89336e-04  2.65500e-05  3.94826e-03  
4.19583e-02  9.11858e-04  2.54538e-05  4.19583e-03  
4.43590e-02  4.81533e-04  1.96905e-05  4.43590e-03  
4.66843e-02  3.43913e-04  1.63586e-05  4.66843e-03  
4.91638e-02  3.63675e-04  1.65900e-05  4.91638e-03  
5.16187e-02  3.19087e-04  1.55174e-05  5.16187e-03  
5.40535e-02  2.13009e-04  1.29155e-05  5.40535e-03  
5.64498e-02  1.73075e-04  1.14539e-05  5.64498e-03  
5.88872e-02  1.71135e-04  1.11898e-05  5.88872e-03  
6.11550e-02  1.42174e-04  1.05124e-05  6.11550e-03  
6.37148e-02  1.00020e-04  9.21395e-06  6.37148e-03  
6.60729e-02  7.18940e-05  8.42848e-06  6.60729e-03  
6.85898e-02  7.90765e-05  8.04803e-06  6.85898e-03  
7.09491e-02  6.50230e-05  7.55937e-06  7.09491e-03  
7.35429e-02  5.09517e-05  6.87027e-06  7.35429e-03  
7.59225e-02  3.88395e-05  6.40454e-06  7.59225e-03  
7.82851e-02  4.81934e-05  6.09104e-06  7.82851e-03  
8.06528e-02  3.53509e-05  5.75293e-06  8.06528e-03  
8.30455e-02  3.52106e-05  5.37878e-06  8.30455e-03  
8.54429e-02  2.48067e-05  5.06199e-06  8.54429e-03  
8.79721e-02  1.97065e-05  4.79617e-06  8.79721e-03  
9.03207e-02  1.86734e-05  4.55796e-06  9.03207e-03  
9.27587e-02  1.50495e-05  4.31075e-06  9.27587e-03  
9.51752e-02  7.18264e-06  4.09115e-06  9.51752e-03  
9.76320e-02  1.36520e-05  3.89671e-06  9.76320e-03  
1.00192e-01  8.65802e-06  3.70740e-06  1.00192e-02  
9.49867e-02  1.38582e-05  2.38956e-06  9.49867e-03  
1.01255e-01  8.71494e-06  2.17662e-06  1.01255e-02  
1.07228e-01  9.17842e-06  2.00593e-06  1.07228e-02  
1.13353e-01  5.78126e-06  1.86129e-06  1.13353e-02  
1.19418e-01  4.46315e-06  1.74132e-06  1.19418e-02  
1.25391e-01  2.78199e-06  1.64124e-06  1.25391e-02  
1.31624e-01  1.21976e-06  1.55272e-06  1.31624e-02  
1.37788e-01  1.71205e-06  1.47818e-06  1.37788e-02  
1.43878e-01  1.49631e-06  1.41511e-06  1.43878e-02  
1.50195e-01  2.67665e-06  1.35897e-06  1.50195e-02  
1.39855e-01  2.79201e-06  1.12479e-06  1.39855e-02  
1.48253e-01  1.07059e-06  1.10279e-06  1.48253e-02  
1.65188e-01  7.93964e-07  1.06991e-06  1.65188e-02  
1.90543e-01  9.62450e-07  1.03948e-06  1.90543e-02  
1.98936e-01  1.20286e-06  1.03266e-06  1.98936e-02  
2.07432e-01  9.60731e-07  1.02694e-06  2.07432e-02  
2.15852e-01  9.13722e-08  1.02224e-06  2.15852e-02  
2.24262e-01  1.16080e-06  1.01835e-06  2.24262e-02  
2.83209e-01  7.20350e-07  1.00453e-06  2.83209e-02  
2.91713e-01  2.21542e-07  1.00367e-06  2.91713e-02  
