#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99261e-03  1.01103e+00  1.23389e-02  6.99261e-04  
7.28674e-03  1.00561e+00  1.23389e-02  7.28674e-04  
7.54992e-03  9.91914e-01  1.23389e-02  7.54992e-04  
7.83813e-03  9.86497e-01  1.23389e-02  7.83813e-04  
8.11007e-03  9.91375e-01  1.23389e-02  8.11007e-04  
8.38309e-03  9.81234e-01  1.23389e-02  8.38309e-04  
8.65508e-03  1.00941e+00  1.23389e-02  8.65508e-04  
8.93363e-03  9.99414e-01  1.23389e-02  8.93363e-04  
9.20912e-03  1.00968e+00  1.23389e-02  9.20912e-04  
9.49227e-03  1.00666e+00  1.23389e-02  9.49227e-04  
9.77076e-03  9.85173e-01  1.23389e-02  9.77076e-04  
1.00477e-02  1.00318e+00  1.23389e-02  1.00477e-03  
1.03131e-02  9.91720e-01  1.23389e-02  1.03131e-03  
1.05822e-02  1.00757e+00  1.23389e-02  1.05822e-03  
1.08413e-02  1.00580e+00  1.23389e-02  1.08413e-03  
1.11229e-02  1.00508e+00  1.23389e-02  1.11229e-03  
1.13904e-02  9.89726e-01  1.23389e-02  1.13904e-03  
1.16811e-02  1.00426e+00  1.23389e-02  1.16811e-03  
1.19545e-02  9.94113e-01  1.23389e-02  1.19545e-03  
1.22406e-02  1.01977e+00  1.23389e-02  1.22406e-03  
1.25099e-02  1.01393e+00  1.23389e-02  1.25099e-03  
1.27729e-02  1.00422e+00  1.23389e-02  1.27729e-03  
1.30406e-02  9.85606e-01  1.23389e-02  1.30406e-03  
1.33228e-02  9.86454e-01  1.23389e-02  1.33228e-03  
1.36036e-02  9.89589e-01  1.23389e-02  1.36036e-03  
1.38764e-02  9.87748e-01  1.23389e-02  1.38764e-03  
1.41676e-02  9.91554e-01  1.23389e-02  1.41676e-03  
1.44401e-02  1.01133e+00  1.23389e-02  1.44401e-03  
1.46906e-02  1.02408e+00  1.23389e-02  1.46906e-03  
1.49924e-02  1.01152e+00  1.23389e-02  1.49924e-03  
1.52826e-02  9.77676e-01  1.23389e-02  1.52826e-03  
1.55658e-02  9.94852e-01  1.23389e-02  1.55658e-03  
1.58301e-02  1.00918e+00  1.23389e-02  1.58301e-03  
1.60874e-02  9.95215e-01  1.23389e-02  1.60874e-03  
1.63687e-02  9.93189e-01  1.23389e-02  1.63687e-03  
1.66515e-02  9.98628e-01  1.23389e-02  1.66515e-03  
1.69117e-02  9.97614e-01  1.23389e-02  1.69117e-03  
1.71889e-02  1.00083e+00  1.23389e-02  1.71889e-03  
1.74711e-02  1.01959e+00  1.23389e-02  1.74711e-03  
1.77642e-02  9.93250e-01  1.23389e-02  1.77642e-03  
1.79793e-02  9.95432e-01  1.23389e-02  1.79793e-03  
