#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98507e-03  9.72587e-01  1.46680e-02  6.98507e-04  
7.64576e-03  9.97297e-01  1.46680e-02  7.64576e-04  
8.30399e-03  1.01409e+00  1.46680e-02  8.30399e-04  
8.97616e-03  1.02099e+00  1.46680e-02  8.97616e-04  
9.60576e-03  9.90504e-01  1.46680e-02  9.60576e-04  
1.02717e-02  9.68435e-01  1.46680e-02  1.02717e-03  
1.09367e-02  9.83728e-01  1.46680e-02  1.09367e-03  
1.15851e-02  9.82755e-01  1.46502e-02  1.15851e-03  
1.22360e-02  9.62607e-01  1.43658e-02  1.22360e-03  
1.28880e-02  8.03169e-01  1.32681e-02  1.28880e-03  
1.35492e-02  6.08165e-01  1.14718e-02  1.35492e-03  
1.41892e-02  4.45952e-01  9.83564e-03  1.41892e-03  
1.48792e-02  3.18792e-01  8.28428e-03  1.48792e-03  
1.54813e-02  2.28700e-01  7.07812e-03  1.54813e-03  
1.61977e-02  1.52453e-01  5.81929e-03  1.61977e-03  
1.68183e-02  1.11356e-01  4.89338e-03  1.68183e-03  
1.75011e-02  6.92857e-02  4.05332e-03  1.75011e-03  
1.81309e-02  5.03737e-02  3.43134e-03  1.81309e-03  
1.87770e-02  3.75341e-02  2.93019e-03  1.87770e-03  
1.94290e-02  3.03169e-02  2.54481e-03  1.94290e-03  
2.00903e-02  2.34049e-02  2.25434e-03  2.00903e-03  
2.07646e-02  1.72646e-02  2.03865e-03  2.07646e-03  
2.13959e-02  1.67008e-02  1.88880e-03  2.13959e-03  
2.20328e-02  1.77315e-02  1.77049e-03  2.20328e-03  
2.27107e-02  1.31304e-02  1.66698e-03  2.27107e-03  
2.33996e-02  1.36050e-02  1.57525e-03  2.33996e-03  
2.40109e-02  1.06463e-02  1.50031e-03  2.40109e-03  
2.46427e-02  6.89808e-03  1.42639e-03  2.46427e-03  
2.53308e-02  1.05135e-02  1.34857e-03  2.53308e-03  
2.60740e-02  8.59852e-03  1.26699e-03  2.60740e-03  
2.50039e-02  8.89556e-03  8.61956e-05  2.50039e-03  
2.74251e-02  5.87266e-03  7.03273e-05  2.74251e-03  
2.97961e-02  3.90614e-03  5.75337e-05  2.97961e-03  
3.22700e-02  2.68057e-03  4.76685e-05  3.22700e-03  
3.46750e-02  1.87612e-03  4.07458e-05  3.46750e-03  
3.71310e-02  1.50793e-03  3.53462e-05  3.71310e-03  
3.95332e-02  1.12249e-03  3.10761e-05  3.95332e-03  
4.19169e-02  8.54062e-04  2.75556e-05  4.19169e-03  
4.43153e-02  7.16820e-04  2.45953e-05  4.43153e-03  
4.67741e-02  5.28848e-04  2.20535e-05  4.67741e-03  
4.91636e-02  4.20872e-04  1.99658e-05  4.91636e-03  
5.16735e-02  3.56556e-04  1.80962e-05  5.16735e-03  
5.40030e-02  2.92039e-04  1.65997e-05  5.40030e-03  
5.65451e-02  2.49931e-04  1.51821e-05  5.65451e-03  
5.88042e-02  2.17877e-04  1.40796e-05  5.88042e-03  
6.12087e-02  1.95781e-04  1.30426e-05  6.12087e-03  
6.38623e-02  1.67501e-04  1.20359e-05  6.38623e-03  
6.60611e-02  1.20368e-04  1.12950e-05  6.60611e-03  
6.85248e-02  1.01746e-04  1.05503e-05  6.85248e-03  
7.10905e-02  1.06931e-04  9.85814e-06  7.10905e-03  
7.34284e-02  7.87581e-05  9.29101e-06  7.34284e-03  
7.57974e-02  7.20949e-05  8.77030e-06  7.57974e-03  
7.82085e-02  7.38131e-05  8.28932e-06  7.82085e-03  
8.04358e-02  4.43565e-05  7.88369e-06  8.04358e-03  
8.30014e-02  4.89440e-05  7.45707e-06  8.30014e-03  
8.55056e-02  4.99974e-05  7.07786e-06  8.55056e-03  
8.79218e-02  3.63211e-05  6.74278e-06  8.79218e-03  
9.05338e-02  3.69271e-05  6.41080e-06  9.05338e-03  
9.27038e-02  3.89238e-05  6.15639e-06  9.27038e-03  
9.51463e-02  2.38750e-05  5.89089e-06  9.51463e-03  
9.76273e-02  2.57485e-05  5.64168e-06  9.76273e-03  
9.98754e-02  2.64142e-05  5.43192e-06  9.98754e-03  
9.50766e-02  2.47412e-05  3.19055e-06  9.50766e-03  
1.01179e-01  2.61397e-05  2.93048e-06  1.01179e-02  
1.07301e-01  2.17614e-05  2.71344e-06  1.07301e-02  
1.13245e-01  1.14885e-05  2.53583e-06  1.13245e-02  
1.19335e-01  1.31009e-05  2.38091e-06  1.19335e-02  
1.25621e-01  1.05965e-05  2.24427e-06  1.25621e-02  
1.31670e-01  8.03155e-06  2.13095e-06  1.31670e-02  
1.37842e-01  8.30610e-06  2.03048e-06  1.37842e-02  
1.44073e-01  6.31166e-06  1.94195e-06  1.44073e-02  
1.50154e-01  2.51100e-06  1.86602e-06  1.50154e-02  
1.39940e-01  6.41647e-06  1.27368e-06  1.39940e-02  
1.48510e-01  5.00098e-06  1.24254e-06  1.48510e-02  
1.56994e-01  6.34082e-06  1.21662e-06  1.56994e-02  
1.64897e-01  1.65256e-06  1.19601e-06  1.64897e-02  
