#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01041e-03  9.94914e-01  1.31495e-02  7.01041e-04  
7.26949e-03  1.01237e+00  1.31495e-02  7.26949e-04  
7.53776e-03  1.00103e+00  1.31495e-02  7.53776e-04  
7.82299e-03  9.90470e-01  1.31495e-02  7.82299e-04  
8.10236e-03  9.97474e-01  1.31495e-02  8.10236e-04  
8.37082e-03  1.01412e+00  1.31495e-02  8.37082e-04  
8.66829e-03  1.02761e+00  1.31495e-02  8.66829e-04  
8.93343e-03  9.85675e-01  1.31495e-02  8.93343e-04  
9.20555e-03  1.02101e+00  1.31495e-02  9.20555e-04  
9.47166e-03  9.93413e-01  1.31495e-02  9.47166e-04  
9.76320e-03  1.00318e+00  1.31494e-02  9.76320e-04  
1.00343e-02  9.78649e-01  1.31494e-02  1.00343e-03  
1.03042e-02  1.01081e+00  1.31494e-02  1.03042e-03  
1.05912e-02  1.02497e+00  1.31494e-02  1.05912e-03  
1.08540e-02  9.92514e-01  1.31493e-02  1.08540e-03  
1.11246e-02  1.00888e+00  1.31491e-02  1.11246e-03  
1.14294e-02  1.00332e+00  1.31489e-02  1.14294e-03  
1.16676e-02  1.02710e+00  1.31484e-02  1.16676e-03  
1.19712e-02  1.01542e+00  1.31473e-02  1.19712e-03  
1.22329e-02  1.00407e+00  1.31449e-02  1.22329e-03  
1.24954e-02  9.91019e-01  1.31390e-02  1.24954e-03  
1.27763e-02  1.00416e+00  1.31198e-02  1.27763e-03  
1.30486e-02  9.81236e-01  1.30660e-02  1.30486e-03  
1.33049e-02  9.74122e-01  1.29475e-02  1.33049e-03  
1.36101e-02  9.15693e-01  1.26167e-02  1.36101e-03  
1.38764e-02  8.55464e-01  1.20938e-02  1.38764e-03  
1.41393e-02  7.33296e-01  1.12960e-02  1.41393e-03  
1.44757e-02  5.68516e-01  1.00040e-02  1.44757e-03  
1.47385e-02  4.66581e-01  8.96657e-03  1.47385e-03  
1.49717e-02  4.04106e-01  8.21334e-03  1.49717e-03  
1.52682e-02  3.15811e-01  7.45610e-03  1.52682e-03  
1.55482e-02  2.91819e-01  6.90784e-03  1.55482e-03  
1.58396e-02  2.23506e-01  6.36402e-03  1.58396e-03  
1.60775e-02  2.00999e-01  5.87733e-03  1.60775e-03  
1.63775e-02  1.52659e-01  5.21089e-03  1.63775e-03  
1.66645e-02  1.22396e-01  4.59723e-03  1.66645e-03  
