#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99403e-03  9.98203e-01  1.52468e-02  6.99403e-04  
7.27050e-03  1.02006e+00  1.52468e-02  7.27050e-04  
7.56151e-03  9.90224e-01  1.52468e-02  7.56151e-04  
7.82143e-03  9.98330e-01  1.52468e-02  7.82143e-04  
8.10147e-03  9.85733e-01  1.52468e-02  8.10147e-04  
8.36258e-03  1.00581e+00  1.52468e-02  8.36258e-04  
8.64567e-03  1.02087e+00  1.52468e-02  8.64567e-04  
8.93065e-03  1.00225e+00  1.52468e-02  8.93065e-04  
9.19284e-03  1.00773e+00  1.52468e-02  9.19284e-04  
9.48366e-03  9.97468e-01  1.52468e-02  9.48366e-04  
9.76772e-03  9.72293e-01  1.52468e-02  9.76772e-04  
1.00237e-02  9.96078e-01  1.52468e-02  1.00237e-03  
1.03005e-02  9.95481e-01  1.52468e-02  1.03005e-03  
1.05767e-02  1.02839e+00  1.52468e-02  1.05767e-03  
1.08708e-02  9.76029e-01  1.52468e-02  1.08708e-03  
1.11224e-02  1.00346e+00  1.52468e-02  1.11224e-03  
1.14231e-02  9.98933e-01  1.52468e-02  1.14231e-03  
1.16797e-02  1.02009e+00  1.52468e-02  1.16797e-03  
1.19543e-02  9.85326e-01  1.52468e-02  1.19543e-03  
1.22372e-02  1.01195e+00  1.52468e-02  1.22372e-03  
1.24995e-02  9.95284e-01  1.52468e-02  1.24995e-03  
1.27846e-02  1.02419e+00  1.52468e-02  1.27846e-03  
1.30714e-02  1.01938e+00  1.52468e-02  1.30714e-03  
1.33297e-02  1.00987e+00  1.52468e-02  1.33297e-03  
1.35966e-02  9.89516e-01  1.52468e-02  1.35966e-03  
1.38751e-02  9.89163e-01  1.52468e-02  1.38751e-03  
1.41325e-02  1.02820e+00  1.52468e-02  1.41325e-03  
1.44480e-02  1.02338e+00  1.52468e-02  1.44480e-03  
1.46805e-02  1.00377e+00  1.52468e-02  1.46805e-03  
1.49864e-02  9.90358e-01  1.52468e-02  1.49864e-03  
1.52456e-02  1.03133e+00  1.52468e-02  1.52456e-03  
1.55585e-02  9.98810e-01  1.52468e-02  1.55585e-03  
1.58223e-02  1.01539e+00  1.52468e-02  1.58223e-03  
1.60643e-02  9.96977e-01  1.52468e-02  1.60643e-03  
1.64022e-02  9.98488e-01  1.52468e-02  1.64022e-03  
1.66532e-02  9.78805e-01  1.52468e-02  1.66532e-03  
1.68842e-02  9.91350e-01  1.52468e-02  1.68842e-03  
1.71843e-02  1.03201e+00  1.52468e-02  1.71843e-03  
1.75009e-02  9.83725e-01  1.52468e-02  1.75009e-03  
1.77631e-02  1.02363e+00  1.52468e-02  1.77631e-03  
1.79978e-02  1.01869e+00  1.52468e-02  1.79978e-03  
1.82673e-02  1.00541e+00  1.52468e-02  1.82673e-03  
