#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00663e-03  1.00808e+00  1.25774e-02  7.00663e-04  
7.28266e-03  1.01531e+00  1.25774e-02  7.28266e-04  
7.55262e-03  1.01311e+00  1.25774e-02  7.55262e-04  
7.83239e-03  1.00315e+00  1.25774e-02  7.83239e-04  
8.10553e-03  1.00611e+00  1.25774e-02  8.10553e-04  
8.37040e-03  9.85925e-01  1.25774e-02  8.37040e-04  
8.64995e-03  9.95265e-01  1.25774e-02  8.64995e-04  
8.91856e-03  9.87547e-01  1.25774e-02  8.91856e-04  
9.19319e-03  1.00301e+00  1.25774e-02  9.19319e-04  
9.49604e-03  9.89310e-01  1.25774e-02  9.49604e-04  
9.74558e-03  1.01371e+00  1.25774e-02  9.74558e-04  
1.00157e-02  9.90733e-01  1.25774e-02  1.00157e-03  
1.03110e-02  1.00400e+00  1.25774e-02  1.03110e-03  
1.05626e-02  9.93304e-01  1.25774e-02  1.05626e-03  
1.08781e-02  9.97021e-01  1.25774e-02  1.08781e-03  
1.11261e-02  9.96906e-01  1.25774e-02  1.11261e-03  
1.14042e-02  9.92427e-01  1.25774e-02  1.14042e-03  
1.16621e-02  9.65995e-01  1.25774e-02  1.16621e-03  
1.19547e-02  1.00747e+00  1.25774e-02  1.19547e-03  
1.22296e-02  1.00647e+00  1.25774e-02  1.22296e-03  
1.25090e-02  1.01045e+00  1.25774e-02  1.25090e-03  
1.27636e-02  9.89754e-01  1.25774e-02  1.27636e-03  
1.30601e-02  1.02211e+00  1.25774e-02  1.30601e-03  
1.33349e-02  9.97503e-01  1.25774e-02  1.33349e-03  
1.36097e-02  1.00317e+00  1.25774e-02  1.36097e-03  
1.38948e-02  1.01597e+00  1.25774e-02  1.38948e-03  
1.41452e-02  9.84643e-01  1.25774e-02  1.41452e-03  
1.44530e-02  9.81888e-01  1.25774e-02  1.44530e-03  
1.47203e-02  1.00366e+00  1.25774e-02  1.47203e-03  
1.49762e-02  9.96374e-01  1.25774e-02  1.49762e-03  
1.52588e-02  9.87260e-01  1.25774e-02  1.52588e-03  
1.55469e-02  1.01436e+00  1.25774e-02  1.55469e-03  
1.58228e-02  1.01178e+00  1.25774e-02  1.58228e-03  
1.61152e-02  9.98079e-01  1.25774e-02  1.61152e-03  
1.63671e-02  1.00779e+00  1.25774e-02  1.63671e-03  
1.66285e-02  9.96965e-01  1.25774e-02  1.66285e-03  
1.69543e-02  1.01500e+00  1.25775e-02  1.69543e-03  
1.71513e-02  9.95147e-01  1.25776e-02  1.71513e-03  
1.74554e-02  1.01908e+00  1.25777e-02  1.74554e-03  
1.77540e-02  9.97187e-01  1.25775e-02  1.77540e-03  
1.79906e-02  1.01728e+00  1.25754e-02  1.79906e-03  
1.82919e-02  9.98295e-01  1.25657e-02  1.82919e-03  
1.85659e-02  1.00528e+00  1.25395e-02  1.85659e-03  
1.88441e-02  9.85780e-01  1.24782e-02  1.88441e-03  
1.91146e-02  1.00470e+00  1.23606e-02  1.91146e-03  
1.94091e-02  9.24728e-01  1.21377e-02  1.94091e-03  
1.96759e-02  8.56892e-01  1.18248e-02  1.96759e-03  
1.99472e-02  8.22428e-01  1.13874e-02  1.99472e-03  
2.01962e-02  7.62831e-01  1.08837e-02  2.01962e-03  
2.04937e-02  6.62383e-01  1.01655e-02  2.04937e-03  
2.07890e-02  5.62547e-01  9.37293e-03  2.07890e-03  
2.10639e-02  4.66275e-01  8.60866e-03  2.10639e-03  
2.13364e-02  3.99104e-01  7.87168e-03  2.13364e-03  
2.16132e-02  3.18962e-01  7.18996e-03  2.16132e-03  
2.18567e-02  2.70966e-01  6.65612e-03  2.18567e-03  
2.21397e-02  2.30706e-01  6.10266e-03  2.21397e-03  
2.24349e-02  2.02244e-01  5.61282e-03  2.24349e-03  
2.26893e-02  1.74118e-01  5.25577e-03  2.26893e-03  
2.29543e-02  1.54842e-01  4.93337e-03  2.29543e-03  
2.32787e-02  1.37649e-01  4.59839e-03  2.32787e-03  
2.35303e-02  1.15271e-01  4.37312e-03  2.35303e-03  
2.38062e-02  1.10790e-01  4.15396e-03  2.38062e-03  
2.40583e-02  1.05042e-01  3.97352e-03  2.40583e-03  
2.43516e-02  8.80865e-02  3.78621e-03  2.43516e-03  
2.46055e-02  8.38636e-02  3.63850e-03  2.46055e-03  
2.48760e-02  8.23056e-02  3.49456e-03  2.48760e-03  
