#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01632e-03  9.83230e-01  1.35912e-02  7.01632e-04  
7.40221e-03  9.87720e-01  1.35912e-02  7.40221e-04  
7.76724e-03  1.00454e+00  1.35912e-02  7.76724e-04  
8.15117e-03  1.00642e+00  1.35912e-02  8.15117e-04  
8.55243e-03  9.96490e-01  1.35912e-02  8.55243e-04  
8.94501e-03  1.00810e+00  1.35912e-02  8.94501e-04  
9.33330e-03  1.00258e+00  1.35912e-02  9.33330e-04  
9.71453e-03  1.00886e+00  1.35912e-02  9.71453e-04  
1.01111e-02  9.96463e-01  1.35912e-02  1.01111e-03  
1.04941e-02  9.87950e-01  1.35912e-02  1.04941e-03  
1.08703e-02  9.87386e-01  1.35912e-02  1.08703e-03  
1.12579e-02  9.77650e-01  1.35912e-02  1.12579e-03  
1.16393e-02  1.01924e+00  1.35912e-02  1.16393e-03  
1.20260e-02  9.82757e-01  1.35912e-02  1.20260e-03  
1.24224e-02  9.91075e-01  1.35912e-02  1.24224e-03  
1.28168e-02  1.00184e+00  1.35912e-02  1.28168e-03  
1.31880e-02  9.88911e-01  1.35912e-02  1.31880e-03  
1.35769e-02  9.92532e-01  1.35912e-02  1.35769e-03  
1.39708e-02  9.95319e-01  1.35912e-02  1.39708e-03  
1.43762e-02  9.94624e-01  1.35912e-02  1.43762e-03  
1.47417e-02  1.01593e+00  1.35912e-02  1.47417e-03  
1.51315e-02  9.81346e-01  1.35911e-02  1.51315e-03  
1.55252e-02  9.98575e-01  1.35911e-02  1.55252e-03  
1.59086e-02  1.00028e+00  1.35910e-02  1.59086e-03  
1.62538e-02  1.00943e+00  1.35909e-02  1.62538e-03  
1.66847e-02  1.01212e+00  1.35906e-02  1.66847e-03  
1.70659e-02  9.90528e-01  1.35901e-02  1.70659e-03  
1.74396e-02  1.00389e+00  1.35890e-02  1.74396e-03  
1.78482e-02  9.71644e-01  1.35851e-02  1.78482e-03  
1.82495e-02  1.00349e+00  1.35721e-02  1.82495e-03  
1.86533e-02  1.00043e+00  1.35295e-02  1.86533e-03  
1.90188e-02  9.69805e-01  1.34131e-02  1.90188e-03  
1.94241e-02  9.09823e-01  1.31243e-02  1.94241e-03  
1.97835e-02  8.82774e-01  1.26564e-02  1.97835e-03  
2.01860e-02  7.60035e-01  1.18389e-02  2.01860e-03  
2.05879e-02  6.38239e-01  1.07720e-02  2.05879e-03  
2.09663e-02  5.08285e-01  9.69527e-03  2.09663e-03  
2.13528e-02  4.10163e-01  8.70362e-03  2.13528e-03  
2.16971e-02  3.56259e-01  7.98464e-03  2.16971e-03  
2.21380e-02  2.83365e-01  7.20098e-03  2.21380e-03  
2.25286e-02  2.32207e-01  6.57269e-03  2.25286e-03  
2.29223e-02  1.92382e-01  5.91860e-03  2.29223e-03  
2.32953e-02  1.52513e-01  5.30509e-03  2.32953e-03  
2.36789e-02  1.26967e-01  4.74226e-03  2.36789e-03  
2.40705e-02  1.02451e-01  4.32148e-03  2.40705e-03  
2.44490e-02  8.83719e-02  4.08271e-03  2.44490e-03  
2.48742e-02  8.44599e-02  3.93936e-03  2.48742e-03  
2.52051e-02  7.98330e-02  3.86270e-03  2.52051e-03  
2.56717e-02  7.58081e-02  3.71603e-03  2.56717e-03  
2.59450e-02  6.93494e-02  3.59528e-03  2.59450e-03  
2.50021e-02  8.25693e-02  2.41500e-04  2.50021e-03  
2.73858e-02  3.99235e-02  1.68323e-04  2.73858e-03  
2.99026e-02  2.60965e-02  1.36069e-04  2.99026e-03  
