#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99992e-03  9.95546e-01  1.42642e-02  6.99992e-04  
7.39102e-03  9.85653e-01  1.42642e-02  7.39102e-04  
7.77703e-03  9.97206e-01  1.42642e-02  7.77703e-04  
8.17658e-03  1.01652e+00  1.42642e-02  8.17658e-04  
8.53381e-03  9.87058e-01  1.42642e-02  8.53381e-04  
8.95383e-03  9.83135e-01  1.42642e-02  8.95383e-04  
9.32280e-03  9.90955e-01  1.42642e-02  9.32280e-04  
9.71073e-03  9.72164e-01  1.42642e-02  9.71073e-04  
1.01102e-02  1.01030e+00  1.42642e-02  1.01102e-03  
1.04739e-02  9.82722e-01  1.42642e-02  1.04739e-03  
1.08818e-02  9.97466e-01  1.42642e-02  1.08818e-03  
1.12673e-02  1.00281e+00  1.42642e-02  1.12673e-03  
1.16403e-02  9.91093e-01  1.42642e-02  1.16403e-03  
1.20316e-02  9.78682e-01  1.42642e-02  1.20316e-03  
1.24158e-02  1.00805e+00  1.42642e-02  1.24158e-03  
1.28331e-02  1.02636e+00  1.42642e-02  1.28331e-03  
1.31878e-02  1.00731e+00  1.42642e-02  1.31878e-03  
1.36139e-02  9.96085e-01  1.42642e-02  1.36139e-03  
1.39833e-02  1.00671e+00  1.42642e-02  1.39833e-03  
1.43410e-02  1.00118e+00  1.42642e-02  1.43410e-03  
1.47411e-02  1.01912e+00  1.42642e-02  1.47411e-03  
1.51766e-02  1.00134e+00  1.42642e-02  1.51766e-03  
1.55111e-02  1.01086e+00  1.42642e-02  1.55111e-03  
1.59219e-02  1.00151e+00  1.42642e-02  1.59219e-03  
1.62815e-02  1.00813e+00  1.42642e-02  1.62815e-03  
1.66917e-02  1.02356e+00  1.42642e-02  1.66917e-03  
1.70579e-02  1.02167e+00  1.42642e-02  1.70579e-03  
1.74589e-02  1.00354e+00  1.42642e-02  1.74589e-03  
1.78509e-02  1.00962e+00  1.42642e-02  1.78509e-03  
1.82298e-02  9.86978e-01  1.42642e-02  1.82298e-03  
1.86735e-02  1.01500e+00  1.42642e-02  1.86735e-03  
1.89910e-02  9.92973e-01  1.42642e-02  1.89910e-03  
1.93696e-02  9.95670e-01  1.42642e-02  1.93696e-03  
1.97799e-02  1.01597e+00  1.42642e-02  1.97799e-03  
2.01625e-02  9.98275e-01  1.42642e-02  2.01625e-03  
2.05624e-02  9.92292e-01  1.42642e-02  2.05624e-03  
