#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99828e-03  1.00630e+00  1.45822e-02  6.99828e-04  
7.39203e-03  1.00912e+00  1.45822e-02  7.39203e-04  
7.77010e-03  9.84759e-01  1.45822e-02  7.77010e-04  
8.16875e-03  1.00921e+00  1.45822e-02  8.16875e-04  
8.55333e-03  1.00196e+00  1.45822e-02  8.55333e-04  
8.93003e-03  1.01866e+00  1.45822e-02  8.93003e-04  
9.34168e-03  1.01107e+00  1.45822e-02  9.34168e-04  
9.71878e-03  1.00119e+00  1.45822e-02  9.71878e-04  
1.00926e-02  1.01649e+00  1.45822e-02  1.00926e-03  
1.05008e-02  9.83495e-01  1.45822e-02  1.05008e-03  
1.08751e-02  1.01557e+00  1.45822e-02  1.08751e-03  
1.12726e-02  1.00087e+00  1.45822e-02  1.12726e-03  
1.16588e-02  9.98044e-01  1.45822e-02  1.16588e-03  
1.20459e-02  1.00116e+00  1.45822e-02  1.20459e-03  
1.24173e-02  9.78580e-01  1.45822e-02  1.24173e-03  
1.28043e-02  1.01056e+00  1.45822e-02  1.28043e-03  
1.32021e-02  1.00911e+00  1.45822e-02  1.32021e-03  
1.35705e-02  9.97988e-01  1.45822e-02  1.35705e-03  
1.39683e-02  1.00674e+00  1.45822e-02  1.39683e-03  
1.43727e-02  9.99966e-01  1.45822e-02  1.43727e-03  
1.47586e-02  9.98224e-01  1.45822e-02  1.47586e-03  
1.51609e-02  9.93630e-01  1.45822e-02  1.51609e-03  
1.55114e-02  9.80299e-01  1.45822e-02  1.55114e-03  
1.59130e-02  1.01422e+00  1.45822e-02  1.59130e-03  
1.63136e-02  1.00163e+00  1.45822e-02  1.63136e-03  
1.66966e-02  1.00011e+00  1.45822e-02  1.66966e-03  
1.71220e-02  1.00577e+00  1.45822e-02  1.71220e-03  
1.74800e-02  9.86062e-01  1.45822e-02  1.74800e-03  
1.78670e-02  9.97215e-01  1.45822e-02  1.78670e-03  
1.82287e-02  1.01218e+00  1.45822e-02  1.82287e-03  
1.86441e-02  9.92045e-01  1.45822e-02  1.86441e-03  
1.90367e-02  9.87789e-01  1.45822e-02  1.90367e-03  
1.94022e-02  1.00877e+00  1.45822e-02  1.94022e-03  
1.98056e-02  9.80356e-01  1.45822e-02  1.98056e-03  
2.01960e-02  1.02064e+00  1.45822e-02  2.01960e-03  
2.05248e-02  9.94868e-01  1.45808e-02  2.05248e-03  
2.09419e-02  9.89703e-01  1.45674e-02  2.09419e-03  
2.13167e-02  9.94783e-01  1.45614e-02  2.13167e-03  
2.17822e-02  9.50748e-01  1.44476e-02  2.17822e-03  
2.21185e-02  9.49914e-01  1.42089e-02  2.21185e-03  
2.24954e-02  8.66563e-01  1.36380e-02  2.24954e-03  
