#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99613e-03  1.00953e+00  1.55316e-02  6.99613e-04  
7.99771e-03  9.46690e-01  1.55316e-02  7.99771e-04  
8.98911e-03  1.00740e+00  1.55316e-02  8.98911e-04  
9.98481e-03  9.92366e-01  1.55316e-02  9.98481e-04  
1.09963e-02  1.00740e+00  1.55316e-02  1.09963e-03  
1.19806e-02  9.87943e-01  1.55316e-02  1.19806e-03  
1.29922e-02  1.01292e+00  1.55316e-02  1.29922e-03  
1.39843e-02  9.50234e-01  1.55316e-02  1.39843e-03  
1.50248e-02  1.02586e+00  1.55296e-02  1.50248e-03  
1.60095e-02  9.76694e-01  1.52791e-02  1.60095e-03  
1.69857e-02  7.02649e-01  1.29700e-02  1.69857e-03  
1.80116e-02  3.09318e-01  8.61937e-03  1.80116e-03  
1.90020e-02  1.26116e-01  5.57018e-03  1.90020e-03  
1.99613e-02  6.82317e-02  4.05074e-03  1.99613e-03  
2.09403e-02  3.80717e-02  3.13517e-03  2.09403e-03  
2.20237e-02  2.80733e-02  2.45174e-03  2.20237e-03  
2.29893e-02  1.53028e-02  2.00657e-03  2.29893e-03  
2.39994e-02  9.18549e-03  1.64648e-03  2.39994e-03  
2.49859e-02  7.71928e-03  1.37157e-03  2.49859e-03  
2.60203e-02  5.71692e-03  1.14180e-03  2.60203e-03  
2.49698e-02  7.89717e-03  8.55911e-05  2.49698e-03  
2.74314e-02  3.39312e-03  5.63732e-05  2.74314e-03  
2.98309e-02  1.63028e-03  3.95604e-05  2.98309e-03  
3.22525e-02  9.37528e-04  2.99974e-05  3.22525e-03  
3.47353e-02  6.42425e-04  2.52092e-05  3.47353e-03  
3.70797e-02  5.37759e-04  2.33763e-05  3.70797e-03  
3.95843e-02  5.19301e-04  2.26926e-05  3.95843e-03  
4.19444e-02  4.98582e-04  2.23995e-05  4.19444e-03  
4.43719e-02  4.77814e-04  2.20562e-05  4.43719e-03  
4.67611e-02  5.00691e-04  2.15429e-05  4.67611e-03  
4.90954e-02  4.38046e-04  2.08521e-05  4.90954e-03  
5.16784e-02  3.76320e-04  1.98974e-05  5.16784e-03  
5.40234e-02  3.27153e-04  1.88984e-05  5.40234e-03  
5.64570e-02  3.30255e-04  1.77725e-05  5.64570e-03  
5.89245e-02  2.51442e-04  1.65804e-05  5.89245e-03  
6.13148e-02  1.90464e-04  1.54126e-05  6.13148e-03  
6.37162e-02  1.89929e-04  1.42559e-05  6.37162e-03  
6.61622e-02  1.62451e-04  1.31190e-05  6.61622e-03  
6.85377e-02  1.35894e-04  1.20734e-05  6.85377e-03  
7.08885e-02  1.04187e-04  1.11084e-05  7.08885e-03  
7.33894e-02  8.75192e-05  1.01676e-05  7.33894e-03  
7.58614e-02  7.53684e-05  9.33072e-06  7.58614e-03  
7.82897e-02  6.66487e-05  8.59995e-06  7.82897e-03  
8.05310e-02  4.77657e-05  8.00407e-06  8.05310e-03  
8.30724e-02  4.93144e-05  7.41572e-06  8.30724e-03  
8.53866e-02  2.25664e-05  6.95342e-06  8.53866e-03  
8.80400e-02  2.80998e-05  6.49972e-06  8.80400e-03  
9.03995e-02  2.07518e-05  6.15501e-06  9.03995e-03  
9.27141e-02  1.26962e-05  5.86161e-06  9.27141e-03  
9.50816e-02  2.07765e-05  5.59862e-06  9.50816e-03  
9.77906e-02  2.22807e-05  5.33397e-06  9.77906e-03  
1.00102e-01  1.87799e-05  5.13179e-06  1.00102e-02  
9.49579e-02  2.40617e-05  3.06235e-06  9.49579e-03  
1.01127e-01  1.65868e-05  2.81019e-06  1.01127e-02  
1.07313e-01  1.20882e-05  2.60651e-06  1.07313e-02  
1.13476e-01  1.35054e-05  2.43047e-06  1.13476e-02  
1.19483e-01  3.57823e-06  2.27726e-06  1.19483e-02  
1.25389e-01  4.99974e-06  2.14281e-06  1.25389e-02  
1.31804e-01  5.85847e-06  2.01446e-06  1.31804e-02  
1.37950e-01  2.38243e-06  1.90778e-06  1.37950e-02  
1.43819e-01  4.48684e-06  1.81911e-06  1.43819e-02  
1.49973e-01  1.83400e-06  1.73795e-06  1.49973e-02  
1.39999e-01  5.20489e-06  1.23975e-06  1.39999e-02  
1.48468e-01  3.27748e-06  1.20725e-06  1.48468e-02  
1.56944e-01  2.15953e-06  1.18024e-06  1.56944e-02  
1.65040e-01  3.79808e-06  1.15845e-06  1.65040e-02  
1.73594e-01  1.50101e-06  1.13882e-06  1.73594e-02  
1.81839e-01  1.66600e-06  1.12259e-06  1.81839e-02  
1.90231e-01  7.58957e-07  1.10830e-06  1.90231e-02  
1.99336e-01  2.05011e-06  1.09494e-06  1.99336e-02  
2.07070e-01  3.76305e-07  1.08506e-06  2.07070e-02  
2.15892e-01  1.17260e-06  1.07518e-06  2.15892e-02  
2.24482e-01  2.99029e-07  1.06677e-06  2.24482e-02  
2.33095e-01  6.56472e-07  1.05937e-06  2.33095e-02  
2.74665e-01  1.05815e-07  1.03414e-06  2.74665e-02  
2.83141e-01  1.07337e-06  1.03055e-06  2.83141e-02  
2.91617e-01  1.76712e-07  1.02735e-06  2.91617e-02  
2.99965e-01  5.05741e-07  1.02452e-06  2.99965e-02  
