#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00421e-03  9.82959e-01  1.28022e-02  7.00421e-04  
7.28106e-03  9.92023e-01  1.28022e-02  7.28106e-04  
7.55578e-03  9.84083e-01  1.28022e-02  7.55578e-04  
7.83054e-03  1.00850e+00  1.28022e-02  7.83054e-04  
8.10820e-03  1.00140e+00  1.28022e-02  8.10820e-04  
8.37135e-03  1.01130e+00  1.28022e-02  8.37135e-04  
8.65875e-03  1.01333e+00  1.28022e-02  8.65875e-04  
8.92150e-03  1.02663e+00  1.28022e-02  8.92150e-04  
9.20976e-03  9.91239e-01  1.28022e-02  9.20976e-04  
9.48137e-03  1.00645e+00  1.28022e-02  9.48137e-04  
9.75267e-03  1.01378e+00  1.28022e-02  9.75267e-04  
1.00351e-02  9.95494e-01  1.28022e-02  1.00351e-03  
1.03040e-02  1.00766e+00  1.28022e-02  1.03040e-03  
1.05808e-02  1.02213e+00  1.28022e-02  1.05808e-03  
1.08557e-02  9.76233e-01  1.28022e-02  1.08557e-03  
1.11203e-02  1.00252e+00  1.28022e-02  1.11203e-03  
1.14182e-02  9.90099e-01  1.28022e-02  1.14182e-03  
1.16983e-02  1.01666e+00  1.28022e-02  1.16983e-03  
1.19673e-02  1.00330e+00  1.28022e-02  1.19673e-03  
1.22364e-02  9.90136e-01  1.28022e-02  1.22364e-03  
1.24876e-02  1.00263e+00  1.28022e-02  1.24876e-03  
1.27931e-02  9.88824e-01  1.28022e-02  1.27931e-03  
1.30581e-02  1.01582e+00  1.28022e-02  1.30581e-03  
1.33336e-02  1.00251e+00  1.28022e-02  1.33336e-03  
1.35904e-02  9.96759e-01  1.28022e-02  1.35904e-03  
1.38971e-02  9.95878e-01  1.28022e-02  1.38971e-03  
1.41568e-02  1.00032e+00  1.28022e-02  1.41568e-03  
1.44450e-02  9.91375e-01  1.28022e-02  1.44450e-03  
1.47419e-02  1.01607e+00  1.28022e-02  1.47419e-03  
1.50054e-02  1.00246e+00  1.28022e-02  1.50054e-03  
1.52473e-02  9.92520e-01  1.28022e-02  1.52473e-03  
1.55351e-02  9.79372e-01  1.28022e-02  1.55351e-03  
1.58302e-02  1.01454e+00  1.28022e-02  1.58302e-03  
1.60895e-02  9.97259e-01  1.28022e-02  1.60895e-03  
1.63623e-02  1.01162e+00  1.28022e-02  1.63623e-03  
1.66539e-02  1.01303e+00  1.28022e-02  1.66539e-03  
1.69093e-02  1.00203e+00  1.28022e-02  1.69093e-03  
1.71889e-02  9.89810e-01  1.28022e-02  1.71889e-03  
1.74807e-02  1.00370e+00  1.28022e-02  1.74807e-03  
1.77415e-02  1.02102e+00  1.28022e-02  1.77415e-03  
1.79766e-02  9.90511e-01  1.28022e-02  1.79766e-03  
1.83306e-02  1.00102e+00  1.28022e-02  1.83306e-03  
1.85778e-02  1.01836e+00  1.28022e-02  1.85778e-03  
1.88515e-02  1.00822e+00  1.28022e-02  1.88515e-03  
1.91176e-02  9.93390e-01  1.28022e-02  1.91176e-03  
1.93951e-02  9.82043e-01  1.28022e-02  1.93951e-03  
1.96404e-02  1.00690e+00  1.28013e-02  1.96404e-03  
1.99302e-02  9.99360e-01  1.27966e-02  1.99302e-03  
2.02455e-02  1.01524e+00  1.27795e-02  2.02455e-03  
2.04800e-02  9.70736e-01  1.27501e-02  2.04800e-03  
2.07876e-02  9.74046e-01  1.26609e-02  2.07876e-03  
2.10699e-02  9.51576e-01  1.25327e-02  2.10699e-03  
2.13001e-02  9.50528e-01  1.25016e-02  2.13001e-03  
2.16048e-02  8.86379e-01  1.21923e-02  2.16048e-03  
2.18903e-02  8.47902e-01  1.16939e-02  2.18903e-03  
2.21186e-02  7.63193e-01  1.11463e-02  2.21186e-03  
2.24073e-02  6.40922e-01  1.03316e-02  2.24073e-03  
2.26801e-02  5.62294e-01  9.79181e-03  2.26801e-03  
2.29611e-02  5.16957e-01  9.13965e-03  2.29611e-03  
2.32684e-02  3.94492e-01  7.99641e-03  2.32684e-03  
2.35154e-02  3.04374e-01  7.15874e-03  2.35154e-03  
2.37823e-02  2.53206e-01  6.45133e-03  2.37823e-03  
2.40884e-02  1.92150e-01  5.82355e-03  2.40884e-03  
2.43303e-02  1.67049e-01  5.21374e-03  2.43303e-03  
2.46610e-02  1.34720e-01  4.71079e-03  2.46610e-03  
