#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99788e-03  1.00876e+00  1.54317e-02  6.99788e-04  
7.26902e-03  1.01185e+00  1.54315e-02  7.26902e-04  
7.55472e-03  1.01200e+00  1.54312e-02  7.55472e-04  
7.81492e-03  9.74475e-01  1.54308e-02  7.81492e-04  
8.10524e-03  1.00448e+00  1.54301e-02  8.10524e-04  
8.38182e-03  9.70455e-01  1.54290e-02  8.38182e-04  
8.63542e-03  1.01695e+00  1.54274e-02  8.63542e-04  
8.94259e-03  1.00154e+00  1.54242e-02  8.94259e-04  
9.21373e-03  9.98553e-01  1.54191e-02  9.21373e-04  
9.46466e-03  1.01814e+00  1.54111e-02  9.46466e-04  
9.74951e-03  1.00265e+00  1.53945e-02  9.74951e-04  
1.00184e-02  9.92193e-01  1.53649e-02  1.00184e-03  
1.02983e-02  1.01020e+00  1.53034e-02  1.02983e-03  
1.05783e-02  9.75636e-01  1.51762e-02  1.05783e-03  
1.08462e-02  9.38563e-01  1.49181e-02  1.08462e-03  
1.11297e-02  8.54594e-01  1.43810e-02  1.11297e-03  
1.14099e-02  7.49765e-01  1.34596e-02  1.14099e-03  
1.16703e-02  6.11890e-01  1.22098e-02  1.16703e-03  
1.19684e-02  4.45560e-01  1.04242e-02  1.19684e-03  
1.22356e-02  3.32020e-01  8.72549e-03  1.22356e-03  
1.25074e-02  2.25809e-01  7.18783e-03  1.25074e-03  
1.27696e-02  1.62114e-01  6.11594e-03  1.27696e-03  
1.30591e-02  1.23388e-01  5.49953e-03  1.30591e-03  
1.33361e-02  1.11731e-01  5.26939e-03  1.33361e-03  
1.36144e-02  1.14344e-01  5.13408e-03  1.36144e-03  
1.38699e-02  1.02432e-01  4.95775e-03  1.38699e-03  
1.41780e-02  8.62161e-02  4.61410e-03  1.41780e-03  
1.44304e-02  8.17649e-02  4.25693e-03  1.44304e-03  
1.47282e-02  5.82418e-02  3.80573e-03  1.47282e-03  
1.49775e-02  4.95931e-02  3.45100e-03  1.49775e-03  
1.52687e-02  4.04997e-02  3.09249e-03  1.52687e-03  
1.55419e-02  3.59277e-02  2.83817e-03  1.55419e-03  
1.58387e-02  2.99496e-02  2.65052e-03  1.58387e-03  
1.61078e-02  2.65037e-02  2.54541e-03  1.61078e-03  
1.63697e-02  2.61792e-02  2.47909e-03  1.63697e-03  
1.66602e-02  2.76930e-02  2.42356e-03  1.66602e-03  
1.69105e-02  2.43851e-02  2.37591e-03  1.69105e-03  
1.72008e-02  2.74568e-02  2.31037e-03  1.72008e-03  
1.74336e-02  2.31301e-02  2.24784e-03  1.74336e-03  
1.77419e-02  2.32684e-02  2.15135e-03  1.77419e-03  
1.79701e-02  1.72220e-02  2.07331e-03  1.79701e-03  
1.82838e-02  1.16419e-02  1.96322e-03  1.82838e-03  
1.85548e-02  1.71600e-02  1.87022e-03  1.85548e-03  
1.88513e-02  1.20787e-02  1.77463e-03  1.88513e-03  
1.91009e-02  1.17890e-02  1.70185e-03  1.91009e-03  
1.94317e-02  8.81454e-03  1.61673e-03  1.94317e-03  
1.96647e-02  1.11635e-02  1.56485e-03  1.96647e-03  
1.99042e-02  9.85719e-03  1.51716e-03  1.99042e-03  
2.02400e-02  5.81138e-03  1.45939e-03  2.02400e-03  
2.04573e-02  8.92745e-03  1.42522e-03  2.04573e-03  
2.07505e-02  6.40887e-03  1.38286e-03  2.07505e-03  
2.10033e-02  7.19236e-03  1.34816e-03  2.10033e-03  
2.13578e-02  5.20920e-03  1.30072e-03  2.13578e-03  
2.16062e-02  9.45107e-03  1.26798e-03  2.16062e-03  
2.18993e-02  8.67522e-03  1.22975e-03  2.18993e-03  
2.21532e-02  3.79373e-03  1.19714e-03  2.21532e-03  
2.24232e-02  5.83728e-03  1.16307e-03  2.24232e-03  
2.26754e-02  5.37268e-03  1.13206e-03  2.26754e-03  
2.30366e-02  2.86513e-03  1.08926e-03  2.30366e-03  
2.32386e-02  4.66561e-03  1.06642e-03  2.32386e-03  
2.34938e-02  3.60505e-03  1.03857e-03  2.34938e-03  
2.37961e-02  4.43646e-03  1.00736e-03  2.37961e-03  
2.40406e-02  5.48881e-03  9.83234e-04  2.40406e-03  
2.43493e-02  5.02000e-03  9.54583e-04  2.43493e-03  
2.46348e-02  4.70273e-03  9.29431e-04  2.46348e-03  
2.49085e-02  3.65368e-03  9.06483e-04  2.49085e-03  
2.51687e-02  4.04382e-03  8.85672e-04  2.51687e-03  
2.54754e-02  3.40799e-03  8.62025e-04  2.54754e-03  
2.57547e-02  3.76110e-03  8.41377e-04  2.57547e-03  
2.59865e-02  2.51542e-03  8.24823e-04  2.59865e-03  
2.50297e-02  3.26597e-03  5.61333e-05  2.50297e-03  
2.74485e-02  2.24487e-03  4.58731e-05  2.74485e-03  
2.98218e-02  1.53060e-03  3.83392e-05  2.98218e-03  
3.23095e-02  1.06211e-03  3.23453e-05  3.23095e-03  
3.46997e-02  8.47594e-04  2.78558e-05  3.46997e-03  
3.70478e-02  5.71794e-04  2.43254e-05  3.70478e-03  
3.95420e-02  4.67980e-04  2.12839e-05  3.95420e-03  
4.19705e-02  3.40788e-04  1.88572e-05  4.19705e-03  
4.43626e-02  2.56569e-04  1.68651e-05  4.43626e-03  
4.68128e-02  2.20844e-04  1.51470e-05  4.68128e-03  
4.92098e-02  1.72191e-04  1.37178e-05  4.92098e-03  
5.15650e-02  1.43009e-04  1.25098e-05  5.15650e-03  
5.39993e-02  1.26062e-04  1.14294e-05  5.39993e-03  
5.65191e-02  1.11569e-04  1.04591e-05  5.65191e-03  
5.88223e-02  7.59931e-05  9.68215e-06  5.88223e-03  
6.13011e-02  7.16841e-05  8.94434e-06  6.13011e-03  
6.37577e-02  5.89236e-05  8.29837e-06  6.37577e-03  
6.60528e-02  6.14264e-05  7.76058e-06  6.60528e-03  
6.85013e-02  4.36013e-05  7.24651e-06  6.85013e-03  
7.09970e-02  2.68754e-05  6.77746e-06  7.09970e-03  
7.33479e-02  3.11103e-05  6.37962e-06  7.33479e-03  
7.58601e-02  2.44661e-05  5.99563e-06  7.58601e-03  
7.83204e-02  2.49586e-05  5.65542e-06  7.83204e-03  
8.06989e-02  1.71005e-05  5.35623e-06  8.06989e-03  
8.31410e-02  1.30530e-05  5.07585e-06  8.31410e-03  
8.53644e-02  1.32335e-05  4.84162e-06  8.53644e-03  
8.79741e-02  1.66466e-05  4.58949e-06  8.79741e-03  
9.03863e-02  1.58784e-05  4.37595e-06  9.03863e-03  
9.28086e-02  1.76986e-05  4.17840e-06  9.28086e-03  
9.51799e-02  1.31615e-05  3.99972e-06  9.51799e-03  
9.74463e-02  1.16281e-05  3.84130e-06  9.74463e-03  
9.99402e-02  1.18373e-05  3.67947e-06  9.99402e-03  
9.50817e-02  8.10418e-06  2.34472e-06  9.50817e-03  
1.01140e-01  8.18819e-06  2.16541e-06  1.01140e-02  
1.07079e-01  6.56139e-06  2.01899e-06  1.07079e-02  
1.13232e-01  4.79106e-06  1.89148e-06  1.13232e-02  
1.19452e-01  2.88235e-06  1.78263e-06  1.19452e-02  
1.25606e-01  3.49614e-06  1.69094e-06  1.25606e-02  
1.31761e-01  6.15296e-07  1.61223e-06  1.31761e-02  
1.37709e-01  1.45802e-06  1.54638e-06  1.37709e-02  
1.39968e-01  4.66583e-08  1.14341e-06  1.39968e-02  
1.48313e-01  5.77375e-07  1.12295e-06  1.48313e-02  
1.56522e-01  1.35379e-06  1.10611e-06  1.56522e-02  
1.65122e-01  1.15169e-06  1.09127e-06  1.65122e-02  
1.73719e-01  1.61520e-07  1.07877e-06  1.73719e-02  
1.90683e-01  9.16635e-07  1.05933e-06  1.90683e-02  
1.98862e-01  7.91998e-07  1.05189e-06  1.98862e-02  
2.07391e-01  9.04092e-07  1.04519e-06  2.07391e-02  
2.15709e-01  2.28904e-07  1.03953e-06  2.15709e-02  
2.32533e-01  4.15345e-07  1.03024e-06  2.32533e-02  
2.41541e-01  1.82978e-07  1.02622e-06  2.41541e-02  
2.82597e-01  7.55607e-07  1.01371e-06  2.82597e-02  
2.99527e-01  1.00603e-07  1.01048e-06  2.99527e-02  
