#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00183e-03  1.00517e+00  1.52392e-02  7.00183e-04  
7.26473e-03  9.66061e-01  1.52392e-02  7.26473e-04  
7.55653e-03  1.00290e+00  1.52392e-02  7.55653e-04  
7.83376e-03  1.02270e+00  1.52392e-02  7.83376e-04  
8.10563e-03  9.92432e-01  1.52392e-02  8.10563e-04  
8.37329e-03  9.69793e-01  1.52392e-02  8.37329e-04  
8.64519e-03  1.01128e+00  1.52392e-02  8.64519e-04  
8.94095e-03  1.02242e+00  1.52392e-02  8.94095e-04  
9.20278e-03  9.79439e-01  1.52392e-02  9.20278e-04  
9.47550e-03  9.72461e-01  1.52392e-02  9.47550e-04  
9.75591e-03  9.97718e-01  1.52392e-02  9.75591e-04  
1.00301e-02  1.01990e+00  1.52392e-02  1.00301e-03  
1.03208e-02  9.98665e-01  1.52392e-02  1.03208e-03  
1.05875e-02  9.74669e-01  1.52392e-02  1.05875e-03  
1.08416e-02  1.00598e+00  1.52392e-02  1.08416e-03  
1.11178e-02  1.01018e+00  1.52392e-02  1.11178e-03  
1.13939e-02  1.02250e+00  1.52392e-02  1.13939e-03  
1.16802e-02  9.90780e-01  1.52392e-02  1.16802e-03  
1.19762e-02  1.00524e+00  1.52392e-02  1.19762e-03  
1.22143e-02  9.74898e-01  1.52392e-02  1.22143e-03  
1.24789e-02  1.00972e+00  1.52392e-02  1.24789e-03  
1.27648e-02  9.83976e-01  1.52392e-02  1.27648e-03  
1.30633e-02  9.83118e-01  1.52392e-02  1.30633e-03  
1.33518e-02  1.00803e+00  1.52392e-02  1.33518e-03  
1.36037e-02  1.01653e+00  1.52392e-02  1.36037e-03  
1.38839e-02  1.02271e+00  1.52392e-02  1.38839e-03  
1.41870e-02  9.95895e-01  1.52392e-02  1.41870e-03  
1.44164e-02  9.75627e-01  1.52392e-02  1.44164e-03  
1.47111e-02  1.00032e+00  1.52392e-02  1.47111e-03  
1.49787e-02  1.02086e+00  1.52392e-02  1.49787e-03  
1.52586e-02  1.01378e+00  1.52355e-02  1.52586e-03  
1.55385e-02  9.65766e-01  1.51927e-02  1.55385e-03  
1.58161e-02  9.87255e-01  1.50871e-02  1.58161e-03  
1.60596e-02  9.44926e-01  1.49045e-02  1.60596e-03  
1.63601e-02  8.75388e-01  1.44793e-02  1.63601e-03  
1.66391e-02  8.20400e-01  1.38060e-02  1.66391e-03  
1.69191e-02  6.98292e-01  1.27951e-02  1.69191e-03  
1.71643e-02  5.90129e-01  1.16261e-02  1.71643e-03  
1.74490e-02  4.39713e-01  9.96092e-03  1.74490e-03  
1.77083e-02  2.95694e-01  8.30384e-03  1.77083e-03  
1.80082e-02  1.76863e-01  6.37813e-03  1.80082e-03  
1.82752e-02  1.00777e-01  4.84647e-03  1.82752e-03  
1.85940e-02  4.69423e-02  3.29968e-03  1.85940e-03  
1.88216e-02  2.59162e-02  2.52962e-03  1.88216e-03  
1.90998e-02  1.76517e-02  1.95850e-03  1.90998e-03  
1.94134e-02  7.55619e-03  1.46131e-03  1.94134e-03  
1.96701e-02  4.01669e-03  1.01684e-03  1.96701e-03  
1.99493e-02  2.81269e-03  7.53289e-04  1.99493e-03  
2.02328e-02  1.33086e-03  6.38640e-04  2.02328e-03  
2.04801e-02  1.77401e-03  6.03668e-04  2.04801e-03  
2.07529e-02  1.10935e-03  5.83331e-04  2.07529e-03  
2.10591e-02  1.65501e-03  5.65915e-04  2.10591e-03  
2.13163e-02  3.98165e-04  5.53064e-04  2.13163e-03  
2.15856e-02  9.90609e-04  5.40558e-04  2.15856e-03  
2.19141e-02  3.41410e-04  5.25920e-04  2.19141e-03  
2.21360e-02  7.79391e-04  5.16418e-04  2.21360e-03  
2.23928e-02  4.10788e-04  5.05613e-04  2.23928e-03  
2.26786e-02  1.88965e-03  4.93881e-04  2.26786e-03  
2.29771e-02  3.02435e-04  4.81967e-04  2.29771e-03  
2.33044e-02  7.64038e-04  4.69314e-04  2.33044e-03  
2.34703e-02  5.45747e-04  4.63035e-04  2.34703e-03  
2.41137e-02  1.62902e-03  4.39914e-04  2.41137e-03  
2.43507e-02  4.87682e-04  4.31769e-04  2.43507e-03  
2.46387e-02  4.73171e-04  4.22198e-04  2.46387e-03  
2.48955e-02  8.93223e-04  4.13940e-04  2.48955e-03  
2.52346e-02  1.86094e-04  4.03376e-04  2.52346e-03  
2.54142e-02  7.95907e-04  3.97991e-04  2.54142e-03  
2.57372e-02  8.83500e-04  3.88482e-04  2.57372e-03  
2.59832e-02  1.10748e-05  3.81476e-04  2.59832e-03  
2.49890e-02  6.81379e-04  2.62347e-05  2.49890e-03  
2.74028e-02  4.80662e-04  2.21344e-05  2.74028e-03  
2.98508e-02  3.74251e-04  1.88991e-05  2.98508e-03  
3.22921e-02  2.65635e-04  1.63449e-05  3.22921e-03  
3.46489e-02  2.03245e-04  1.43544e-05  3.46489e-03  
3.71055e-02  1.47565e-04  1.26562e-05  3.71055e-03  
3.94660e-02  1.14296e-04  1.13055e-05  3.94660e-03  
4.19103e-02  9.84588e-05  1.01338e-05  4.19103e-03  
4.43349e-02  8.08856e-05  9.15326e-06  4.43349e-03  
4.68060e-02  6.92145e-05  8.30358e-06  4.68060e-03  
4.92551e-02  4.44649e-05  7.58208e-06  4.92551e-03  
5.15443e-02  3.76068e-05  6.99666e-06  5.15443e-03  
5.39763e-02  2.47460e-05  6.45358e-06  5.39763e-03  
5.64636e-02  4.01913e-05  5.96814e-06  5.64636e-03  
5.88779e-02  2.34447e-05  5.55375e-06  5.88779e-03  
6.13424e-02  1.77442e-05  5.17959e-06  6.13424e-03  
6.36136e-02  1.39092e-05  4.87229e-06  6.36136e-03  
6.61664e-02  1.57610e-05  4.56351e-06  6.61664e-03  
6.85453e-02  1.48557e-05  4.30611e-06  6.85453e-03  
7.10725e-02  8.20246e-06  4.06034e-06  7.10725e-03  
7.34431e-02  8.61143e-06  3.85230e-06  7.34431e-03  
7.58010e-02  1.01424e-05  3.66434e-06  7.58010e-03  
7.82697e-02  9.19693e-06  3.48545e-06  7.82697e-03  
8.06803e-02  1.06531e-05  3.32631e-06  8.06803e-03  
8.29932e-02  3.91283e-06  3.18645e-06  8.29932e-03  
8.54700e-02  9.83137e-06  3.04911e-06  8.54700e-03  
8.77909e-02  2.39434e-06  2.93082e-06  8.77909e-03  
9.01763e-02  4.86473e-06  2.81865e-06  9.01763e-03  
9.50566e-02  4.57945e-06  2.61502e-06  9.50566e-03  
9.75608e-02  6.68514e-06  2.52223e-06  9.75608e-03  
1.00237e-01  3.06377e-06  2.43074e-06  1.00237e-02  
1.01106e-01  1.27318e-06  1.62726e-06  1.01106e-02  
1.07397e-01  2.50504e-06  1.54514e-06  1.07397e-02  
1.13178e-01  1.78022e-06  1.48157e-06  1.13178e-02  
1.19296e-01  1.19524e-06  1.42428e-06  1.19296e-02  
1.31425e-01  2.12296e-06  1.33392e-06  1.31425e-02  
1.37977e-01  4.05364e-07  1.29499e-06  1.37977e-02  
1.43927e-01  7.96327e-08  1.26432e-06  1.43927e-02  
1.40151e-01  4.18441e-07  1.07759e-06  1.40151e-02  
1.48532e-01  1.82123e-06  1.06660e-06  1.48532e-02  
1.65286e-01  2.68255e-07  1.04967e-06  1.65286e-02  
1.81967e-01  2.45002e-08  1.03754e-06  1.81967e-02  
1.98892e-01  4.43384e-07  1.02850e-06  1.98892e-02  
2.07184e-01  1.78340e-06  1.02496e-06  2.07184e-02  
2.15596e-01  2.53834e-06  1.02185e-06  2.15596e-02  
2.49401e-01  1.87579e-06  1.01288e-06  2.49401e-02  
2.58598e-01  1.57575e-06  1.01117e-06  2.58598e-02  
2.66592e-01  6.91711e-07  1.00987e-06  2.66592e-02  
2.74560e-01  2.71459e-07  1.00872e-06  2.74560e-02  
2.83002e-01  1.27120e-06  1.00765e-06  2.83002e-02  
