# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9957e-01 3.0893e-08
1.3558e-02 9.9957e-01 3.3775e-08
1.3857e-02 9.9956e-01 3.6854e-08
1.4156e-02 9.9955e-01 4.0139e-08
1.4455e-02 9.9953e-01 4.3638e-08
1.4754e-02 9.9950e-01 4.7361e-08
1.5053e-02 9.9948e-01 5.1317e-08
1.5352e-02 9.9944e-01 5.5516e-08
1.5651e-02 9.9940e-01 5.9966e-08
1.5950e-02 9.9935e-01 6.4678e-08
1.6249e-02 9.9928e-01 6.9662e-08
1.6548e-02 9.9921e-01 7.4927e-08
1.6847e-02 9.9911e-01 8.0483e-08
1.7146e-02 9.9899e-01 8.6340e-08
1.7445e-02 9.9883e-01 9.2507e-08
1.7744e-02 9.9864e-01 9.8995e-08
1.8043e-02 9.9839e-01 1.0581e-07
1.8342e-02 9.9808e-01 1.1297e-07
1.8641e-02 9.9767e-01 1.2047e-07
1.8940e-02 9.9715e-01 1.2832e-07
1.9239e-02 9.9647e-01 1.3652e-07
1.9538e-02 9.9559e-01 1.4508e-07
1.9837e-02 9.9443e-01 1.5398e-07
2.0136e-02 9.9290e-01 1.6323e-07
2.0435e-02 9.9085e-01 1.7279e-07
2.0734e-02 9.8811e-01 1.8262e-07
2.1033e-02 9.8441e-01 1.9265e-07
2.1332e-02 9.7938e-01 2.0280e-07
2.1631e-02 9.7253e-01 2.1292e-07
2.1930e-02 9.6318e-01 2.2277e-07
2.2229e-02 9.5046e-01 2.3207e-07
2.2528e-02 9.3330e-01 2.4039e-07
2.2827e-02 9.1048e-01 2.4721e-07
2.3126e-02 8.8072e-01 2.5191e-07
2.3425e-02 8.4289e-01 2.5380e-07
2.3724e-02 7.9625e-01 2.5223e-07
2.4023e-02 7.4071e-01 2.4669e-07
2.4322e-02 6.7707e-01 2.3694e-07
2.4621e-02 6.0705e-01 2.2307e-07
2.4920e-02 5.3322e-01 2.0564e-07
2.5219e-02 4.5873e-01 1.8555e-07
2.5518e-02 3.8684e-01 1.6403e-07
2.5817e-02 3.2052e-01 1.4239e-07
2.6116e-02 2.6207e-01 1.2191e-07
2.6415e-02 2.1287e-01 1.0364e-07
2.6714e-02 1.7336e-01 8.8289e-08
2.7013e-02 1.4311e-01 7.6202e-08
2.7312e-02 1.2107e-01 6.7368e-08
2.7611e-02 1.0580e-01 6.1491e-08
2.7910e-02 9.5727e-02 5.8086e-08
2.8209e-02 8.9348e-02 5.6576e-08
2.8508e-02 8.5350e-02 5.6373e-08
2.8807e-02 8.2684e-02 5.6939e-08
2.9106e-02 8.0574e-02 5.7826e-08
2.9405e-02 7.8503e-02 5.8691e-08
2.9704e-02 7.6164e-02 5.9294e-08
3.0003e-02 7.3418e-02 5.9492e-08
3.0302e-02 7.0240e-02 5.9220e-08
3.0601e-02 6.6684e-02 5.8474e-08
3.0900e-02 6.2847e-02 5.7295e-08
3.1199e-02 5.8844e-02 5.5753e-08
3.1498e-02 5.4792e-02 5.3932e-08
3.1797e-02 5.0797e-02 5.1925e-08
3.2096e-02 4.6948e-02 4.9822e-08
3.2395e-02 4.3316e-02 4.7704e-08
3.2694e-02 3.9948e-02 4.5642e-08
3.2993e-02 3.6874e-02 4.3693e-08
3.3292e-02 3.4107e-02 4.1899e-08
3.3591e-02 3.1645e-02 4.0289e-08
3.3890e-02 2.9474e-02 3.8880e-08
3.4189e-02 2.7575e-02 3.7676e-08
3.4488e-02 2.5922e-02 3.6672e-08
3.4787e-02 2.4485e-02 3.5857e-08
3.5086e-02 2.3236e-02 3.5212e-08
3.5385e-02 2.2144e-02 3.4717e-08
3.5684e-02 2.1183e-02 3.4347e-08
3.5983e-02 2.0328e-02 3.4078e-08
3.6282e-02 1.9556e-02 3.3889e-08
