#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00038e-03  1.00411e+00  1.14132e-02  7.00038e-04  
7.38434e-03  9.99940e-01  1.14132e-02  7.38434e-04  
7.77962e-03  9.84504e-01  1.14132e-02  7.77962e-04  
8.16075e-03  9.99461e-01  1.14132e-02  8.16075e-04  
8.53775e-03  1.01248e+00  1.14132e-02  8.53775e-04  
8.94112e-03  9.90442e-01  1.14132e-02  8.94112e-04  
9.32810e-03  9.92268e-01  1.14132e-02  9.32810e-04  
9.71304e-03  9.81936e-01  1.14132e-02  9.71304e-04  
1.00910e-02  1.01206e+00  1.14132e-02  1.00910e-03  
1.04896e-02  9.89724e-01  1.14132e-02  1.04896e-03  
1.08790e-02  9.93842e-01  1.14132e-02  1.08790e-03  
1.12625e-02  9.94952e-01  1.14132e-02  1.12625e-03  
1.16377e-02  1.01721e+00  1.14132e-02  1.16377e-03  
1.20523e-02  9.80541e-01  1.14132e-02  1.20523e-03  
1.24518e-02  9.95232e-01  1.14132e-02  1.24518e-03  
1.28067e-02  1.01419e+00  1.14132e-02  1.28067e-03  
1.32139e-02  9.99038e-01  1.14132e-02  1.32139e-03  
1.35963e-02  9.91983e-01  1.14132e-02  1.35963e-03  
1.39848e-02  9.81963e-01  1.14132e-02  1.39848e-03  
1.43714e-02  9.96168e-01  1.14132e-02  1.43714e-03  
1.47645e-02  1.00707e+00  1.14132e-02  1.47645e-03  
1.51483e-02  9.95801e-01  1.14132e-02  1.51483e-03  
1.55197e-02  9.97141e-01  1.14132e-02  1.55197e-03  
1.59081e-02  1.01800e+00  1.14132e-02  1.59081e-03  
1.63087e-02  1.00517e+00  1.14132e-02  1.63087e-03  
1.66916e-02  1.01959e+00  1.14132e-02  1.66916e-03  
1.70818e-02  9.95304e-01  1.14132e-02  1.70818e-03  
1.74757e-02  1.01310e+00  1.14132e-02  1.74757e-03  
1.78454e-02  9.98796e-01  1.14132e-02  1.78454e-03  
1.82398e-02  1.00723e+00  1.14132e-02  1.82398e-03  
1.86285e-02  1.00479e+00  1.14132e-02  1.86285e-03  
1.90531e-02  1.00027e+00  1.14132e-02  1.90531e-03  
1.94358e-02  1.02011e+00  1.14132e-02  1.94358e-03  
1.98003e-02  1.00197e+00  1.14132e-02  1.98003e-03  
2.02018e-02  1.00198e+00  1.14123e-02  2.02018e-03  
2.06040e-02  9.92466e-01  1.14010e-02  2.06040e-03  
