#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00020e-03  1.00131e+00  1.45438e-02  7.00020e-04  
7.27895e-03  9.81753e-01  1.45438e-02  7.27895e-04  
7.54363e-03  1.01150e+00  1.45439e-02  7.54363e-04  
7.81259e-03  1.01804e+00  1.45439e-02  7.81259e-04  
8.10145e-03  9.92618e-01  1.45440e-02  8.10145e-04  
8.37455e-03  1.00733e+00  1.45441e-02  8.37455e-04  
8.64858e-03  1.01664e+00  1.45441e-02  8.64858e-04  
8.92427e-03  1.00208e+00  1.45439e-02  8.92427e-04  
9.20324e-03  1.00543e+00  1.45432e-02  9.20324e-04  
9.46946e-03  9.93599e-01  1.45415e-02  9.46946e-04  
9.76256e-03  9.85012e-01  1.45364e-02  9.76256e-04  
1.00413e-02  9.99027e-01  1.45240e-02  1.00413e-03  
1.03145e-02  9.95633e-01  1.44939e-02  1.03145e-03  
1.05994e-02  1.00153e+00  1.44158e-02  1.05994e-03  
1.08510e-02  9.29766e-01  1.42647e-02  1.08510e-03  
1.11011e-02  9.13051e-01  1.39401e-02  1.11011e-03  
1.14221e-02  8.18964e-01  1.32025e-02  1.14221e-03  
1.16864e-02  7.20149e-01  1.22244e-02  1.16864e-03  
1.19437e-02  5.70701e-01  1.10162e-02  1.19437e-03  
1.22305e-02  4.25103e-01  9.50462e-03  1.22305e-03  
1.25139e-02  3.01722e-01  8.04333e-03  1.25139e-03  
1.27882e-02  2.03389e-01  6.83813e-03  1.27882e-03  
1.30460e-02  1.74845e-01  5.96725e-03  1.30460e-03  
1.33498e-02  1.30599e-01  5.27033e-03  1.33498e-03  
1.36346e-02  1.13651e-01  4.81779e-03  1.36346e-03  
1.38699e-02  9.80459e-02  4.51828e-03  1.38699e-03  
1.41410e-02  7.43463e-02  4.22186e-03  1.41410e-03  
1.44467e-02  6.70003e-02  3.91420e-03  1.44467e-03  
1.47002e-02  6.09249e-02  3.68210e-03  1.47002e-03  
1.49819e-02  5.24523e-02  3.44479e-03  1.49819e-03  
1.52800e-02  4.62320e-02  3.22035e-03  1.52800e-03  
1.55135e-02  3.85229e-02  3.06468e-03  1.55135e-03  
1.58257e-02  3.60392e-02  2.87782e-03  1.58257e-03  
1.61016e-02  3.72786e-02  2.73139e-03  1.61016e-03  
1.63422e-02  3.31270e-02  2.61475e-03  1.63422e-03  
1.65956e-02  3.40640e-02  2.50137e-03  1.65956e-03  
1.68988e-02  2.64025e-02  2.37762e-03  1.68988e-03  
1.71867e-02  2.34927e-02  2.26913e-03  1.71867e-03  
1.74202e-02  2.23515e-02  2.18685e-03  1.74202e-03  
1.77406e-02  2.11266e-02  2.08149e-03  1.77406e-03  
1.80307e-02  1.54377e-02  1.99349e-03  1.80307e-03  
1.83123e-02  1.60540e-02  1.91382e-03  1.83123e-03  
1.85792e-02  1.50271e-02  1.84311e-03  1.85792e-03  
1.88585e-02  1.55400e-02  1.77344e-03  1.88585e-03  
1.91081e-02  1.40615e-02  1.71482e-03  1.91081e-03  
1.94090e-02  1.52911e-02  1.64807e-03  1.94090e-03  
1.96508e-02  1.00855e-02  1.59744e-03  1.96508e-03  
1.99589e-02  1.35116e-02  1.53659e-03  1.99589e-03  
2.01657e-02  1.21631e-02  1.49742e-03  2.01657e-03  
2.05229e-02  8.09627e-03  1.43439e-03  2.05229e-03  
2.07830e-02  8.44608e-03  1.39078e-03  2.07830e-03  
2.10222e-02  8.78210e-03  1.35248e-03  2.10222e-03  
2.13269e-02  8.52522e-03  1.30629e-03  2.13269e-03  
2.15796e-02  7.53333e-03  1.27013e-03  2.15796e-03  
2.18706e-02  7.16300e-03  1.23020e-03  2.18706e-03  
2.21221e-02  4.89273e-03  1.19736e-03  2.21221e-03  
2.24612e-02  4.84057e-03  1.15503e-03  2.24612e-03  
2.27131e-02  4.78541e-03  1.12524e-03  2.27131e-03  
2.29704e-02  4.22691e-03  1.09598e-03  2.29704e-03  
2.32622e-02  5.42066e-03  1.06420e-03  2.32622e-03  
2.35457e-02  3.99917e-03  1.03471e-03  2.35457e-03  
2.37878e-02  4.72420e-03  1.01045e-03  2.37878e-03  
2.40739e-02  3.86455e-03  9.82982e-04  2.40739e-03  
2.43932e-02  4.93060e-03  9.53757e-04  2.43932e-03  
2.46140e-02  4.60914e-03  9.34172e-04  2.46140e-03  
2.48739e-02  4.46375e-03  9.12170e-04  2.48739e-03  
2.51995e-02  5.13188e-03  8.85560e-04  2.51995e-03  
2.54108e-02  5.14402e-03  8.69109e-04  2.54108e-03  
2.56954e-02  3.89500e-03  8.47519e-04  2.56954e-03  
2.60155e-02  2.43325e-03  8.24206e-04  2.60155e-03  
2.50391e-02  3.74837e-03  5.62453e-05  2.50391e-03  
2.74392e-02  2.53360e-03  4.59745e-05  2.74392e-03  
2.98589e-02  1.77907e-03  3.83338e-05  2.98589e-03  
3.22562e-02  1.26103e-03  3.25698e-05  3.22562e-03  
3.47456e-02  9.41488e-04  2.79101e-05  3.47456e-03  
3.70866e-02  6.54036e-04  2.44227e-05  3.70866e-03  
3.95214e-02  5.35427e-04  2.14742e-05  3.95214e-03  
4.18718e-02  3.92834e-04  1.91308e-05  4.18718e-03  
4.44011e-02  2.94758e-04  1.70332e-05  4.44011e-03  
4.66565e-02  2.59446e-04  1.54569e-05  4.66565e-03  
4.91885e-02  2.03886e-04  1.39491e-05  4.91885e-03  
5.15881e-02  1.68156e-04  1.27279e-05  5.15881e-03  
5.39482e-02  1.44213e-04  1.16874e-05  5.39482e-03  
5.63602e-02  1.20844e-04  1.07606e-05  5.63602e-03  
5.89441e-02  9.00224e-05  9.89464e-06  5.89441e-03  
6.13379e-02  1.00429e-04  9.19056e-06  6.13379e-03  
6.36655e-02  8.22311e-05  8.58257e-06  6.36655e-03  
6.61039e-02  5.79571e-05  8.01466e-06  6.61039e-03  
6.85351e-02  4.49579e-05  7.50894e-06  6.85351e-03  
7.10509e-02  5.68095e-05  7.04047e-06  7.10509e-03  
7.33344e-02  3.36119e-05  6.65696e-06  7.33344e-03  
7.58167e-02  3.31761e-05  6.27951e-06  7.58167e-03  
7.81529e-02  2.11619e-05  5.95705e-06  7.81529e-03  
8.06615e-02  1.39669e-05  5.64211e-06  8.06615e-03  
8.30464e-02  2.42468e-05  5.36909e-06  8.30464e-03  
8.53573e-02  1.94379e-05  5.12633e-06  8.53573e-03  
8.80409e-02  1.36779e-05  4.86840e-06  8.80409e-03  
