#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99521e-03  9.92458e-01  1.14385e-02  6.99521e-04  
7.37591e-03  1.00706e+00  1.14385e-02  7.37591e-04  
7.77168e-03  1.01222e+00  1.14385e-02  7.77168e-04  
8.16540e-03  1.00631e+00  1.14385e-02  8.16540e-04  
8.53508e-03  1.00885e+00  1.14385e-02  8.53508e-04  
8.93551e-03  1.00781e+00  1.14385e-02  8.93551e-04  
9.31652e-03  9.89777e-01  1.14385e-02  9.31652e-04  
9.69924e-03  9.93779e-01  1.14385e-02  9.69924e-04  
1.00961e-02  1.01922e+00  1.14385e-02  1.00961e-03  
1.04926e-02  9.95473e-01  1.14385e-02  1.04926e-03  
1.08683e-02  9.88493e-01  1.14385e-02  1.08683e-03  
1.12810e-02  1.00594e+00  1.14385e-02  1.12810e-03  
1.16233e-02  9.99042e-01  1.14385e-02  1.16233e-03  
1.20280e-02  9.72742e-01  1.14385e-02  1.20280e-03  
1.24375e-02  9.91260e-01  1.14385e-02  1.24375e-03  
1.27994e-02  1.01065e+00  1.14385e-02  1.27994e-03  
1.32029e-02  9.87595e-01  1.14385e-02  1.32029e-03  
1.35688e-02  9.94647e-01  1.14385e-02  1.35688e-03  
1.39859e-02  1.00064e+00  1.14385e-02  1.39859e-03  
1.43614e-02  1.01293e+00  1.14385e-02  1.43614e-03  
1.47429e-02  9.86279e-01  1.14385e-02  1.47429e-03  
1.51559e-02  9.93179e-01  1.14375e-02  1.51559e-03  
1.55501e-02  1.00359e+00  1.14278e-02  1.55501e-03  
1.59248e-02  9.78271e-01  1.13458e-02  1.59248e-03  
1.63120e-02  9.61864e-01  1.10826e-02  1.63120e-03  
1.66976e-02  8.29244e-01  1.05014e-02  1.66976e-03  
1.70404e-02  7.05711e-01  9.63728e-03  1.70404e-03  
1.74403e-02  5.25113e-01  8.21933e-03  1.74403e-03  
1.78344e-02  3.35946e-01  6.58478e-03  1.78344e-03  
1.82570e-02  1.84518e-01  4.88859e-03  1.82570e-03  
1.86367e-02  1.03453e-01  3.64014e-03  1.86367e-03  
1.90599e-02  6.24929e-02  2.81847e-03  1.90599e-03  
1.94159e-02  3.77226e-02  2.28619e-03  1.94159e-03  
1.97661e-02  3.41161e-02  2.04959e-03  1.97661e-03  
2.01844e-02  2.75520e-02  1.95124e-03  2.01844e-03  
2.05715e-02  2.61927e-02  1.91043e-03  2.05715e-03  
2.09429e-02  2.53433e-02  1.87235e-03  2.09429e-03  
2.13572e-02  2.87546e-02  1.81430e-03  2.13572e-03  
2.16851e-02  2.21761e-02  1.75637e-03  2.16851e-03  
2.21314e-02  2.15620e-02  1.66792e-03  2.21314e-03  
2.25039e-02  2.01414e-02  1.59077e-03  2.25039e-03  
2.29134e-02  2.07996e-02  1.50789e-03  2.29134e-03  
2.32896e-02  1.83925e-02  1.43583e-03  2.32896e-03  
2.37356e-02  1.37490e-02  1.35674e-03  2.37356e-03  
2.40845e-02  1.36147e-02  1.30146e-03  2.40845e-03  
2.43947e-02  1.18101e-02  1.25613e-03  2.43947e-03  
2.48495e-02  1.09121e-02  1.19581e-03  2.48495e-03  
2.52289e-02  9.32668e-03  1.15003e-03  2.52289e-03  
2.56515e-02  1.02206e-02  1.10383e-03  2.56515e-03  
2.59964e-02  6.28623e-03  1.06851e-03  2.59964e-03  
2.49900e-02  1.05839e-02  7.34676e-05  2.49900e-03  
2.74330e-02  6.70393e-03  5.87898e-05  2.74330e-03  
2.98517e-02  4.51118e-03  4.83412e-05  2.98517e-03  
3.22883e-02  3.07882e-03  4.04678e-05  3.22883e-03  
3.46552e-02  2.24030e-03  3.45955e-05  3.46552e-03  
3.71460e-02  1.68108e-03  2.97359e-05  3.71460e-03  
3.95182e-02  1.30375e-03  2.60289e-05  3.95182e-03  
4.19603e-02  9.43349e-04  2.29104e-05  4.19603e-03  
4.43244e-02  7.56986e-04  2.04111e-05  4.43244e-03  
4.67957e-02  5.89641e-04  1.82224e-05  4.67957e-03  
4.91791e-02  4.59127e-04  1.64368e-05  4.91791e-03  
5.16343e-02  4.06242e-04  1.48657e-05  5.16343e-03  
5.39798e-02  3.27880e-04  1.35712e-05  5.39798e-03  
5.64706e-02  2.47163e-04  1.23785e-05  5.64706e-03  
5.88851e-02  2.31325e-04  1.13704e-05  5.88851e-03  
6.13483e-02  1.71468e-04  1.04673e-05  6.13483e-03  
6.36857e-02  1.61623e-04  9.70972e-06  6.36857e-03  
6.60449e-02  1.26934e-04  9.02825e-06  6.60449e-03  
6.86293e-02  1.15590e-04  8.36380e-06  6.86293e-03  
7.09246e-02  9.76867e-05  7.83579e-06  7.09246e-03  
7.33833e-02  9.52395e-05  7.32616e-06  7.33833e-03  
7.57099e-02  6.74893e-05  6.89050e-06  7.57099e-03  
7.83950e-02  5.55301e-05  6.43671e-06  7.83950e-03  
8.06913e-02  5.03776e-05  6.08525e-06  8.06913e-03  
8.29436e-02  5.41809e-05  5.76930e-06  8.29436e-03  
8.53675e-02  2.48404e-05  5.45786e-06  8.53675e-03  
8.77889e-02  4.03661e-05  5.17298e-06  8.77889e-03  
9.02742e-02  3.55117e-05  4.90491e-06  9.02742e-03  
9.27402e-02  2.08608e-05  4.66062e-06  9.27402e-03  
9.50088e-02  2.81525e-05  4.45313e-06  9.50088e-03  
9.75230e-02  3.29530e-05  4.24045e-06  9.75230e-03  
9.99639e-02  1.77689e-05  4.04971e-06  9.99639e-03  
9.50041e-02  2.49400e-05  2.54447e-06  9.50041e-03  
1.01162e-01  1.97486e-05  2.32435e-06  1.01162e-02  
1.06990e-01  1.15385e-05  2.15138e-06  1.06990e-02  
1.13338e-01  7.45120e-06  1.99375e-06  1.13338e-02  
1.19513e-01  7.09370e-06  1.86503e-06  1.19513e-02  
1.25790e-01  6.89545e-06  1.75420e-06  1.25790e-02  
1.31617e-01  4.33151e-06  1.66608e-06  1.31617e-02  
1.37514e-01  1.51615e-06  1.58888e-06  1.37514e-02  
1.43833e-01  2.54439e-06  1.51733e-06  1.43833e-02  
1.50320e-01  1.70829e-06  1.45395e-06  1.50320e-02  
1.39739e-01  3.15942e-06  1.15404e-06  1.39739e-02  
1.48422e-01  1.45161e-06  1.12914e-06  1.48422e-02  
1.65493e-01  2.87590e-07  1.09223e-06  1.65493e-02  
1.73743e-01  1.11148e-07  1.07866e-06  1.73743e-02  
1.90699e-01  1.95000e-06  1.05698e-06  1.90699e-02  
1.98697e-01  1.80008e-06  1.04901e-06  1.98697e-02  
2.07140e-01  1.68862e-06  1.04183e-06  2.07140e-02  
2.15608e-01  6.47400e-09  1.03569e-06  2.15608e-02  
2.32319e-01  7.06267e-07  1.02610e-06  2.32319e-02  
2.49486e-01  1.46954e-06  1.01890e-06  2.49486e-02  
2.58185e-01  3.65173e-07  1.01603e-06  2.58185e-02  
2.66261e-01  3.13407e-07  1.01375e-06  2.66261e-02  
2.74614e-01  1.97121e-07  1.01172e-06  2.74614e-02  
2.83158e-01  2.07717e-07  1.00994e-06  2.83158e-02  
