#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01238e-03  1.00280e+00  1.23199e-02  7.01238e-04  
7.38083e-03  9.83169e-01  1.23199e-02  7.38083e-04  
7.76762e-03  1.01627e+00  1.23199e-02  7.76762e-04  
8.16250e-03  1.01035e+00  1.23199e-02  8.16250e-04  
8.54769e-03  9.92171e-01  1.23199e-02  8.54769e-04  
8.93825e-03  1.01367e+00  1.23199e-02  8.93825e-04  
9.33246e-03  9.92499e-01  1.23199e-02  9.33246e-04  
9.71859e-03  1.00124e+00  1.23199e-02  9.71859e-04  
1.01189e-02  1.00378e+00  1.23199e-02  1.01189e-03  
1.04784e-02  9.97932e-01  1.23199e-02  1.04784e-03  
1.08774e-02  9.97579e-01  1.23199e-02  1.08774e-03  
1.12548e-02  9.95418e-01  1.23199e-02  1.12548e-03  
1.16664e-02  9.99860e-01  1.23199e-02  1.16664e-03  
1.20566e-02  9.82245e-01  1.23199e-02  1.20566e-03  
1.24091e-02  1.00987e+00  1.23199e-02  1.24091e-03  
1.28263e-02  1.00701e+00  1.23199e-02  1.28263e-03  
1.31875e-02  9.87745e-01  1.23199e-02  1.31875e-03  
1.36072e-02  1.00114e+00  1.23199e-02  1.36072e-03  
1.39988e-02  9.98856e-01  1.23199e-02  1.39988e-03  
1.43648e-02  1.00305e+00  1.23199e-02  1.43648e-03  
1.47597e-02  1.02221e+00  1.23199e-02  1.47597e-03  
1.51689e-02  1.01913e+00  1.23199e-02  1.51689e-03  
1.55194e-02  1.00242e+00  1.23199e-02  1.55194e-03  
1.59181e-02  9.91396e-01  1.23199e-02  1.59181e-03  
1.63076e-02  9.97656e-01  1.23199e-02  1.63076e-03  
1.66803e-02  9.95261e-01  1.23199e-02  1.66803e-03  
1.70670e-02  1.00183e+00  1.23199e-02  1.70670e-03  
1.74414e-02  1.01453e+00  1.23199e-02  1.74414e-03  
1.78566e-02  9.89610e-01  1.23199e-02  1.78566e-03  
1.82213e-02  9.90482e-01  1.23199e-02  1.82213e-03  
1.86077e-02  1.01295e+00  1.23199e-02  1.86077e-03  
1.90277e-02  9.91008e-01  1.23199e-02  1.90277e-03  
1.94115e-02  1.00901e+00  1.23199e-02  1.94115e-03  
1.98065e-02  1.00677e+00  1.23199e-02  1.98065e-03  
2.01594e-02  1.01200e+00  1.23199e-02  2.01594e-03  
2.06006e-02  9.90193e-01  1.23199e-02  2.06006e-03  
2.09720e-02  9.94857e-01  1.23199e-02  2.09720e-03  
2.13458e-02  1.01759e+00  1.23199e-02  2.13458e-03  
