#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00840e-03  1.00850e+00  1.26032e-02  7.00840e-04  
7.26222e-03  1.00107e+00  1.26032e-02  7.26222e-04  
7.56418e-03  9.95570e-01  1.26032e-02  7.56418e-04  
7.83233e-03  9.97331e-01  1.26032e-02  7.83233e-04  
8.10003e-03  9.89571e-01  1.26032e-02  8.10003e-04  
8.40045e-03  9.89679e-01  1.26032e-02  8.40045e-04  
8.65495e-03  9.99863e-01  1.26032e-02  8.65495e-04  
8.92720e-03  1.00238e+00  1.26032e-02  8.92720e-04  
9.20004e-03  9.95921e-01  1.26032e-02  9.20004e-04  
9.47596e-03  1.00952e+00  1.26032e-02  9.47596e-04  
9.75073e-03  1.01722e+00  1.26032e-02  9.75073e-04  
1.00395e-02  1.00255e+00  1.26032e-02  1.00395e-03  
1.03157e-02  9.67162e-01  1.26032e-02  1.03157e-03  
1.05737e-02  1.00528e+00  1.26032e-02  1.05737e-03  
1.08588e-02  1.02150e+00  1.26032e-02  1.08588e-03  
1.11285e-02  1.00818e+00  1.26032e-02  1.11285e-03  
1.14011e-02  9.91042e-01  1.26032e-02  1.14011e-03  
1.16796e-02  1.01266e+00  1.26032e-02  1.16796e-03  
1.19637e-02  9.95550e-01  1.26032e-02  1.19637e-03  
1.22470e-02  1.01668e+00  1.26032e-02  1.22470e-03  
1.25291e-02  1.02196e+00  1.26032e-02  1.25291e-03  
1.27968e-02  1.01277e+00  1.26032e-02  1.27968e-03  
1.30666e-02  9.87576e-01  1.26032e-02  1.30666e-03  
1.33339e-02  9.93348e-01  1.26032e-02  1.33339e-03  
1.36071e-02  9.91283e-01  1.26032e-02  1.36071e-03  
1.38532e-02  9.86035e-01  1.26032e-02  1.38532e-03  
1.41870e-02  9.89710e-01  1.26032e-02  1.41870e-03  
1.44244e-02  9.90206e-01  1.26032e-02  1.44244e-03  
1.47279e-02  1.00321e+00  1.26032e-02  1.47279e-03  
1.49970e-02  1.01396e+00  1.26032e-02  1.49970e-03  
1.52617e-02  1.00007e+00  1.26032e-02  1.52617e-03  
1.55060e-02  1.02141e+00  1.26032e-02  1.55060e-03  
1.58248e-02  1.00627e+00  1.26032e-02  1.58248e-03  
1.61193e-02  9.79983e-01  1.26032e-02  1.61193e-03  
1.63575e-02  9.97574e-01  1.26032e-02  1.63575e-03  
1.66278e-02  1.00114e+00  1.26032e-02  1.66278e-03  
1.69153e-02  1.00126e+00  1.26032e-02  1.69153e-03  
1.72029e-02  1.01794e+00  1.26032e-02  1.72029e-03  
1.74593e-02  9.81185e-01  1.26032e-02  1.74593e-03  
1.77150e-02  1.00348e+00  1.26032e-02  1.77150e-03  
1.80112e-02  9.80177e-01  1.26032e-02  1.80112e-03  
1.83097e-02  9.93980e-01  1.26032e-02  1.83097e-03  
