#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00136e-03  1.00266e+00  1.53606e-02  7.00136e-04  
7.38917e-03  9.81906e-01  1.53606e-02  7.38917e-04  
7.79611e-03  1.02604e+00  1.53606e-02  7.79611e-04  
8.16228e-03  1.01105e+00  1.53606e-02  8.16228e-04  
8.55174e-03  9.86639e-01  1.53606e-02  8.55174e-04  
8.92583e-03  9.99076e-01  1.53606e-02  8.92583e-04  
9.33410e-03  9.97266e-01  1.53606e-02  9.33410e-04  
9.70268e-03  1.04563e+00  1.53606e-02  9.70268e-04  
1.01156e-02  9.91082e-01  1.53606e-02  1.01156e-03  
1.05064e-02  9.67795e-01  1.53606e-02  1.05064e-03  
1.08752e-02  9.89477e-01  1.53606e-02  1.08752e-03  
1.12707e-02  1.00983e+00  1.53606e-02  1.12707e-03  
1.16511e-02  9.85847e-01  1.53606e-02  1.16511e-03  
1.20487e-02  1.01889e+00  1.53606e-02  1.20487e-03  
1.24166e-02  9.99581e-01  1.53606e-02  1.24166e-03  
1.28195e-02  1.00896e+00  1.53545e-02  1.28195e-03  
1.31881e-02  9.86617e-01  1.53169e-02  1.31881e-03  
1.35860e-02  9.48039e-01  1.50771e-02  1.35860e-03  
1.39804e-02  8.59629e-01  1.43049e-02  1.39804e-03  
1.43684e-02  7.33142e-01  1.29997e-02  1.43684e-03  
1.47456e-02  5.14296e-01  1.10487e-02  1.47456e-03  
1.51116e-02  2.99890e-01  8.56970e-03  1.51116e-03  
1.55584e-02  1.52300e-01  6.07831e-03  1.55584e-03  
1.59146e-02  9.20339e-02  4.46216e-03  1.59146e-03  
1.62618e-02  4.31922e-02  3.26895e-03  1.62618e-03  
1.66670e-02  2.06858e-02  2.32978e-03  1.66670e-03  
1.70974e-02  1.49197e-02  1.64752e-03  1.70974e-03  
1.74798e-02  8.85644e-03  1.33547e-03  1.74798e-03  
1.78813e-02  7.92041e-03  1.24002e-03  1.78813e-03  
1.82389e-02  4.57920e-03  1.25466e-03  1.82389e-03  
1.86313e-02  7.36397e-03  1.31123e-03  1.86313e-03  
1.90527e-02  7.81631e-03  1.36514e-03  1.90527e-03  
1.94188e-02  6.81251e-03  1.38802e-03  1.94188e-03  
1.97838e-02  9.89989e-03  1.38422e-03  1.97838e-03  
2.01751e-02  7.48065e-03  1.35018e-03  2.01751e-03  
2.05086e-02  6.37104e-03  1.29964e-03  2.05086e-03  
2.09681e-02  4.21472e-03  1.20617e-03  2.09681e-03  
2.13566e-02  6.64566e-03  1.11199e-03  2.13566e-03  
2.17119e-02  5.00836e-03  1.01937e-03  2.17119e-03  
2.21050e-02  4.75111e-03  9.15533e-04  2.21050e-03  
2.25260e-02  2.32617e-03  8.07723e-04  2.25260e-03  
2.29187e-02  3.46150e-04  7.20108e-04  2.29187e-03  
2.33160e-02  1.99855e-03  6.45194e-04  2.33160e-03  
2.36468e-02  1.20216e-04  5.96065e-04  2.36468e-03  
2.41139e-02  1.68051e-03  5.49106e-04  2.41139e-03  
2.44407e-02  7.67890e-04  5.30185e-04  2.44407e-03  
2.48405e-02  1.28922e-03  5.18655e-04  2.48405e-03  
2.52186e-02  1.38773e-03  5.15395e-04  2.52186e-03  
2.56006e-02  1.61390e-03  5.16120e-04  2.56006e-03  
2.60246e-02  5.03603e-04  5.17210e-04  2.60246e-03  
2.50168e-02  1.11835e-03  3.27301e-05  2.50168e-03  
2.74139e-02  1.04324e-03  3.17535e-05  2.74139e-03  
2.97959e-02  7.19155e-04  2.65312e-05  2.97959e-03  
3.21911e-02  5.38380e-04  2.25218e-05  3.21911e-03  
3.46412e-02  3.85986e-04  1.97787e-05  3.46412e-03  
3.71155e-02  3.39791e-04  1.73272e-05  3.71155e-03  
3.95503e-02  2.10138e-04  1.53330e-05  3.95503e-03  
4.19152e-02  1.48772e-04  1.37239e-05  4.19152e-03  
4.42945e-02  1.49621e-04  1.23454e-05  4.42945e-03  
4.67491e-02  1.16620e-04  1.11312e-05  4.67491e-03  
4.91730e-02  9.60781e-05  1.01027e-05  4.91730e-03  
5.16443e-02  7.99533e-05  9.19646e-06  5.16443e-03  
5.39749e-02  5.31057e-05  8.45092e-06  5.39749e-03  
5.63185e-02  6.10125e-05  7.79112e-06  5.63185e-03  
5.88149e-02  4.10787e-05  7.17254e-06  5.88149e-03  
6.14217e-02  2.43692e-05  6.60427e-06  6.14217e-03  
6.37096e-02  4.08936e-05  6.16172e-06  6.37096e-03  
6.60857e-02  1.61197e-05  5.74959e-06  6.60857e-03  
6.85858e-02  1.89220e-05  5.36120e-06  6.85858e-03  
7.09778e-02  1.19059e-05  5.02751e-06  7.09778e-03  
7.33368e-02  1.66120e-05  4.73002e-06  7.33368e-03  
7.58312e-02  1.26214e-05  4.44543e-06  7.58312e-03  
7.82825e-02  1.54510e-05  4.19208e-06  7.82825e-03  
8.07242e-02  7.43688e-06  3.96262e-06  8.07242e-03  
8.30058e-02  1.56243e-05  3.76656e-06  8.30058e-03  
8.53575e-02  1.81801e-06  3.58105e-06  8.53575e-03  
8.80098e-02  8.64115e-06  3.38984e-06  8.80098e-03  
