#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99455e-03  1.02513e+00  1.31291e-02  6.99455e-04  
7.26952e-03  1.01466e+00  1.31291e-02  7.26952e-04  
7.55089e-03  9.93526e-01  1.31291e-02  7.55089e-04  
7.84005e-03  9.83262e-01  1.31291e-02  7.84005e-04  
8.09593e-03  1.00019e+00  1.31291e-02  8.09593e-04  
8.39084e-03  9.96241e-01  1.31291e-02  8.39084e-04  
8.64426e-03  9.91885e-01  1.31291e-02  8.64426e-04  
8.91933e-03  9.96731e-01  1.31291e-02  8.91933e-04  
9.20473e-03  9.85652e-01  1.31291e-02  9.20473e-04  
9.48623e-03  1.03100e+00  1.31291e-02  9.48623e-04  
9.74557e-03  9.99065e-01  1.31291e-02  9.74557e-04  
1.00308e-02  9.86390e-01  1.31291e-02  1.00308e-03  
1.03020e-02  9.74241e-01  1.31291e-02  1.03020e-03  
1.05871e-02  9.95184e-01  1.31291e-02  1.05871e-03  
1.08641e-02  9.93012e-01  1.31291e-02  1.08641e-03  
1.11630e-02  1.00402e+00  1.31291e-02  1.11630e-03  
1.14060e-02  9.84535e-01  1.31291e-02  1.14060e-03  
1.16766e-02  1.01557e+00  1.31291e-02  1.16766e-03  
1.19690e-02  9.98325e-01  1.31291e-02  1.19690e-03  
1.22439e-02  1.02622e+00  1.31291e-02  1.22439e-03  
1.25194e-02  9.83729e-01  1.31291e-02  1.25194e-03  
1.27813e-02  9.89417e-01  1.31291e-02  1.27813e-03  
1.30750e-02  1.00910e+00  1.31291e-02  1.30750e-03  
1.33285e-02  9.97365e-01  1.31291e-02  1.33285e-03  
1.35960e-02  1.00758e+00  1.31291e-02  1.35960e-03  
1.38853e-02  1.01534e+00  1.31291e-02  1.38853e-03  
1.41427e-02  9.91125e-01  1.31291e-02  1.41427e-03  
1.44210e-02  9.76554e-01  1.31291e-02  1.44210e-03  
1.46960e-02  1.00732e+00  1.31291e-02  1.46960e-03  
1.50049e-02  1.00859e+00  1.31291e-02  1.50049e-03  
1.52836e-02  1.01228e+00  1.31291e-02  1.52836e-03  
1.55184e-02  1.00767e+00  1.31291e-02  1.55184e-03  
1.58113e-02  9.99402e-01  1.31291e-02  1.58113e-03  
1.60786e-02  9.90676e-01  1.31287e-02  1.60786e-03  
1.63438e-02  9.84828e-01  1.31258e-02  1.63438e-03  
1.66143e-02  1.01074e+00  1.31151e-02  1.66143e-03  
1.69052e-02  9.61092e-01  1.30820e-02  1.69052e-03  
1.71753e-02  9.88099e-01  1.30105e-02  1.71753e-03  
1.74705e-02  9.53001e-01  1.28406e-02  1.74705e-03  
