#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99421e-03  1.01277e+00  1.25797e-02  6.99421e-04  
7.38397e-03  9.81831e-01  1.25797e-02  7.38397e-04  
7.77262e-03  9.89240e-01  1.25797e-02  7.77262e-04  
8.17106e-03  9.88307e-01  1.25797e-02  8.17106e-04  
8.54790e-03  9.88556e-01  1.25790e-02  8.54790e-04  
8.94546e-03  1.00772e+00  1.25762e-02  8.94546e-04  
9.32546e-03  9.99663e-01  1.25709e-02  9.32546e-04  
9.72087e-03  1.00922e+00  1.25632e-02  9.72087e-04  
1.00999e-02  9.97648e-01  1.25537e-02  1.00999e-03  
1.05007e-02  9.99567e-01  1.25405e-02  1.05007e-03  
1.08865e-02  9.84202e-01  1.25230e-02  1.08865e-03  
1.12700e-02  1.00025e+00  1.24979e-02  1.12700e-03  
1.16569e-02  9.78762e-01  1.24621e-02  1.16569e-03  
1.20455e-02  9.74415e-01  1.24107e-02  1.20455e-03  
1.24007e-02  9.58494e-01  1.23406e-02  1.24007e-03  
1.28372e-02  9.36050e-01  1.22088e-02  1.28372e-03  
1.31949e-02  9.27048e-01  1.20476e-02  1.31949e-03  
1.36020e-02  8.49349e-01  1.17692e-02  1.36020e-03  
1.39622e-02  8.14072e-01  1.13970e-02  1.39622e-03  
1.43478e-02  7.51692e-01  1.08320e-02  1.43478e-03  
1.47593e-02  6.33364e-01  1.00007e-02  1.47593e-03  
1.51517e-02  5.10572e-01  8.94503e-03  1.51517e-03  
1.55205e-02  3.74205e-01  7.77187e-03  1.55205e-03  
1.59037e-02  2.56774e-01  6.42795e-03  1.59037e-03  
1.62982e-02  1.57511e-01  5.05566e-03  1.62982e-03  
1.67197e-02  9.24782e-02  3.80112e-03  1.67197e-03  
1.70795e-02  6.25299e-02  3.02412e-03  1.70795e-03  
1.74579e-02  4.02505e-02  2.63264e-03  1.74579e-03  
1.78967e-02  4.40914e-02  2.68883e-03  1.78967e-03  
1.82029e-02  5.44207e-02  2.84763e-03  1.82029e-03  
1.86406e-02  5.54711e-02  3.08763e-03  1.86406e-03  
1.90007e-02  6.37945e-02  3.21495e-03  1.90007e-03  
1.94037e-02  7.24756e-02  3.26493e-03  1.94037e-03  
1.97549e-02  6.64396e-02  3.23259e-03  1.97549e-03  
2.02238e-02  6.57389e-02  3.08869e-03  2.02238e-03  
2.05908e-02  5.03108e-02  2.91160e-03  2.05908e-03  
2.09746e-02  4.82260e-02  2.68308e-03  2.09746e-03  
2.13556e-02  3.71162e-02  2.42553e-03  2.13556e-03  
2.16923e-02  3.43132e-02  2.18527e-03  2.16923e-03  
2.20844e-02  2.28728e-02  1.90465e-03  2.20844e-03  
2.25439e-02  1.55548e-02  1.58951e-03  2.25439e-03  
2.29059e-02  1.16246e-02  1.37875e-03  2.29059e-03  
2.32721e-02  8.56886e-03  1.20727e-03  2.32721e-03  
2.36831e-02  7.61259e-03  1.07681e-03  2.36831e-03  
2.40661e-02  5.90469e-03  1.02609e-03  2.40661e-03  
2.44282e-02  6.83131e-03  1.03125e-03  2.44282e-03  
2.48043e-02  6.28696e-03  1.06999e-03  2.48043e-03  
2.52287e-02  6.76549e-03  1.13216e-03  2.52287e-03  
2.56230e-02  9.26497e-03  1.19053e-03  2.56230e-03  
2.59939e-02  1.05798e-02  1.23566e-03  2.59939e-03  
2.50238e-02  7.59838e-03  6.87000e-05  2.50238e-03  
2.74598e-02  1.00067e-02  7.84390e-05  2.74598e-03  
2.98176e-02  4.91670e-03  5.53326e-05  2.98176e-03  
3.22309e-02  2.07197e-03  3.64121e-05  3.22309e-03  
3.46804e-02  2.36128e-03  3.88974e-05  3.46804e-03  
3.70835e-02  1.96333e-03  3.54699e-05  3.70835e-03  
3.94543e-02  1.07881e-03  2.67156e-05  3.94543e-03  
4.18947e-02  7.98047e-04  2.29602e-05  4.18947e-03  
4.43601e-02  7.67944e-04  2.25148e-05  4.43601e-03  
4.68013e-02  6.05373e-04  1.98905e-05  4.68013e-03  
4.91942e-02  4.07347e-04  1.68888e-05  4.91942e-03  
5.16705e-02  3.51171e-04  1.54435e-05  5.16705e-03  
5.40217e-02  2.97382e-04  1.45270e-05  5.40217e-03  
5.63102e-02  2.34819e-04  1.32407e-05  5.63102e-03  
5.88508e-02  1.93887e-04  1.18885e-05  5.88508e-03  
6.11891e-02  1.56971e-04  1.10422e-05  6.11891e-03  
6.36952e-02  1.21529e-04  1.02737e-05  6.36952e-03  
6.60844e-02  1.18600e-04  9.51724e-06  6.60844e-03  
6.85193e-02  1.02905e-04  8.82085e-06  6.85193e-03  
7.10110e-02  8.56073e-05  8.23050e-06  7.10110e-03  
7.34518e-02  8.39528e-05  7.71369e-06  7.34518e-03  
7.57681e-02  6.92929e-05  7.25353e-06  7.57681e-03  
7.82495e-02  5.69151e-05  6.80597e-06  7.82495e-03  
8.07186e-02  4.14370e-05  6.40901e-06  8.07186e-03  
8.30509e-02  4.97698e-05  6.06751e-06  8.30509e-03  
8.55202e-02  3.39792e-05  5.73443e-06  8.55202e-03  
8.78988e-02  3.43069e-05  5.44035e-06  8.78988e-03  
9.03005e-02  3.51718e-05  5.16821e-06  9.03005e-03  
9.29051e-02  2.72917e-05  4.89750e-06  9.29051e-03  
9.51828e-02  2.34484e-05  4.67902e-06  9.51828e-03  
9.77273e-02  1.36921e-05  4.45342e-06  9.77273e-03  
1.00039e-01  9.82472e-06  4.26375e-06  1.00039e-02  
9.47992e-02  2.75025e-05  2.66127e-06  9.47992e-03  
1.01046e-01  1.50857e-05  2.42451e-06  1.01046e-02  
1.07127e-01  1.30718e-05  2.23402e-06  1.07127e-02  
1.13304e-01  1.02564e-05  2.07224e-06  1.13304e-02  
1.19440e-01  6.67938e-06  1.93674e-06  1.19440e-02  
1.25527e-01  3.00201e-06  1.82241e-06  1.25527e-02  
1.31525e-01  4.61357e-06  1.72578e-06  1.31525e-02  
1.37942e-01  2.47905e-06  1.63690e-06  1.37942e-02  
1.43966e-01  1.53067e-06  1.56482e-06  1.43966e-02  
1.50123e-01  2.72584e-06  1.50066e-06  1.50123e-02  
1.40131e-01  2.01461e-06  1.16693e-06  1.40131e-02  
1.48526e-01  1.28589e-06  1.14144e-06  1.48526e-02  
1.56772e-01  2.18695e-06  1.12063e-06  1.56772e-02  
1.73605e-01  7.24280e-07  1.08791e-06  1.73605e-02  
1.90447e-01  1.61437e-06  1.06456e-06  1.90447e-02  
1.99079e-01  3.78583e-07  1.05523e-06  1.99079e-02  
2.15555e-01  2.55907e-07  1.04108e-06  2.15555e-02  
2.23938e-01  7.26609e-07  1.03536e-06  2.23938e-02  
2.32959e-01  1.86691e-08  1.03009e-06  2.32959e-02  
2.40745e-01  1.36259e-06  1.02618e-06  2.40745e-02  
2.49461e-01  1.46331e-06  1.02239e-06  2.49461e-02  
2.65807e-01  4.38623e-07  1.01668e-06  2.65807e-02  
2.74752e-01  5.46464e-07  1.01419e-06  2.74752e-02  
